total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
3509,2,0,25515,1869,1335,0,5,214,0
3533,2,0,25491,1883,1342,0,5,217,0
3565,2,0,25460,1899,1356,0,5,218,0
3627,2,0,25401,1946,1365,0,5,221,0
3680,2,0,25351,1988,1373,0,5,221,0
3719,2,0,25316,2015,1379,0,6,222,0
3747,2,0,25289,2034,1387,0,6,222,0
3772,2,0,25264,2044,1402,0,6,222,0
3792,2,0,25246,2052,1410,0,6,224,0
3801,2,0,25238,2051,1418,0,6,225,0
3810,2,0,25231,2041,1429,0,6,231,0
3822,2,0,25221,2043,1433,0,5,235,0
3830,2,0,25215,2038,1441,0,5,238,0
3836,2,0,25209,2029,1453,0,5,241,0
3841,2,0,25204,2016,1470,0,5,242,0
3848,2,0,25197,2014,1477,0,5,244,0
3856,2,0,25191,2006,1490,0,5,245,0
3860,2,0,25187,1999,1497,0,5,249,0
3869,2,0,25178,1989,1513,0,5,252,0
3877,2,0,25170,1984,1523,0,5,255,0
3882,2,0,25165,1978,1533,0,5,256,0
3893,2,0,25154,1976,1544,0,5,258,0
3901,2,0,25147,1972,1554,0,5,259,0
3913,2,0,25136,1970,1566,0,5,260,0
3926,2,0,25124,1965,1582,0,5,261,0
3936,2,0,25116,1961,1589,0,5,266,0
3945,2,0,25107,1954,1604,0,5,267,0
3953,2,0,25099,1948,1617,0,5,268,0
3958,2,0,25094,1939,1630,0,5,269,0
3967,2,0,25085,1934,1641,0,5,272,0
3982,3,0,25071,1934,1653,0,5,274,0
3992,3,0,25061,1932,1661,0,5,278,0
4002,3,0,25052,1927,1673,0,5,280,0
4011,3,0,25043,1923,1682,0,5,284,0
4018,3,0,25039,1908,1697,0,5,288,0
4036,3,0,25023,1915,1699,0,6,294,0
4046,3,0,25013,1921,1696,0,6,301,0
4056,3,0,25003,1916,1709,0,6,303,0
4069,3,0,24991,1905,1731,0,6,304,0
4079,3,0,24984,1898,1738,0,6,311,0
4098,3,0,24967,1909,1742,0,6,313,0
4116,3,0,24952,1910,1749,0,6,320,0
4130,3,0,24939,1906,1765,0,6,321,0
4141,3,0,24928,1898,1781,0,6,324,0
4149,3,0,24920,1890,1796,0,6,325,0
4158,3,0,24912,1879,1812,0,6,328,0
4175,3,0,24896,1879,1826,0,6,330,0
4184,4,0,24889,1876,1830,0,6,336,0
4193,4,0,24881,1869,1843,0,6,338,0
4212,4,0,24862,1875,1853,0,6,341,0
4260,4,0,24815,1903,1867,0,6,346,0
4334,4,0,24746,1958,1879,0,6,348,0
4401,4,0,24683,2013,1884,0,6,351,0
4463,4,0,24621,2056,1902,0,6,352,0
4508,4,0,24579,2083,1913,0,6,356,0
4548,4,0,24539,2113,1917,0,6,362,0
4577,4,0,24513,2124,1926,0,6,368,0
4590,4,0,24500,2123,1933,0,6,375,0
4600,4,0,24490,2124,1937,0,6,380,0
4612,4,0,24479,2120,1951,0,6,381,0
4629,4,0,24463,2121,1963,0,6,384,0
4643,3,0,24451,2123,1966,0,6,392,0
4654,3,0,24441,2115,1979,0,6,397,0
4667,3,0,24429,2113,1987,0,6,403,0
4674,3,0,24422,2099,2006,0,6,405,0
4692,3,0,24405,2103,2014,0,6,410,0
4714,3,0,24387,2109,2021,0,6,415,0
4727,3,0,24375,2110,2029,0,6,418,0
4742,3,0,24362,2111,2036,0,6,423,0
4761,3,0,24345,2109,2047,0,7,430,0
4772,3,0,24335,2106,2057,0,7,433,0
4785,3,0,24323,2100,2071,0,7,437,0
4794,3,0,24314,2102,2073,0,7,442,0
4821,3,0,24289,2113,2077,0,8,451,0
4881,3,0,24232,2156,2081,0,8,461,0
4964,3,0,24153,2220,2094,0,8,463,0
5041,3,0,24081,2278,2104,0,8,467,0
5111,3,0,24019,2319,2119,0,8,473,0
5169,3,0,23964,2365,2128,0,8,473,0
5212,3,0,23923,2388,2137,0,8,482,0
5242,3,0,23894,2409,2137,0,8,490,0
5256,4,0,23880,2409,2140,0,8,501,0
5274,4,0,23864,2405,2156,0,8,505,0
5289,4,0,23851,2407,2166,0,8,506,0
5302,4,0,23839,2399,2180,0,8,512,0
5324,4,0,23818,2406,2188,0,8,518,0
5345,4,0,23797,2412,2198,0,8,523,0
5363,4,0,23779,2415,2207,0,8,529,0
5375,4,0,23767,2407,2224,0,8,532,0
5400,4,0,23743,2416,2232,0,8,539,0
5407,4,0,23737,2403,2244,0,8,546,0
5421,4,0,23725,2403,2250,0,8,552,0
5429,4,0,23717,2397,2258,0,8,558,0
5444,5,0,23703,2394,2269,0,8,564,0
5457,5,0,23690,2391,2279,0,8,570,0
5473,5,0,23676,2394,2287,0,7,573,0
5487,5,0,23664,2390,2292,0,7,584,0
5512,6,0,23643,2393,2307,0,7,587,0
5588,6,0,23572,2443,2324,0,7,591,0
5690,6,0,23474,2533,2327,0,7,596,0
5783,6,0,23389,2607,2330,0,7,604,0
5838,6,0,23339,2647,2338,0,7,606,0
5895,6,0,23285,2689,2340,0,7,616,0
5958,6,0,23224,2731,2351,0,7,624,0
5991,6,0,23192,2748,2362,0,7,628,0
6006,6,0,23179,2751,2367,0,7,633,0
6022,6,0,23164,2748,2383,0,7,635,0
6038,6,0,23148,2750,2389,0,7,643,0
6051,7,0,23135,2746,2401,0,7,648,0
6069,7,0,23118,2746,2411,0,7,655,0
6082,7,0,23105,2750,2416,0,7,659,0
6098,7,0,23089,2750,2427,0,7,664,0
6122,7,0,23066,2756,2436,0,7,672,0
6139,7,0,23051,2755,2447,0,7,677,0
6160,7,0,23031,2762,2453,0,7,684,0
6174,7,0,23017,2768,2454,0,7,691,0
6194,7,0,22998,2773,2458,0,7,701,0
6204,7,0,22989,2769,2462,0,7,710,0
6218,7,0,22976,2766,2472,0,8,715,0
6230,7,0,22967,2749,2491,0,7,722,0
6244,6,0,22956,2746,2501,0,7,727,0
6281,6,0,22923,2759,2513,0,7,735,0
6367,6,0,22844,2827,2513,0,7,746,0
6504,6,0,22717,2937,2524,0,7,752,0
6604,6,0,22631,3001,2540,0,7,758,0
6688,6,0,22555,3058,2553,0,7,764,0
6751,6,0,22496,3101,2562,0,8,770,0
6800,6,0,22450,3133,2568,0,8,778,0
6847,6,0,22407,3160,2578,0,8,784,0
6871,6,0,22383,3166,2589,0,8,791,0
6889,6,0,22365,3171,2593,0,8,800,0
6901,6,0,22353,3163,2600,0,8,813,0
6914,6,0,22340,3164,2606,0,8,819,0
6937,6,0,22318,3167,2615,0,9,828,0
6949,6,0,22307,3163,2617,0,9,841,0
6968,6,0,22289,3165,2625,0,9,849,0
6973,6,0,22285,3152,2633,0,9,858,0
6996,6,0,22263,3157,2643,0,8,865,0
7009,6,0,22250,3150,2652,0,8,876,0
7022,6,0,22237,3152,2657,0,8,882,0
7048,6,0,22214,3156,2666,0,8,892,0
7065,6,0,22197,3156,2676,0,8,899,0
7085,6,0,22178,3152,2693,0,8,905,0
7099,6,0,22164,3146,2703,0,8,915,0
7111,5,0,22152,3136,2715,0,8,926,0
7151,5,0,22114,3153,2728,0,8,934,0
7230,4,1,22041,3197,2748,0,8,943,0
7356,4,1,21927,3296,2757,0,8,949,0
7495,4,1,21800,3404,2760,0,8,965,0
7594,4,1,21706,3476,2770,0,9,976,0
7675,4,1,21629,3535,2778,0,9,986,0
7729,4,1,21584,3568,2785,0,9,991,0
7776,4,1,21540,3588,2799,0,9,1001,0
7802,4,1,21514,3595,2806,0,9,1013,0
7812,4,1,21506,3575,2825,0,9,1022,0
7831,4,1,21488,3567,2840,0,9,1033,0
7856,4,1,21466,3564,2853,0,8,1045,0
7871,3,2,21452,3557,2864,0,7,1055,0
7887,3,2,21436,3560,2869,0,7,1063,0
7903,3,2,21424,3559,2872,0,7,1073,0
7917,3,2,21412,3553,2883,0,7,1080,0
7929,3,2,21403,3542,2900,0,7,1083,0
7953,2,2,21379,3550,2910,0,7,1090,0
7972,2,2,21361,3552,2921,0,7,1095,0
7990,2,2,21344,3547,2936,0,7,1102,0
8008,2,2,21326,3547,2945,0,7,1111,0
8028,2,2,21307,3547,2951,0,7,1124,0
8044,2,2,21292,3533,2972,0,7,1132,0
8064,2,2,21275,3525,2990,0,7,1139,0
8116,2,2,21230,3551,2999,0,8,1148,0
8230,2,2,21125,3633,3014,0,8,1156,0
8397,2,2,20969,3765,3031,0,8,1163,0
8546,2,2,20835,3876,3047,0,8,1170,0
8643,3,2,20748,3940,3064,1,8,1175,0
8722,4,2,20677,3993,3073,1,8,1184,0
8782,4,2,20622,4029,3083,1,9,1192,0
8835,4,2,20574,4055,3099,1,9,1198,0
8864,4,2,20549,4060,3108,1,9,1209,0
8883,4,2,20530,4057,3120,1,9,1219,0
8900,4,2,20514,4061,3122,1,9,1229,0
8914,4,2,20502,4042,3147,1,9,1235,0
8931,3,2,20485,4042,3156,1,9,1244,0
8947,4,2,20471,4029,3177,1,9,1250,0
8968,4,2,20452,4023,3198,1,9,1254,0
8994,4,2,20429,4014,3217,1,9,1267,0
9015,4,2,20410,4002,3243,1,9,1272,0
9038,4,2,20390,3996,3261,1,9,1280,0
9053,4,2,20378,3987,3270,1,9,1292,0
9072,4,2,20359,3976,3293,1,9,1299,0
9094,4,2,20341,3963,3310,1,9,1313,0
9113,4,2,20327,3947,3328,1,9,1325,0
9134,4,2,20308,3941,3341,1,9,1337,0
9148,4,2,20296,3932,3342,1,9,1357,0
9166,4,2,20280,3921,3356,1,9,1370,0
9178,4,2,20268,3912,3368,1,9,1379,0
9198,4,2,20250,3907,3383,1,9,1387,0
9218,4,2,20231,3895,3407,1,10,1393,0
9236,5,1,20214,3895,3413,1,9,1404,0
9250,4,1,20202,3886,3425,1,9,1414,0
9273,4,1,20179,3879,3448,1,9,1421,0
9306,4,1,20152,3875,3468,1,9,1432,0
9314,4,1,20145,3857,3483,1,8,1442,0
9342,5,1,20121,3862,3493,1,8,1451,0
9364,5,1,20100,3856,3514,0,9,1457,0
9383,6,1,20082,3838,3538,0,9,1469,0
9405,6,1,20062,3828,3559,1,9,1477,0
9429,6,1,20041,3814,3578,1,9,1493,0
9452,6,1,20022,3801,3602,1,9,1501,0
9470,6,1,20004,3796,3613,1,9,1513,0
9494,6,1,19985,3793,3628,1,9,1520,0
9510,6,1,19970,3777,3652,1,9,1527,0
9522,6,1,19958,3763,3669,1,9,1536,0
9545,6,1,19936,3754,3692,1,9,1544,0
9569,6,1,19915,3744,3720,1,9,1547,0
9588,6,1,19898,3736,3734,1,9,1558,0
9614,6,1,19873,3742,3742,1,9,1569,0
9632,6,1,19857,3732,3750,1,9,1587,0
9681,6,1,19811,3748,3769,1,9,1598,0
9818,6,1,19691,3841,3788,1,9,1606,0
10036,6,1,19490,4018,3799,1,9,1619,0
10209,6,1,19332,4144,3822,1,9,1628,0
10334,6,1,19219,4228,3845,1,9,1634,0
10426,5,1,19140,4283,3856,1,9,1648,0
10502,5,1,19074,4322,3875,1,9,1656,0
10560,5,1,19022,4336,3904,1,9,1665,0
10580,5,1,19006,4335,3911,1,9,1675,0
10598,6,1,18990,4324,3923,1,9,1690,0
10621,6,1,18967,4322,3936,0,10,1702,0
10652,6,1,18938,4319,3957,0,10,1713,0
10667,6,1,18924,4303,3977,0,10,1723,0
10689,6,1,18904,4297,3991,0,11,1734,0
10706,6,1,18887,4280,4016,0,11,1743,0
10732,6,1,18863,4284,4027,0,11,1752,0
10765,6,1,18835,4285,4039,0,11,1767,0
10793,6,1,18807,4282,4057,0,11,1780,0
10807,6,1,18795,4263,4080,0,11,1788,0
10835,6,1,18769,4255,4107,0,11,1795,0
10858,6,1,18747,4246,4127,0,11,1806,0
10875,6,1,18731,4240,4135,0,11,1820,0
10893,6,1,18714,4227,4161,0,11,1824,0
10906,6,1,18701,4213,4177,0,11,1835,0
10963,6,1,18651,4239,4190,1,11,1845,0
11110,6,1,18522,4330,4221,1,11,1852,0
11305,6,1,18354,4470,4239,1,11,1862,0
11435,6,1,18236,4567,4250,1,12,1871,0
11540,6,1,18142,4632,4267,1,12,1883,0
11636,6,1,18058,4684,4296,1,12,1886,0
11700,6,1,17999,4712,4317,1,12,1896,0
11749,6,1,17954,4726,4341,1,12,1903,0
11770,6,1,17936,4706,4371,1,11,1911,0
11799,6,1,17910,4700,4389,1,10,1925,0
11825,6,1,17886,4693,4414,1,10,1931,0
11851,6,1,17863,4685,4432,1,10,1944,0
11872,6,1,17844,4669,4459,1,10,1952,0
11895,6,1,17823,4657,4481,1,10,1963,0
11921,6,1,17799,4646,4505,1,10,1974,0
11948,6,1,17772,4648,4517,1,10,1987,0
11973,6,1,17750,4647,4530,1,9,1997,0
11990,6,1,17733,4633,4546,1,9,2012,0
12019,6,1,17706,4641,4555,1,10,2021,0
12048,6,1,17683,4633,4569,1,10,2038,0
12072,6,1,17660,4621,4593,1,10,2049,0
12103,6,1,17632,4622,4608,1,10,2061,0
12127,6,1,17609,4618,4628,1,10,2068,0
12150,6,1,17589,4610,4648,1,10,2076,0
12209,6,1,17537,4636,4661,1,10,2089,0
12326,6,1,17429,4714,4679,1,10,2101,0
12502,6,1,17268,4839,4704,1,10,2112,0
12621,7,1,17156,4918,4722,1,10,2127,0
12722,7,1,17061,4976,4744,1,11,2141,0
12793,7,1,17001,5006,4761,1,11,2154,0
12850,7,1,16950,5028,4770,1,11,2174,0
12891,6,2,16913,5026,4800,1,11,2183,0
12908,6,2,16897,5022,4800,1,12,2202,0
12921,5,2,16884,5005,4819,1,12,2214,0
12938,4,2,16869,4992,4836,1,12,2226,0
12969,4,2,16842,4991,4849,1,12,2241,0
12990,4,2,16822,4986,4860,1,12,2255,0
13025,4,2,16791,4991,4876,1,12,2265,0
13050,4,2,16768,4979,4897,1,12,2279,0
13073,4,2,16753,4967,4909,1,12,2294,0
13103,4,2,16726,4962,4930,1,12,2305,0
13136,3,2,16694,4958,4953,1,12,2319,0
13154,3,2,16677,4948,4964,1,13,2334,0
13186,3,2,16646,4956,4978,1,13,2343,0
13206,3,2,16626,4953,4991,1,13,2353,0
13233,4,2,16603,4945,5005,1,13,2370,0
13265,4,2,16576,4943,5023,1,13,2381,0
13289,4,2,16557,4922,5048,1,13,2396,0
13332,4,2,16520,4920,5074,1,13,2409,0
13436,4,2,16423,4979,5099,1,13,2422,0
13577,4,2,16298,5067,5119,1,13,2439,0
13681,4,2,16209,5119,5136,1,13,2459,0
13766,5,2,16137,5160,5153,1,13,2473,0
13835,5,1,16075,5193,5169,1,13,2486,1
13887,5,1,16031,5197,5195,1,14,2499,1
13927,5,1,15993,5194,5224,1,15,2510,1
13951,5,1,15970,5174,5255,1,15,2522,1
13970,5,1,15952,5149,5286,1,15,2534,1
13993,5,1,15931,5134,5314,1,15,2542,1
14014,5,1,15910,5119,5340,1,15,2552,1
14033,5,1,15893,5104,5359,1,15,2565,1
14062,6,1,15867,5094,5386,1,15,2574,1
14104,6,1,15827,5099,5400,1,15,2595,1
14130,6,1,15806,5086,5419,1,15,2610,1
14152,6,1,15788,5073,5431,1,15,2629,1
14184,6,1,15759,5072,5445,1,15,2645,1
14211,6,1,15737,5070,5452,1,15,2662,1
14242,6,1,15708,5061,5471,1,15,2681,1
14270,6,1,15681,5061,5478,1,15,2701,1
14292,6,1,15663,5045,5492,1,16,2720,1
14321,6,1,15635,5030,5512,1,16,2743,1
14349,6,1,15612,5019,5529,1,16,2760,1
14383,6,1,15579,5009,5558,0,17,2774,1
14462,6,1,15512,5042,5573,0,17,2793,1
14585,6,1,15406,5123,5586,0,17,2805,1
14662,6,1,15340,5160,5602,0,17,2818,1
14723,6,1,15285,5182,5622,0,17,2831,1
14783,7,1,15232,5196,5640,0,17,2852,1
14814,7,1,15204,5190,5660,0,17,2866,1
14838,7,1,15182,5177,5684,0,17,2877,1
14854,8,1,15167,5159,5701,0,17,2893,1
14873,9,1,15151,5140,5712,0,17,2917,1
14896,9,1,15131,5120,5735,0,17,2934,1
14922,9,1,15111,5103,5753,0,17,2953,1
14953,9,1,15084,5096,5777,0,17,2963,1
14980,10,1,15060,5080,5801,0,17,2979,1
15009,10,1,15032,5070,5823,0,17,2995,1
15040,11,1,15003,5069,5837,0,17,3011,1
15072,11,1,14973,5074,5845,0,17,3028,1
15103,11,1,14944,5061,5874,0,17,3041,1
15135,11,1,14919,5055,5882,0,17,3064,1
15162,11,1,14895,5049,5903,0,17,3073,1
15186,11,1,14873,5037,5923,0,17,3087,1
15225,11,1,14837,5032,5949,0,17,3102,1
15259,11,1,14804,5025,5969,0,18,3121,1
15294,11,1,14772,5016,5993,0,18,3138,1
15337,10,2,14734,5030,6002,0,18,3153,1
15416,11,2,14667,5058,6025,0,18,3169,1
15507,11,2,14584,5096,6048,0,18,3191,1
15567,11,2,14532,5109,6077,0,17,3201,1
15630,10,3,14475,5124,6102,0,16,3218,1
15677,10,3,14432,5142,6106,0,16,3239,1
15712,10,3,14401,5143,6118,0,16,3257,1
15745,10,3,14371,5135,6137,0,16,3276,1
15768,10,3,14348,5128,6150,0,16,3293,1
15794,10,3,14324,5118,6167,0,16,3310,1
15821,10,3,14299,5106,6179,0,16,3335,1
15853,10,3,14274,5094,6191,0,16,3360,1
15892,10,3,14237,5093,6208,0,16,3381,1
15919,10,3,14212,5082,6229,0,16,3396,1
15948,10,3,14188,5084,6232,0,16,3415,1
15982,10,3,14154,5085,6248,0,17,3431,1
16021,10,3,14116,5092,6261,0,17,3449,1
16044,10,3,14094,5077,6276,0,17,3471,1
16086,10,3,14055,5079,6292,0,17,3492,1
16119,10,3,14029,5068,6305,0,17,3516,1
16147,10,3,14003,5060,6319,0,17,3536,1
16176,10,3,13977,5038,6347,0,19,3554,1
16211,10,3,13944,5034,6374,0,19,3564,1
16240,10,3,13919,5023,6389,0,19,3585,1
16264,10,3,13898,5006,6404,0,19,3608,1
16300,10,3,13863,5004,6415,0,19,3634,1
16335,10,3,13829,5004,6436,0,19,3647,1
16363,10,3,13806,4991,6457,0,19,3662,1
16401,9,3,13771,4988,6477,0,19,3681,1
16430,9,3,13744,4983,6492,0,19,3698,1
16461,9,3,13716,4969,6520,0,19,3712,1
16496,10,3,13683,4959,6540,0,19,3735,1
16532,10,3,13649,4965,6546,0,19,3757,1
16564,10,3,13619,4954,6563,0,19,3781,1
16593,10,3,13594,4943,6574,0,19,3806,1
16623,10,3,13569,4928,6592,0,19,3828,1
16651,9,4,13542,4916,6614,0,18,3845,1
16681,9,4,13518,4903,6627,0,18,3869,1
16710,9,4,13491,4889,6652,0,18,3885,1
16746,10,4,13457,4886,6670,0,18,3904,1
16776,10,4,13428,4877,6687,0,18,3925,1
16809,10,4,13397,4871,6708,0,18,3941,1
16834,11,4,13374,4853,6725,0,18,3965,1
16872,11,4,13344,4848,6736,0,18,3989,1
16910,11,4,13308,4846,6755,0,18,4008,1
16946,11,4,13273,4849,6773,0,18,4022,1
16976,12,4,13248,4843,6790,0,17,4036,1
17013,12,4,13213,4841,6806,0,17,4057,1
17043,12,4,13190,4835,6814,0,17,4078,1
17096,12,4,13141,4843,6833,0,17,4100,1
17192,12,4,13061,4891,6846,0,17,4119,1
17252,13,4,13012,4912,6858,0,17,4135,1
17291,13,4,12977,4909,6864,0,17,4167,1
17337,13,4,12940,4920,6871,0,17,4186,1
17375,13,4,12908,4913,6889,0,17,4207,1
17413,13,4,12874,4914,6893,0,17,4236,1
17445,13,4,12843,4912,6904,0,16,4258,1
17475,13,4,12813,4912,6917,0,16,4275,1
17504,13,4,12786,4896,6941,0,16,4294,1
17541,13,4,12751,4893,6955,0,16,4318,1
17561,14,4,12731,4881,6965,0,16,4340,1
17596,14,4,12697,4880,6980,0,16,4360,1
17630,14,4,12665,4868,7000,0,16,4384,1
17659,14,4,12637,4856,7021,0,16,4403,1
17697,14,4,12603,4853,7041,0,15,4420,1
17722,15,4,12582,4833,7067,0,15,4435,1
17760,15,4,12548,4827,7086,0,15,4456,1
17786,15,4,12523,4819,7092,0,15,4483,1
17821,15,4,12489,4812,7109,0,16,4506,1
17854,15,4,12459,4795,7136,0,16,4526,1
17881,15,4,12433,4781,7154,0,16,4548,1
17910,14,4,12406,4777,7166,0,16,4568,1
17934,14,4,12382,4768,7179,0,16,4588,1
17996,14,4,12329,4793,7184,0,16,4611,1
18066,14,4,12267,4813,7210,0,16,4627,1
18114,14,4,12224,4823,7229,0,16,4641,1
18164,13,5,12186,4820,7246,0,15,4665,1
18199,13,5,12155,4808,7272,0,15,4682,1
18233,13,5,12125,4801,7284,0,15,4707,1
18260,13,5,12099,4781,7312,0,14,4725,1
18281,13,5,12079,4759,7326,0,14,4753,1
18305,13,5,12055,4747,7335,0,14,4781,1
18334,13,5,12027,4736,7354,0,14,4801,1
18359,13,5,12007,4733,7358,0,13,4820,1
18396,13,5,11973,4727,7379,0,13,4839,1
18427,13,5,11942,4726,7383,0,13,4867,1
18461,12,6,11915,4700,7418,0,12,4885,1
18492,12,6,11885,4690,7442,0,12,4901,1
18534,12,6,11845,4701,7444,0,12,4928,1
18567,12,6,11813,4704,7447,0,12,4954,1
18598,12,6,11784,4702,7451,0,12,4981,1
18638,12,6,11751,4704,7446,0,12,5017,1
18671,12,6,11720,4691,7470,0,12,5037,1
18697,12,6,11696,4692,7463,0,12,5067,1
18730,12,6,11665,4682,7481,0,12,5090,1
18762,12,6,11636,4674,7493,0,12,5115,1
18790,12,5,11611,4659,7510,0,12,5138,2
18835,12,5,11568,4677,7520,0,12,5153,2
18892,12,5,11516,4689,7536,0,12,5177,2
18938,12,5,11478,4692,7555,0,12,5193,2
18979,12,5,11441,4690,7572,0,12,5215,2
19009,12,5,11413,4679,7595,0,12,5231,2
19024,12,5,11399,4662,7588,0,12,5269,2
19047,12,5,11377,4649,7603,0,11,5289,2
19070,11,5,11357,4632,7620,0,11,5310,2
19092,11,5,11335,4632,7619,0,11,5333,2
19121,11,5,11307,4621,7631,0,10,5360,2
19155,11,5,11275,4618,7639,0,10,5387,2
19191,10,5,11241,4627,7638,0,10,5414,2
19229,10,5,11205,4637,7638,0,10,5440,2
19268,10,5,11168,4640,7647,0,10,5465,2
19303,10,5,11136,4635,7656,0,10,5493,2
19334,10,5,11110,4618,7669,0,10,5523,2
19362,10,5,11085,4614,7686,0,10,5535,2
19399,10,5,11052,4618,7680,0,9,5570,2
19429,10,5,11024,4620,7679,0,9,5597,2
19455,10,5,10999,4616,7684,0,9,5621,2
19488,9,6,10967,4627,7679,0,9,5646,2
19516,9,6,10943,4618,7689,0,8,5669,2
19546,9,6,10917,4612,7696,0,8,5694,2
19571,9,6,10894,4601,7694,0,8,5730,2
19606,9,6,10866,4596,7689,0,8,5768,2
19650,9,6,10827,4611,7685,0,8,5796,2
19699,9,6,10782,4630,7689,0,8,5818,2
19742,9,6,10744,4637,7693,0,9,5844,2
19778,9,6,10711,4636,7697,0,9,5874,2
19802,8,7,10690,4625,7702,0,10,5900,2
19832,8,7,10664,4613,7715,0,10,5925,2
19855,7,7,10645,4602,7726,0,10,5945,2
19878,7,7,10625,4589,7738,0,10,5966,2
19913,7,7,10594,4591,7745,0,10,5988,2
19943,6,7,10567,4581,7764,0,10,6007,2
19986,6,7,10527,4581,7783,0,10,6028,2
20018,6,7,10501,4571,7790,0,10,6057,2
20041,6,7,10481,4557,7808,0,10,6073,2
20071,6,7,10452,4562,7806,0,10,6099,2
20110,6,7,10415,4566,7815,0,10,6123,2
20145,6,7,10386,4560,7824,0,9,6149,2
20175,6,7,10358,4555,7834,0,9,6172,2
20193,6,7,10341,4538,7844,0,9,6196,2
20214,6,7,10322,4526,7845,0,9,6226,2
20241,6,7,10298,4520,7849,0,9,6252,2
20268,6,7,10273,4507,7854,0,9,6285,2
20294,5,7,10252,4494,7856,0,9,6318,2
20315,5,7,10231,4480,7871,0,9,6338,2
20349,5,7,10201,4474,7884,0,9,6361,2
20388,5,7,10167,4472,7891,0,10,6389,2
20429,5,7,10130,4474,7897,0,10,6418,2
20458,5,7,10103,4464,7910,0,10,6442,2
20479,6,7,10085,4457,7916,0,10,6461,2
20511,6,7,10057,4452,7916,0,9,6494,2
20529,6,7,10042,4429,7920,0,9,6528,2
20548,6,7,10023,4423,7920,0,9,6553,2
20570,6,7,10001,4402,7929,0,9,6587,2
20595,6,7,9978,4390,7946,0,9,6605,2
20617,6,7,9958,4387,7943,0,9,6631,2
20645,6,7,9933,4377,7944,0,9,6665,2
20677,7,7,9904,4377,7936,1,10,6700,2
20701,7,7,9885,4366,7936,1,10,6730,2
20721,7,7,9866,4355,7938,1,10,6758,2
20742,7,7,9847,4341,7954,1,10,6775,2
20772,7,7,9818,4326,7975,1,10,6798,2
20803,6,7,9789,4321,7984,1,10,6824,2
20829,6,7,9766,4311,7990,1,10,6851,2
20863,6,7,9736,4298,8004,1,10,6880,2
20893,6,7,9709,4292,8016,1,10,6901,2
20915,7,6,9689,4278,8021,1,10,6930,2
20930,6,6,9675,4274,8009,0,12,6960,2
20960,6,6,9650,4272,8007,0,12,6989,2
20985,6,6,9626,4260,8013,0,12,7019,2
21010,6,6,9604,4252,8015,0,12,7047,2
21034,6,6,9582,4255,8006,0,12,7075,2
21066,6,6,9552,4247,8024,0,12,7095,2
21091,6,6,9528,4232,8042,0,12,7116,2
21107,6,6,9513,4220,8032,0,12,7153,2
21121,5,6,9502,4199,8035,0,12,7183,2
21134,5,6,9489,4182,8037,0,12,7211,2
21158,5,6,9468,4156,8047,0,13,7247,2
21186,4,7,9444,4143,8058,0,13,7273,2
21209,4,7,9424,4134,8060,0,14,7299,2
21233,5,7,9402,4118,8073,0,14,7324,2
21252,5,7,9383,4110,8069,0,14,7355,2
21282,5,7,9355,4106,8072,0,14,7384,2
21305,5,7,9334,4097,8065,0,13,7421,2
21334,5,7,9308,4090,8065,0,13,7454,2
21360,5,7,9285,4090,8053,0,12,7489,2
21395,5,7,9255,4089,8047,0,12,7526,2
21416,5,7,9235,4075,8044,0,12,7563,2
21435,5,6,9217,4061,8044,0,12,7595,3
21466,5,6,9186,4065,8047,0,12,7619,3
21497,5,6,9158,4055,8053,0,12,7651,3
21522,5,6,9134,4055,8057,0,12,7671,3
21545,5,6,9113,4044,8053,0,12,7707,3
21572,5,6,9088,4037,8062,0,11,7730,3
21598,5,6,9062,4037,8058,0,11,7760,3
21623,6,6,9037,4030,8059,0,11,7791,3
21644,6,6,9016,4024,8054,0,11,7823,3
21674,6,6,8988,4021,8047,0,11,7861,3
21700,7,6,8965,4006,8064,0,11,7882,3
21733,7,6,8933,4001,8064,0,12,7918,3
21754,7,6,8914,3981,8065,0,12,7956,3
21776,7,6,8893,3973,8056,0,12,7994,3
21795,7,6,8875,3959,8060,0,12,8022,3
21825,7,6,8848,3951,8046,0,12,8071,3
21854,7,6,8820,3953,8042,0,12,8101,3
21889,7,6,8789,3958,8037,0,12,8132,3
21911,7,6,8771,3941,8046,0,12,8158,3
21942,7,6,8743,3940,8055,0,12,8178,3
21967,7,6,8719,3942,8047,0,12,8208,3
21983,7,6,8703,3927,8050,0,12,8236,3
22010,6,6,8678,3921,8053,0,12,8265,3
22035,6,6,8655,3920,8044,0,12,8298,3
22056,6,6,8636,3911,8047,0,12,8323,3
22076,6,6,8617,3901,8047,0,12,8352,3
22100,6,6,8595,3897,8036,0,12,8389,3
22117,6,6,8580,3882,8032,0,12,8423,3
22139,6,6,8562,3870,8029,0,12,8456,3
22168,6,6,8534,3874,8016,0,12,8493,3
22216,5,6,8491,3893,8012,0,12,8522,3
22236,6,6,8473,3888,8010,0,12,8547,3
22259,6,6,8451,3880,8013,0,12,8574,3
