total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2068,1,0,26904,1370,571,0,2,91,0
2075,2,0,26897,1375,572,0,2,92,0
2080,2,0,26892,1368,584,0,2,92,0
2084,2,0,26888,1369,586,0,2,93,0
2089,2,0,26883,1365,595,0,2,93,0
2093,2,0,26879,1364,600,0,2,93,0
2096,2,0,26876,1361,604,0,2,95,0
2101,2,0,26871,1362,607,0,2,96,0
2104,2,0,26868,1357,614,0,2,97,0
2104,2,0,26868,1352,619,0,2,97,0
2107,2,0,26865,1348,624,0,2,99,0
2115,2,0,26857,1350,630,0,2,99,0
2121,2,0,26851,1350,635,0,2,100,0
2127,2,0,26846,1346,643,0,2,101,0
2135,2,0,26838,1341,655,0,2,102,0
2140,2,0,26834,1335,664,0,2,103,0
2144,2,0,26830,1329,673,0,2,104,0
2149,2,0,26825,1331,675,0,2,105,0
2155,2,0,26821,1327,682,0,2,106,0
2162,2,0,26814,1327,688,0,2,107,0
2165,2,0,26811,1325,691,0,2,109,0
2169,2,0,26807,1324,695,0,2,110,0
2172,2,0,26805,1314,705,0,2,112,0
2174,2,0,26803,1305,715,0,2,113,0
2177,2,0,26800,1296,726,0,2,114,0
2183,2,0,26794,1292,733,0,2,117,0
2190,2,0,26788,1289,741,0,2,118,0
2196,2,0,26784,1281,752,0,2,119,0
2204,2,0,26776,1283,757,0,2,120,0
2209,2,0,26771,1278,765,0,2,122,0
2213,2,0,26767,1270,776,0,2,123,0
2220,2,0,26760,1268,783,0,2,125,0
2225,2,0,26757,1262,789,0,2,128,0
2227,2,0,26755,1258,793,0,2,130,0
2232,2,0,26751,1252,799,0,2,134,0
2237,2,0,26746,1249,806,0,2,135,0
2248,2,0,26735,1251,815,0,2,135,0
2256,2,0,26728,1248,824,0,2,136,0
2260,2,0,26726,1241,832,0,2,137,0
2265,2,0,26721,1240,836,0,2,139,0
2283,2,0,26703,1251,843,0,2,139,0
2333,2,0,26654,1292,851,0,2,139,0
2410,2,0,26579,1359,855,0,2,143,0
2464,2,0,26525,1400,867,0,2,144,0
2502,2,0,26488,1432,872,0,2,144,0
2534,2,0,26458,1450,884,0,2,144,0
2556,2,0,26436,1463,893,0,2,144,0
2573,2,0,26419,1466,906,0,2,145,0
2578,2,0,26414,1461,915,0,2,146,0
2582,2,0,26410,1455,925,0,2,146,0
2589,2,0,26404,1453,930,0,2,149,0
2595,2,0,26398,1449,938,0,2,151,0
2604,2,0,26389,1453,942,0,2,152,0
2614,2,0,26379,1450,954,0,2,153,0
2620,2,0,26373,1449,961,0,2,153,0
2628,2,0,26365,1452,962,0,2,157,0
2633,2,0,26361,1444,974,0,2,157,0
2638,2,0,26356,1443,978,0,2,159,0
2644,2,0,26350,1440,984,0,2,162,0
2652,2,0,26342,1439,993,0,2,162,0
2664,2,0,26332,1441,999,0,2,164,0
2668,2,0,26329,1437,1004,0,2,166,0
2676,2,0,26321,1441,1006,0,2,168,0
2683,2,0,26314,1444,1007,0,2,171,0
2701,2,0,26296,1451,1016,0,2,173,0
2754,2,0,26246,1489,1026,0,2,175,0
2810,2,0,26194,1531,1035,0,2,176,0
2868,2,0,26138,1579,1042,0,2,177,0
2903,2,0,26105,1600,1051,0,2,180,0
2923,2,0,26088,1610,1057,0,2,181,0
2945,2,0,26067,1624,1062,0,2,183,0
2964,2,0,26049,1630,1074,0,2,183,0
2979,2,0,26037,1635,1078,0,2,186,0
2986,2,0,26031,1629,1087,0,2,189,0
2988,2,0,26029,1623,1090,0,2,194,0
2992,2,0,26025,1612,1104,0,2,195,0
2994,2,0,26023,1605,1110,0,2,198,0
3004,2,0,26014,1602,1120,0,2,200,0
3014,2,0,26004,1602,1129,0,2,201,0
3024,2,0,25995,1599,1140,0,2,202,0
3030,2,0,25990,1599,1144,0,2,203,0
3041,2,0,25979,1602,1149,0,2,206,0
3043,2,0,25977,1597,1154,0,3,207,0
3051,2,0,25970,1596,1161,0,3,208,0
3062,2,0,25960,1597,1167,0,3,211,0
3073,2,0,25951,1595,1175,1,3,213,0
3077,2,0,25947,1590,1183,1,3,214,0
3085,2,0,25939,1587,1191,1,3,217,0
3099,2,0,25927,1591,1197,1,3,219,0
3139,2,0,25892,1616,1207,1,3,219,0
3202,2,0,25831,1668,1214,1,3,221,0
3238,2,0,25799,1688,1223,1,3,224,0
3267,2,0,25771,1707,1229,1,4,226,0
3292,2,0,25748,1723,1236,1,4,226,0
3311,2,0,25731,1731,1243,1,4,228,0
3324,2,0,25719,1734,1249,1,4,231,0
3328,2,0,25716,1728,1256,1,4,233,0
3337,2,0,25707,1723,1269,1,4,234,0
3345,2,0,25700,1721,1276,1,4,236,0
3353,2,0,25692,1716,1287,1,4,238,0
3364,2,0,25683,1711,1295,1,4,244,0
3376,2,0,25673,1711,1302,1,4,247,0
3384,2,0,25666,1708,1309,1,4,250,0
3389,2,0,25661,1703,1315,1,4,254,0
3402,2,0,25648,1705,1323,1,4,257,0
3410,2,0,25640,1702,1333,1,4,258,0
3417,2,0,25634,1692,1344,1,4,263,0
3425,2,0,25628,1690,1351,1,4,264,0
3437,2,0,25616,1683,1368,1,4,266,0
3447,2,0,25606,1682,1377,1,4,268,0
3458,2,0,25596,1678,1386,1,4,273,0
3471,2,0,25584,1678,1393,1,4,278,0
3487,2,0,25571,1684,1397,1,4,281,0
3518,2,0,25543,1702,1401,1,4,287,0
3553,2,0,25510,1722,1413,1,4,288,0
3596,2,0,25470,1757,1415,1,4,291,0
3635,2,0,25433,1787,1417,1,4,296,0
3654,2,0,25414,1794,1428,1,4,297,0
3675,2,0,25394,1800,1434,2,4,304,0
3682,2,0,25388,1797,1441,2,4,306,0
3691,2,0,25379,1794,1450,2,4,309,0
3704,2,0,25366,1798,1456,2,4,312,0
3713,2,0,25358,1795,1467,2,4,312,0
3722,2,0,25349,1788,1481,2,3,314,0
3726,2,0,25346,1777,1490,2,3,319,0
3735,2,0,25338,1774,1498,2,3,322,0
3743,2,0,25333,1771,1504,2,3,324,0
3748,2,0,25328,1764,1510,2,3,330,0
3765,2,0,25311,1770,1516,2,3,335,0
3778,2,0,25301,1767,1526,2,3,338,0
3785,2,0,25298,1756,1533,2,3,345,0
3798,2,0,25285,1760,1536,2,3,351,0
3805,2,0,25280,1754,1544,2,3,354,0
3811,2,0,25274,1749,1552,2,3,357,0
3820,2,0,25265,1750,1559,2,3,358,0
3831,2,0,25254,1752,1566,2,3,360,0
3853,2,0,25235,1757,1578,2,3,362,0
3895,2,0,25197,1785,1587,2,3,363,0
3958,2,0,25137,1834,1593,2,3,368,0
4012,2,0,25087,1872,1600,2,3,373,0
4041,2,0,25060,1876,1613,2,3,383,0
4064,3,0,25038,1889,1616,2,3,389,0
4094,3,0,25009,1911,1617,2,3,395,0
4114,3,0,24990,1916,1626,2,3,400,0
4124,3,0,24981,1919,1630,2,3,402,0
4132,3,0,24973,1919,1634,2,3,406,0
4142,3,0,24963,1912,1646,2,3,411,0
4154,3,0,24951,1911,1655,2,3,415,0
4163,2,0,24944,1899,1668,2,3,422,0
4172,2,0,24938,1894,1673,1,4,428,0
4179,2,0,24931,1893,1677,1,4,432,0
4188,2,0,24923,1887,1686,1,4,437,0
4193,2,0,24919,1883,1690,2,4,440,0
4208,2,0,24905,1889,1694,2,4,444,0
4225,2,0,24888,1897,1698,2,4,449,0
4235,2,0,24878,1895,1709,2,4,450,0
4244,2,0,24870,1891,1719,2,4,452,0
4254,2,0,24861,1888,1726,2,4,457,0
4263,2,0,24855,1879,1736,2,4,462,0
4275,2,0,24843,1879,1745,2,4,465,0
4297,2,0,24822,1885,1755,2,4,470,0
4344,2,0,24783,1911,1763,2,4,475,0
4394,2,0,24740,1942,1772,2,4,478,0
4451,2,0,24690,1975,1786,2,4,481,0
4486,2,0,24658,1993,1796,2,4,485,0
4519,2,0,24632,2008,1804,2,4,488,0
4555,2,0,24601,2028,1810,2,4,493,0
4580,2,0,24579,2036,1821,2,4,496,0
4591,2,0,24568,2021,1843,2,4,500,0
4602,2,0,24557,2022,1848,2,4,505,0
4611,2,0,24549,2020,1854,2,4,509,0
4622,2,0,24538,2019,1857,2,4,518,0
4633,2,0,24529,2010,1871,2,4,522,0
4647,3,0,24515,2009,1882,2,4,526,0
4656,3,0,24506,2007,1887,2,4,532,0
4664,3,0,24499,2002,1892,2,4,539,0
4673,3,0,24492,1999,1894,2,4,547,0
4686,3,0,24480,1997,1900,2,4,555,0
4698,3,0,24469,1996,1910,2,4,557,0
4706,3,0,24461,1995,1915,2,4,561,0
4718,3,0,24450,1997,1922,2,4,563,0
4737,3,0,24434,2003,1926,2,4,569,0
4750,3,0,24423,2005,1927,2,4,577,0
4760,3,0,24413,2002,1936,2,4,581,0
4775,3,0,24400,2005,1941,2,4,586,0
4784,3,0,24392,1998,1950,2,4,592,0
4795,3,0,24385,1991,1958,2,4,598,0
4812,3,0,24372,1995,1963,2,4,602,0
4827,3,0,24359,1993,1974,2,4,606,0
4838,3,0,24348,1990,1984,2,4,610,0
4851,3,0,24335,1985,1997,2,4,615,0
4860,3,0,24327,1973,2010,2,4,622,0
4873,3,0,24315,1972,2016,2,4,629,0
4893,3,0,24297,1973,2032,2,4,630,0
4908,3,0,24283,1976,2036,2,4,637,0
4918,3,0,24275,1974,2043,2,4,640,0
4937,3,0,24256,1982,2047,2,4,647,0
4951,3,0,24243,1986,2052,2,4,651,0
4968,3,0,24226,1980,2066,2,4,660,0
4981,3,0,24214,1983,2067,2,4,668,0
4997,3,0,24199,1981,2079,2,4,673,0
5011,3,0,24186,1985,2082,2,4,679,0
5022,3,0,24177,1976,2095,2,4,684,0
5042,3,0,24158,1988,2096,2,4,690,0
5059,3,0,24142,1991,2106,2,4,693,0
5080,3,0,24122,1997,2117,2,4,696,0
5096,3,0,24106,1994,2132,2,4,700,0
5111,3,0,24092,1993,2141,2,4,706,0
5144,3,0,24062,2009,2147,1,5,714,0
5206,3,0,24002,2058,2154,1,5,718,0
5298,3,0,23919,2130,2155,1,5,728,0
5393,3,0,23833,2204,2160,1,5,735,0
5467,3,0,23763,2263,2169,1,5,737,0
5530,3,0,23705,2303,2181,1,5,743,0
5584,3,0,23656,2344,2182,1,5,750,0
5618,3,0,23624,2363,2191,1,5,754,0
5634,3,0,23611,2353,2209,1,5,759,0
5643,2,1,23602,2345,2221,1,5,764,0
5657,2,1,23588,2348,2226,1,6,769,0
5671,2,1,23575,2349,2230,1,6,777,0
5684,2,1,23564,2344,2241,1,6,782,0
5714,2,1,23536,2360,2250,1,6,785,0
5726,2,1,23525,2358,2257,1,6,791,0
5744,2,1,23508,2355,2274,1,6,794,0
5764,2,1,23489,2358,2285,1,6,799,0
5773,2,1,23480,2352,2295,1,6,804,0
5787,2,1,23467,2347,2309,1,6,808,0
5806,2,1,23451,2347,2313,1,6,820,0
5825,2,1,23433,2349,2317,1,6,832,0
5838,3,1,23421,2343,2323,1,6,844,0
5856,3,1,23406,2344,2335,1,6,846,0
5873,3,1,23390,2347,2345,1,6,849,0
5904,3,1,23363,2359,2352,1,6,857,0
5990,3,1,23283,2422,2356,1,6,870,0
6101,3,1,23183,2505,2367,1,6,876,0
6198,3,1,23096,2581,2375,1,6,879,0
6277,3,1,23026,2628,2392,1,6,885,0
6348,3,1,22963,2669,2408,1,6,891,0
6411,3,1,22909,2709,2417,1,6,896,0
6449,3,1,22877,2731,2427,1,6,896,0
6468,3,1,22860,2735,2432,1,6,904,0
6483,3,1,22846,2730,2440,1,6,915,0
6509,3,1,22821,2737,2447,1,6,926,0
6524,3,1,22808,2736,2454,1,6,933,0
6549,3,1,22785,2754,2456,1,6,936,0
6567,3,1,22769,2757,2463,1,6,942,0
6592,3,1,22745,2762,2476,1,6,948,0
6611,3,1,22729,2766,2482,1,6,954,0
6627,3,1,22715,2768,2489,1,6,959,0
6651,3,1,22697,2775,2496,1,6,963,0
6663,3,1,22687,2774,2503,1,5,967,0
6682,3,1,22671,2774,2511,1,5,975,0
6706,3,1,22651,2777,2521,1,5,982,0
6730,4,1,22628,2784,2530,1,5,989,0
6753,4,1,22606,2796,2536,1,5,993,0
6774,4,1,22586,2796,2551,1,5,998,0
6815,4,1,22547,2820,2557,1,5,1007,0
6906,4,1,22464,2885,2571,1,5,1011,0
7061,4,1,22331,3005,2573,1,5,1022,0
7189,4,1,22219,3104,2576,1,5,1032,0
7282,4,1,22135,3175,2581,1,5,1040,0
7349,4,1,22076,3222,2585,1,5,1048,0
7423,4,1,22007,3275,2590,1,5,1059,0
7465,5,1,21969,3291,2608,1,5,1063,0
7485,5,1,21951,3296,2615,1,5,1069,0
7510,5,1,21926,3299,2626,1,5,1080,0
7530,5,1,21909,3298,2630,1,5,1094,0
7548,5,1,21892,3300,2638,1,5,1101,0
7564,5,1,21878,3298,2646,1,5,1109,0
7581,5,1,21863,3294,2658,1,5,1116,0
7597,5,1,21848,3286,2670,1,5,1127,0
7618,5,1,21830,3286,2682,1,4,1133,0
7634,5,1,21816,3282,2693,1,4,1140,0
7659,5,1,21792,3293,2694,1,4,1152,0
7682,5,1,21772,3302,2699,1,4,1158,0
7703,4,1,21751,3305,2709,1,4,1167,0
7717,4,1,21738,3294,2728,1,4,1172,0
7740,4,1,21717,3297,2739,1,4,1179,0
7759,4,1,21701,3292,2750,1,3,1189,0
7769,4,1,21694,3281,2754,1,3,1203,0
7819,4,1,21646,3310,2763,1,3,1213,0
7917,4,1,21558,3374,2780,1,3,1220,0
8074,4,1,21418,3499,2791,1,3,1224,0
8199,4,1,21305,3592,2804,1,3,1231,0
8299,4,1,21217,3659,2816,1,3,1240,0
8387,4,1,21138,3715,2828,1,4,1250,0
8450,4,1,21079,3753,2838,1,4,1261,0
8499,4,1,21032,3780,2845,1,4,1274,0
8530,4,1,21003,3787,2854,1,4,1287,0
8550,4,1,20985,3787,2868,1,3,1291,0
8562,4,1,20974,3788,2873,1,3,1296,0
8582,4,1,20957,3785,2883,1,3,1306,0
8601,4,1,20940,3782,2894,1,3,1315,0
8623,4,1,20920,3787,2900,1,3,1324,0
8640,4,1,20906,3778,2913,1,3,1334,0
8663,4,1,20888,3775,2932,1,3,1336,0
8674,3,1,20877,3754,2954,1,3,1347,0
8691,3,1,20861,3755,2959,1,3,1357,0
8712,3,1,20842,3754,2965,0,4,1371,0
8730,3,1,20824,3750,2980,0,4,1378,0
8746,3,1,20808,3744,2992,0,4,1388,0
8764,3,1,20791,3739,3009,0,4,1393,0
8788,3,1,20769,3737,3023,0,4,1403,0
8809,3,1,20749,3732,3037,0,4,1415,0
8846,3,1,20717,3742,3055,0,4,1419,0
8947,3,1,20627,3810,3066,0,4,1430,0
9152,3,1,20445,3975,3076,0,4,1437,0
9278,3,1,20328,4069,3088,0,4,1448,0
9382,3,1,20230,4142,3107,0,4,1454,0
9464,3,1,20151,4200,3121,0,4,1461,0
9536,3,1,20086,4243,3137,0,4,1467,0
9597,3,1,20029,4272,3159,0,4,1473,0
9626,3,1,20003,4271,3175,0,4,1484,0
9644,3,1,19987,4264,3192,0,5,1489,0
9665,2,1,19966,4256,3207,0,5,1504,0
9683,2,1,19950,4246,3220,0,4,1517,0
9699,2,1,19934,4233,3234,0,4,1532,0
9719,2,1,19914,4233,3243,0,4,1543,0
9738,2,1,19896,4238,3240,0,4,1559,0
9757,2,1,19880,4229,3258,0,4,1566,0
9777,2,1,19863,4216,3276,0,5,1577,0
9794,2,1,19847,4209,3285,0,5,1591,0
9814,2,1,19828,4194,3312,0,5,1598,0
9836,2,1,19808,4191,3324,0,5,1609,0
9852,2,1,19792,4181,3342,0,5,1617,0
9870,2,1,19777,4175,3349,0,5,1631,0
9892,3,1,19760,4176,3357,0,5,1639,0
9906,3,1,19746,4161,3380,0,5,1645,0
9963,3,1,19693,4187,3401,0,5,1651,0
10079,3,1,19588,4267,3416,0,5,1661,0
10304,3,1,19379,4459,3425,0,5,1669,0
10484,3,1,19213,4597,3439,0,5,1683,0
10582,3,1,19121,4658,3461,0,5,1692,0
10658,3,1,19048,4708,3472,0,5,1704,0
10739,3,1,18971,4758,3489,0,5,1714,0
10786,3,1,18926,4789,3492,0,5,1725,0
10816,3,1,18898,4784,3513,0,5,1737,0
10835,3,1,18883,4773,3525,0,5,1751,0
10856,3,1,18863,4764,3541,1,5,1763,0
10875,3,1,18847,4757,3556,1,5,1771,0
10899,3,1,18825,4754,3574,1,5,1778,0
10923,3,1,18802,4749,3592,1,5,1788,0
10950,3,1,18780,4750,3599,1,5,1802,0
10974,3,1,18757,4738,3621,1,5,1815,0
11005,3,1,18728,4736,3643,1,5,1824,0
11028,3,1,18705,4733,3658,1,5,1835,0
11050,3,1,18686,4723,3680,1,5,1842,0
11080,3,1,18658,4720,3698,1,5,1855,0
11106,3,1,18634,4719,3711,2,5,1866,0
11131,4,1,18610,4707,3735,2,5,1878,0
11150,4,1,18592,4690,3759,2,6,1888,0
11169,4,1,18575,4682,3776,2,6,1896,0
11185,4,1,18560,4660,3805,2,6,1904,0
11201,4,1,18545,4648,3821,2,6,1915,0
11218,4,1,18532,4634,3834,2,7,1928,0
11237,4,1,18514,4625,3851,2,7,1938,0
11259,4,1,18493,4609,3882,2,7,1944,0
11279,5,1,18474,4602,3898,2,7,1954,0
11300,5,1,18456,4590,3916,2,7,1966,0
11332,5,1,18425,4584,3944,2,7,1975,0
11361,5,1,18400,4578,3967,2,7,1983,0
11384,5,1,18379,4572,3986,2,7,1991,0
11407,5,1,18359,4557,4012,2,7,2000,0
11433,5,1,18336,4556,4021,2,7,2015,0
11460,5,1,18311,4541,4051,2,7,2025,0
11493,5,1,18282,4535,4071,2,7,2040,0
11514,5,1,18262,4530,4083,2,7,2053,0
11552,5,1,18228,4534,4098,2,7,2068,0
11578,5,1,18204,4524,4122,2,7,2078,0
11603,5,1,18182,4514,4143,2,7,2089,0
11619,5,1,18167,4487,4174,2,7,2100,0
11649,5,1,18138,4481,4199,2,7,2110,0
11674,5,1,18118,4467,4227,2,7,2116,0
11719,5,1,18078,4484,4239,2,7,2127,0
11746,5,1,18052,4489,4248,2,7,2139,0
11770,5,1,18030,4478,4274,2,7,2146,0
11816,5,1,17991,4486,4293,2,7,2158,0
11976,5,1,17844,4603,4311,2,7,2170,0
12197,5,1,17639,4782,4327,2,7,2180,0
12356,5,1,17493,4905,4340,2,7,2190,0
12489,5,1,17373,4984,4370,2,8,2200,0
12580,5,1,17286,5039,4387,2,8,2215,0
12652,5,1,17220,5073,4407,3,8,2226,0
12704,5,1,17170,5084,4441,3,8,2231,0
12739,5,1,17139,5089,4456,3,8,2242,0
12762,5,1,17119,5083,4467,3,8,2257,0
12785,5,1,17099,5071,4493,2,9,2263,0
12810,5,1,17080,5050,4521,2,9,2275,0
12847,5,1,17046,5053,4539,2,9,2288,0
12868,5,1,17027,5046,4553,2,9,2300,0
12897,5,1,16999,5039,4571,2,9,2317,0
12927,5,1,16971,5034,4595,2,9,2326,0
12950,5,1,16952,5025,4614,2,9,2335,0
12972,5,1,16934,5013,4628,2,9,2351,0
12995,5,1,16913,5004,4644,2,9,2365,0
13017,5,1,16894,4993,4658,2,9,2381,0
13043,5,1,16871,4986,4672,2,9,2397,0
13084,5,1,16834,4994,4683,2,9,2415,0
13114,5,1,16806,4993,4700,2,9,2427,0
13141,5,1,16782,4988,4713,2,9,2443,0
13193,5,1,16732,5009,4731,2,9,2454,0
13302,5,1,16631,5070,4763,2,9,2462,0
13456,5,1,16489,5178,4788,2,9,2471,0
13606,5,1,16348,5290,4803,2,9,2485,0
13714,5,1,16253,5349,4823,2,9,2501,0
13794,5,1,16184,5387,4843,2,10,2511,0
13853,4,2,16128,5407,4868,2,10,2522,0
13896,4,2,16086,5423,4877,2,9,2539,0
13916,4,2,16068,5406,4902,3,9,2548,0
13936,4,2,16051,5383,4923,3,9,2567,0
13961,4,2,16029,5384,4932,3,9,2579,0
13987,4,3,16008,5365,4961,3,8,2590,0
14008,4,3,15988,5353,4979,3,8,2604,0
14033,4,3,15964,5348,4999,3,8,2613,0
14050,4,3,15950,5322,5035,3,8,2617,0
14085,5,3,15920,5319,5053,3,8,2632,0
14113,5,3,15895,5305,5076,3,8,2648,0
14140,5,3,15869,5310,5085,3,7,2660,0
14169,5,3,15841,5309,5107,3,7,2667,0
14201,5,3,15811,5304,5130,3,7,2679,0
14231,5,3,15782,5303,5146,3,7,2693,0
14262,5,3,15753,5301,5162,3,7,2708,0
14286,5,3,15730,5293,5184,3,7,2717,0
14321,5,3,15697,5288,5217,3,7,2722,0
14366,5,3,15655,5303,5232,3,7,2734,0
14479,5,3,15551,5378,5242,3,7,2753,0
14599,5,3,15441,5445,5268,3,8,2769,0
14692,5,3,15357,5486,5300,3,8,2780,0
14759,5,3,15296,5505,5332,3,8,2790,0
14816,5,3,15247,5519,5356,3,8,2801,0
14860,5,3,15208,5525,5369,3,8,2821,0
14895,5,3,15175,5526,5384,3,8,2838,0
14913,4,3,15160,5497,5416,3,8,2851,0
14932,4,3,15143,5468,5449,3,8,2864,0
14967,4,3,15111,5475,5454,3,8,2884,0
14995,4,3,15087,5467,5464,3,8,2906,0
15019,4,3,15064,5443,5495,3,8,2922,0
15045,4,3,15041,5429,5519,3,8,2935,0
15068,4,3,15019,5412,5541,3,8,2952,0
15094,4,3,14995,5405,5562,3,8,2962,0
15121,4,3,14973,5392,5584,2,9,2975,0
15162,4,3,14937,5388,5616,2,9,2983,0
15193,4,3,14907,5377,5634,2,10,3005,0
15228,4,3,14876,5364,5666,2,10,3017,0
15253,4,3,14853,5352,5689,2,10,3029,0
15272,4,3,14836,5330,5716,2,10,3041,0
15307,4,2,14805,5330,5726,2,10,3062,1
15333,4,2,14783,5319,5747,2,10,3074,1
15374,4,2,14746,5326,5767,2,10,3084,1
15453,4,2,14672,5374,5770,2,10,3107,1
15547,4,2,14587,5420,5795,2,10,3121,1
15634,5,2,14512,5455,5814,2,10,3142,1
15698,5,2,14449,5481,5839,2,10,3154,1
15741,5,2,14413,5474,5872,2,10,3164,1
15780,6,2,14377,5469,5898,2,10,3179,1
15816,6,2,14346,5463,5923,2,10,3191,1
15830,6,2,14334,5432,5948,2,10,3209,1
15853,6,2,14312,5426,5964,2,10,3221,1
15886,6,2,14283,5419,5987,1,11,3234,1
15906,6,2,14265,5390,6023,1,11,3245,1
15933,6,2,14242,5373,6041,1,11,3267,1
15963,6,2,14215,5369,6055,2,11,3283,1
15994,6,2,14187,5352,6085,2,11,3298,1
16031,6,2,14154,5344,6110,2,11,3314,1
16050,6,2,14136,5321,6138,2,11,3327,1
16079,6,2,14111,5309,6161,2,11,3341,1
16111,6,2,14081,5294,6182,2,11,3365,1
16138,5,2,14054,5292,6189,2,11,3388,1
16162,5,2,14032,5271,6212,2,12,3407,1
16200,5,2,13995,5279,6217,3,12,3430,1
16229,6,2,13969,5265,6243,3,12,3444,1
16266,6,2,13936,5253,6272,3,12,3460,1
16298,6,2,13907,5238,6289,3,12,3487,1
16364,6,2,13845,5258,6315,3,12,3503,1
16451,6,2,13762,5295,6339,3,12,3525,1
16510,6,2,13709,5310,6354,3,12,3548,1
16569,6,2,13659,5328,6370,3,12,3564,1
16613,8,2,13620,5327,6390,3,12,3584,1
16649,8,2,13590,5317,6415,3,12,3599,1
16678,8,2,13564,5301,6437,3,12,3619,1
16701,8,2,13544,5290,6445,3,12,3642,1
16726,8,2,13519,5274,6466,3,12,3662,1
16743,8,2,13503,5257,6486,3,12,3675,1
16767,8,2,13481,5238,6511,3,12,3691,1
16793,8,2,13458,5221,6535,3,12,3707,1
16833,9,2,13418,5217,6563,3,12,3723,1
16863,9,2,13390,5204,6578,3,12,3749,1
16900,9,2,13359,5196,6598,3,12,3768,1
16927,9,2,13336,5181,6621,3,11,3783,1
16956,9,2,13310,5162,6651,3,11,3798,1
16982,9,2,13285,5155,6665,3,12,3815,1
17017,9,2,13254,5151,6683,3,12,3832,1
17041,9,2,13230,5139,6692,3,12,3859,1
17072,9,2,13205,5132,6707,3,12,3876,1
17103,9,2,13179,5127,6714,3,12,3900,1
17135,9,2,13150,5121,6721,3,12,3928,1
17178,9,2,13112,5120,6749,3,12,3939,1
17228,9,2,13067,5125,6763,3,12,3965,1
17297,9,2,13002,5154,6786,3,12,3978,1
17341,10,2,12962,5152,6807,3,12,3999,1
17383,10,2,12925,5151,6817,3,12,4027,1
17421,10,2,12890,5145,6832,3,12,4053,1
17460,10,2,12855,5145,6850,3,12,4070,1
17485,10,2,12835,5130,6864,4,12,4090,1
17507,10,2,12816,5108,6879,4,12,4116,1
17538,10,2,12787,5103,6892,4,12,4137,1
17566,10,2,12759,5100,6907,4,12,4153,1
17599,10,2,12731,5090,6922,4,12,4176,1
17634,11,2,12701,5092,6923,4,12,4203,1
17674,11,2,12669,5083,6947,4,12,4220,1
17708,11,2,12637,5086,6954,4,12,4242,1
17742,11,2,12607,5083,6965,4,11,4264,1
17783,11,2,12568,5082,6976,5,11,4292,1
17814,12,2,12540,5086,6985,5,11,4307,1
17848,12,2,12508,5082,7003,5,12,4324,1
17877,12,2,12480,5067,7024,5,12,4346,1
17907,12,2,12453,5060,7042,5,12,4362,1
17938,12,2,12423,5062,7042,5,12,4390,1
17972,12,2,12391,5051,7059,5,12,4415,1
18005,12,2,12360,5047,7069,5,12,4440,1
18037,12,2,12329,5039,7078,5,12,4470,1
18072,12,2,12299,5031,7094,5,12,4492,1
18101,12,2,12272,5018,7111,5,12,4515,1
18126,12,2,12251,5011,7116,5,12,4538,1
18155,12,2,12223,4999,7135,5,12,4559,1
18192,12,2,12188,4991,7156,5,12,4581,1
18224,12,2,12160,4969,7175,5,12,4612,1
18253,12,2,12134,4962,7182,5,12,4638,1
18278,12,2,12110,4939,7208,5,12,4659,1
18314,12,2,12076,4934,7230,5,12,4676,1
18347,12,2,12047,4927,7246,5,12,4696,1
18380,12,2,12016,4921,7267,5,12,4712,1
18402,12,2,11995,4891,7300,4,13,4730,1
18426,12,2,11975,4880,7313,4,13,4748,1
18462,12,2,11942,4867,7339,4,13,4768,1
18489,12,2,11915,4863,7349,4,13,4789,1
18536,12,2,11872,4868,7371,4,14,4804,1
18570,12,2,11840,4856,7399,4,14,4820,1
18596,11,2,11814,4851,7409,4,14,4842,1
18619,11,2,11796,4840,7417,4,14,4863,1
18649,11,2,11767,4829,7440,4,14,4880,1
18683,11,2,11735,4819,7462,4,14,4900,1
18722,11,2,11699,4809,7477,4,14,4931,1
18744,10,2,11678,4791,7480,4,15,4967,1
18780,10,2,11643,4794,7488,4,15,4991,1
18837,10,2,11592,4813,7505,4,15,5006,1
18906,10,2,11529,4852,7502,4,15,5033,1
18952,10,2,11486,4867,7501,4,15,5062,1
18995,10,2,11444,4870,7513,4,14,5089,1
19028,10,2,11417,4864,7521,4,13,5114,1
19056,10,2,11392,4863,7528,4,13,5133,1
19083,10,2,11368,4853,7538,4,13,5157,1
19098,10,2,11354,4829,7560,4,13,5173,1
19113,10,2,11342,4802,7579,4,12,5193,1
19141,10,2,11316,4798,7588,4,12,5214,1
19172,10,2,11285,4781,7612,5,12,5237,1
19203,10,2,11255,4783,7617,5,12,5260,1
19238,10,2,11223,4781,7624,5,13,5286,1
19269,10,2,11194,4782,7622,4,14,5316,1
19291,10,2,11172,4772,7626,4,14,5344,1
19328,10,2,11143,4766,7631,4,14,5374,1
19356,10,2,11116,4747,7649,4,14,5402,1
19385,10,2,11088,4746,7656,4,14,5424,1
19429,9,3,11045,4751,7676,4,14,5442,1
