total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
197,0,0,49521,147,42,0,0,8,0
197,0,0,49521,142,47,0,0,8,0
198,0,0,49520,143,47,0,0,8,0
198,0,0,49520,142,48,0,0,8,0
198,0,0,49520,142,48,0,0,8,0
198,0,0,49520,142,48,0,0,8,0
198,0,0,49520,142,48,0,0,8,0
199,0,0,49519,142,49,0,0,8,0
199,0,0,49519,141,50,0,0,8,0
199,0,0,49519,141,50,0,0,8,0
199,0,0,49519,140,51,0,0,8,0
200,0,0,49518,141,51,0,0,8,0
200,0,0,49518,141,51,0,0,8,0
201,0,0,49517,141,52,0,0,8,0
202,0,0,49516,140,54,0,0,8,0
203,0,0,49515,141,54,0,0,8,0
204,0,0,49514,141,55,0,0,8,0
207,0,0,49511,142,57,0,0,8,0
207,0,0,49511,142,57,0,0,8,0
207,0,0,49511,142,57,0,0,8,0
208,0,0,49510,140,60,0,0,8,0
209,0,0,49509,141,60,0,0,8,0
209,0,0,49509,141,60,0,0,8,0
211,0,0,49507,142,61,0,0,8,0
212,0,0,49506,142,62,0,0,8,0
214,0,0,49504,144,61,0,0,9,0
214,0,0,49504,143,62,0,0,9,0
216,0,0,49502,144,63,0,0,9,0
218,0,0,49500,145,64,0,0,9,0
220,0,0,49498,143,68,0,0,9,0
222,0,0,49496,145,68,0,0,9,0
224,0,0,49494,146,69,0,0,9,0
224,0,0,49494,144,71,0,0,9,0
228,0,0,49490,146,73,0,0,9,0
230,0,0,49488,148,73,0,0,9,0
238,0,0,49480,155,74,0,0,9,0
253,0,0,49465,169,74,0,0,10,0
265,0,0,49453,181,74,0,0,10,0
278,0,0,49440,193,75,0,0,10,0
288,0,0,49430,203,75,0,0,10,0
296,0,0,49422,209,77,0,0,10,0
302,0,0,49416,214,78,0,0,10,0
303,0,0,49415,214,79,0,0,10,0
307,0,0,49411,216,81,0,0,10,0
309,0,0,49409,218,81,0,0,10,0
312,0,0,49406,221,81,0,0,10,0
313,0,0,49405,220,83,0,0,10,0
315,0,0,49403,222,83,0,0,10,0
319,0,0,49399,225,84,0,0,10,0
319,0,0,49399,224,84,0,0,11,0
322,0,0,49396,225,86,0,0,11,0
323,0,0,49395,225,87,0,0,11,0
324,0,0,49394,226,86,0,0,12,0
324,0,0,49394,224,88,0,0,12,0
326,0,0,49392,226,88,0,0,12,0
327,0,0,49391,225,90,0,0,12,0
328,0,0,49390,224,92,0,0,12,0
329,0,0,49389,222,94,0,0,13,0
334,0,0,49384,227,94,0,0,13,0
346,0,0,49372,239,93,0,0,14,0
362,0,0,49356,254,94,0,0,14,0
380,0,0,49338,272,94,0,0,14,0
391,0,0,49327,283,94,0,0,14,0
395,0,0,49323,283,98,0,0,14,0
404,0,0,49314,290,100,0,0,14,0
412,0,0,49306,297,100,0,0,15,0
415,0,0,49303,300,100,0,0,15,0
418,0,0,49300,303,100,0,0,15,0
420,0,0,49298,304,101,0,0,15,0
420,0,0,49298,304,101,0,0,15,0
420,0,0,49298,303,101,0,0,16,0
423,0,0,49295,305,102,0,0,16,0
424,0,0,49294,304,104,0,0,16,0
424,0,0,49294,301,107,0,0,16,0
426,0,0,49292,303,107,0,0,16,0
428,0,0,49290,304,108,0,0,16,0
429,0,0,49289,305,106,0,0,18,0
431,0,0,49287,304,109,0,0,18,0
433,0,0,49285,306,108,0,0,19,0
436,0,0,49282,307,110,0,0,19,0
437,0,0,49281,305,113,0,0,19,0
440,0,0,49278,306,115,0,0,19,0
444,0,0,49274,310,114,0,0,20,0
463,0,0,49255,327,115,0,0,21,0
491,0,0,49227,355,115,0,0,21,0
510,0,0,49208,373,116,0,0,21,0
520,0,0,49198,383,116,0,0,21,0
537,0,0,49181,399,116,0,0,22,0
542,0,0,49176,403,117,0,0,22,0
550,0,0,49168,411,117,0,0,22,0
554,0,0,49164,412,120,0,0,22,0
555,0,0,49163,412,120,0,0,23,0
560,0,0,49158,416,121,0,0,23,0
562,0,0,49156,416,123,0,0,23,0
566,0,0,49152,418,125,0,0,23,0
569,0,0,49149,418,127,0,0,24,0
572,0,0,49146,418,130,0,0,24,0
575,0,0,49143,418,133,0,0,24,0
576,0,0,49142,417,135,0,0,24,0
578,0,0,49140,417,137,0,0,24,0
580,0,0,49138,418,138,0,0,24,0
581,0,0,49137,417,140,0,0,24,0
583,0,0,49135,417,142,0,0,24,0
588,0,0,49130,421,143,0,0,24,0
593,0,0,49125,423,146,0,0,24,0
596,0,0,49122,425,147,0,0,24,0
599,0,0,49119,425,150,0,0,24,0
621,0,0,49097,444,153,0,0,24,0
646,0,0,49072,467,154,0,0,25,0
683,0,0,49035,503,155,0,0,25,0
702,0,0,49016,522,154,0,0,26,0
717,0,0,49001,535,156,0,0,26,0
731,0,0,48987,548,157,0,0,26,0
744,0,0,48974,558,160,0,0,26,0
749,0,0,48969,560,163,0,0,26,0
750,0,0,48968,561,163,0,0,26,0
752,0,0,48966,563,163,0,0,26,0
753,0,0,48965,561,166,0,0,26,0
756,0,0,48962,562,167,0,0,27,0
762,0,0,48957,565,169,0,0,27,0
765,0,0,48954,565,172,0,0,27,0
773,0,0,48946,570,175,0,0,27,0
777,0,0,48942,573,175,0,0,28,0
780,0,0,48939,575,176,0,0,28,0
785,0,0,48934,575,181,0,0,28,0
789,0,0,48930,577,182,0,0,29,0
790,0,0,48929,575,185,0,0,29,0
796,0,0,48923,578,188,0,0,29,0
800,0,0,48919,578,192,0,0,29,0
805,0,0,48914,581,192,0,0,31,0
816,0,0,48903,591,193,0,0,31,0
847,0,0,48872,621,194,0,0,31,0
886,0,0,48833,658,196,0,0,31,0
922,0,0,48797,689,201,0,0,31,0
950,0,0,48769,716,201,0,0,32,0
973,0,0,48746,738,202,0,0,32,0
987,0,0,48732,750,203,0,0,33,0
995,0,0,48724,756,205,0,0,33,0
998,0,0,48721,759,205,0,0,33,0
1002,0,0,48717,762,205,0,0,34,0
1003,0,0,48716,761,206,0,0,35,0
1005,0,0,48714,760,209,0,0,35,0
1008,0,0,48711,762,210,0,0,35,0
1013,0,0,48706,763,214,0,0,35,0
1020,0,0,48699,768,216,0,0,35,0
1027,0,0,48692,773,218,0,0,35,0
1033,0,0,48686,773,224,0,0,35,0
1038,0,0,48681,775,227,0,0,35,0
1048,0,0,48671,784,228,0,0,35,0
1052,0,0,48667,784,232,0,0,35,0
1055,0,0,48664,782,237,0,0,35,0
1056,0,0,48663,782,238,0,0,35,0
1059,0,0,48660,777,246,0,0,35,0
1062,0,0,48657,780,246,0,0,35,0
1074,0,0,48645,790,248,0,0,35,0
1096,0,0,48623,808,252,0,0,35,0
1130,0,0,48589,834,259,0,0,36,0
1170,0,0,48549,867,265,0,0,37,0
1196,0,0,48523,885,273,0,0,37,0
1226,0,0,48493,912,276,0,0,37,0
1250,0,0,48469,926,286,0,0,37,0
1259,0,0,48460,930,291,0,0,37,0
1272,0,0,48447,938,296,0,0,37,0
1278,0,0,48441,941,299,0,0,37,0
1279,0,0,48440,935,306,0,0,37,0
1284,0,0,48435,932,314,0,0,37,0
1292,0,0,48427,937,317,0,0,37,0
1298,0,0,48421,939,321,0,0,37,0
1303,0,0,48416,943,322,0,0,37,0
1312,0,0,48407,945,328,0,0,38,0
1315,0,0,48404,947,329,0,0,38,0
1320,0,0,48399,947,334,0,0,38,0
1325,0,0,48394,951,334,0,0,39,0
1331,0,0,48388,955,335,0,1,39,0
1338,0,0,48381,958,338,0,1,40,0
1343,0,0,48376,958,343,0,1,40,0
1349,0,0,48370,959,348,0,1,40,0
1354,0,0,48365,957,354,0,1,41,0
1358,0,0,48361,956,359,0,1,41,0
1366,0,0,48353,959,364,0,1,41,0
1368,0,0,48351,950,375,0,1,41,0
1374,0,0,48345,949,382,0,1,41,0
1377,0,0,48342,947,386,0,1,42,0
1386,0,0,48333,950,391,0,1,43,0
1390,0,0,48329,947,398,0,1,43,0
1398,0,0,48321,949,404,0,1,43,0
1402,0,0,48317,946,410,0,1,44,0
1412,0,0,48307,950,415,0,1,45,0
1420,0,0,48299,951,421,0,1,46,0
1426,0,0,48293,950,428,0,1,46,0
1438,0,0,48281,958,432,0,1,46,0
1448,0,0,48271,961,437,0,1,48,0
1456,0,0,48263,965,440,0,1,49,0
1467,0,0,48252,973,442,0,1,50,0
1473,0,0,48246,977,443,0,1,51,0
1486,0,0,48233,986,447,0,1,51,0
1493,0,0,48226,990,448,0,1,53,0
1498,0,0,48221,988,453,0,1,55,0
1508,0,0,48211,992,458,0,1,56,0
1522,0,0,48197,999,464,0,1,57,0
1528,0,0,48191,998,471,0,1,57,0
1531,0,0,48188,994,478,0,1,57,0
1548,0,0,48171,1002,486,0,1,58,0
1598,0,0,48121,1047,491,0,1,58,0
1661,0,0,48058,1106,494,0,1,59,0
1713,0,0,48006,1151,501,0,1,59,0
1759,0,0,47960,1186,511,0,1,60,0
1802,0,0,47917,1222,517,0,1,61,0
1831,0,0,47888,1248,518,0,1,63,0
1850,0,0,47869,1264,521,0,1,63,0
1855,0,0,47864,1265,525,0,1,63,0
1862,0,0,47857,1269,528,0,1,63,0
1870,0,0,47849,1269,535,0,1,64,0
1878,0,0,47841,1265,547,0,1,64,0
1884,0,0,47835,1268,549,0,1,65,0
1896,0,0,47823,1272,557,0,1,65,0
1905,0,0,47814,1273,565,0,1,65,0
1916,0,0,47803,1275,573,0,2,65,0
1926,0,0,47793,1278,579,0,2,66,0
1939,0,0,47780,1288,581,0,2,67,0
1958,0,0,47761,1301,587,0,2,67,0
1976,0,0,47743,1314,591,0,2,68,0
1988,0,0,47731,1321,596,0,2,68,0
2004,0,0,47715,1334,598,0,2,69,0
2021,0,0,47698,1342,606,0,3,69,0
2029,0,0,47690,1340,615,0,3,70,0
2046,0,0,47673,1351,621,0,3,70,0
2098,0,0,47621,1397,626,0,3,71,0
2181,0,0,47538,1474,631,0,3,72,0
2235,0,0,47484,1519,638,0,3,74,0
2283,0,0,47436,1558,645,0,3,76,0
2317,0,0,47402,1585,651,0,3,77,0
2338,0,0,47381,1601,656,0,3,77,0
2363,0,0,47356,1622,659,0,3,78,0
2376,0,0,47343,1627,667,0,3,78,0
2389,0,0,47330,1634,673,0,3,78,0
2401,0,0,47318,1644,674,0,3,79,0
2411,0,0,47308,1650,678,0,3,79,0
2426,0,0,47294,1657,685,0,3,79,0
2447,0,0,47273,1669,693,0,3,80,0
2457,0,0,47263,1670,699,0,3,83,0
2465,0,0,47255,1672,704,0,3,84,0
2477,0,0,47243,1675,711,0,3,86,0
2493,0,0,47227,1685,716,0,3,87,0
2506,0,0,47214,1691,722,0,3,88,0
2526,0,0,47194,1700,731,0,3,90,0
2551,0,0,47169,1718,737,0,3,91,0
2563,0,0,47157,1723,743,0,3,92,0
2576,0,0,47144,1727,750,0,3,94,0
2585,0,0,47135,1728,756,0,3,96,0
2603,0,0,47117,1736,766,0,3,96,0
2647,0,0,47073,1768,778,0,3,96,0
2731,0,0,46989,1841,788,1,3,96,0
2775,0,0,46945,1872,801,1,3,96,0
2819,0,0,46901,1906,810,1,3,97,0
2849,0,0,46871,1921,825,1,3,97,0
2878,0,0,46842,1939,833,1,4,99,0
2909,0,0,46811,1964,838,1,4,100,0
2920,0,0,46800,1965,847,1,4,101,0
2937,1,0,46783,1974,854,1,4,102,0
2954,1,0,46766,1982,861,1,4,104,0
2968,1,0,46752,1988,867,1,4,106,0
2985,1,0,46735,2000,872,1,4,106,0
3004,1,0,46716,2007,881,1,4,109,0
3020,1,0,46700,2018,886,1,4,109,0
3035,1,0,46685,2022,896,1,4,110,0
3048,1,0,46672,2023,906,1,3,112,0
3071,1,0,46649,2038,912,1,3,114,0
3089,1,0,46631,2051,917,1,3,114,0
3117,1,0,46603,2070,922,1,3,118,0
3133,1,0,46587,2080,927,1,3,119,0
3155,1,0,46565,2084,943,1,3,121,0
3174,1,0,46546,2093,950,1,3,124,0
3193,1,0,46527,2095,965,1,3,126,0
3217,1,0,46503,2113,970,1,3,127,0
3266,1,0,46454,2149,980,1,3,130,0
3326,1,0,46394,2200,988,1,3,131,0
3361,1,0,46359,2222,1000,1,3,132,0
3399,1,0,46321,2248,1010,1,3,134,0
3421,1,0,46299,2261,1018,1,3,135,0
3445,1,0,46276,2270,1031,1,3,136,0
3459,1,0,46262,2272,1042,1,3,137,0
3467,1,0,46254,2272,1048,1,3,139,0
3475,1,0,46246,2266,1061,1,3,140,0
3488,1,0,46233,2261,1076,1,3,143,0
3506,1,0,46215,2267,1084,1,3,147,0
3527,1,0,46194,2277,1092,1,3,150,0
3560,1,0,46161,2294,1107,1,3,151,0
3582,1,0,46139,2301,1121,1,3,152,0
3596,1,0,46125,2308,1125,1,3,155,0
3626,2,0,46095,2325,1136,1,3,157,0
3647,2,0,46074,2333,1148,1,3,159,0
3660,2,0,46061,2333,1161,1,3,159,0
3685,2,0,46036,2340,1177,1,3,161,0
3709,2,0,46012,2352,1187,1,3,163,0
3735,2,0,45986,2364,1200,1,3,164,0
3752,2,0,45969,2366,1213,1,4,165,0
3779,2,0,45942,2377,1227,1,4,167,0
3803,2,0,45918,2385,1241,1,4,169,0
3849,2,0,45872,2421,1248,1,4,172,0
3902,2,0,45819,2468,1251,1,4,175,0
3944,2,0,45777,2490,1268,1,4,178,0
3982,2,0,45739,2518,1277,1,4,179,0
4012,2,0,45709,2526,1296,1,4,182,0
4035,2,0,45686,2531,1312,1,4,184,0
4058,2,0,45663,2538,1327,1,4,185,0
4073,2,0,45648,2538,1338,1,4,189,0
4087,2,0,45634,2534,1355,1,4,190,0
4104,2,0,45617,2537,1363,1,4,196,0
4123,2,0,45598,2544,1373,1,4,198,0
4144,2,0,45577,2540,1394,1,4,202,0
4173,2,0,45548,2555,1406,1,4,204,0
4193,2,0,45528,2553,1423,1,4,209,0
4221,2,0,45500,2572,1425,1,4,216,0
4248,2,0,45473,2587,1434,1,4,219,0
4281,2,0,45440,2602,1448,1,4,223,0
4315,2,0,45406,2621,1462,1,4,224,0
4328,2,0,45393,2627,1466,1,4,227,0
4356,2,0,45365,2637,1482,1,4,229,0
4388,2,0,45333,2643,1504,1,5,232,0
4416,2,0,45305,2647,1527,1,5,233,0
4437,2,0,45284,2649,1541,1,5,238,0
4451,2,0,45270,2638,1562,1,5,242,0
4492,2,0,45229,2666,1572,1,5,245,0
4533,2,0,45188,2692,1585,1,5,247,0
4572,2,0,45149,2716,1596,1,5,251,0
4598,2,0,45123,2724,1609,1,5,256,0
4624,2,0,45097,2736,1621,1,5,258,0
4640,3,0,45081,2736,1634,1,5,261,0
4659,3,0,45062,2748,1639,1,5,263,0
4675,3,0,45046,2750,1652,1,5,264,0
4689,3,0,45032,2741,1670,1,5,269,0
4711,3,0,45010,2747,1682,1,5,273,0
4735,3,0,44986,2754,1695,1,5,277,0
4760,3,0,44961,2757,1715,1,5,279,0
4799,3,0,44922,2777,1731,1,5,282,0
4834,3,0,44888,2790,1746,1,5,288,0
4871,3,0,44851,2809,1762,1,5,290,0
4913,3,0,44809,2840,1772,0,6,291,0
4945,3,0,44778,2845,1796,0,6,293,0
4985,3,0,44738,2864,1811,0,6,299,0
5020,3,0,44703,2883,1823,0,6,303,0
5041,3,0,44682,2885,1839,0,6,306,0
5076,3,0,44647,2902,1854,0,6,309,0
5108,3,0,44615,2922,1863,0,6,312,0
5135,3,0,44588,2923,1886,0,6,315,0
5159,3,0,44564,2929,1899,0,6,320,0
5186,2,1,44537,2933,1919,0,5,323,0
5203,2,1,44520,2934,1929,0,5,329,0
5220,2,1,44503,2933,1944,0,5,332,0
5268,2,1,44456,2953,1966,1,5,336,0
5296,2,1,44428,2969,1978,1,5,336,0
5342,2,1,44382,2997,1991,1,5,341,0
5370,2,1,44354,3007,2009,1,5,341,0
5396,2,1,44328,3019,2018,1,5,346,0
5422,2,1,44302,3026,2032,1,5,351,0
5460,2,1,44264,3038,2056,1,5,353,0
5493,2,1,44231,3050,2073,2,5,356,0
5524,2,1,44200,3062,2086,2,5,362,0
5553,2,1,44171,3073,2096,2,5,370,0
5589,2,1,44136,3082,2116,2,5,376,0
5634,2,1,44091,3110,2126,2,5,383,0
5686,2,1,44039,3139,2144,2,5,388,0
5710,2,1,44015,3148,2158,2,5,389,0
5753,3,1,43972,3164,2180,2,5,394,0
5789,3,1,43936,3177,2201,2,5,396,0
5825,3,1,43900,3201,2208,2,5,401,0
5864,3,1,43861,3215,2228,2,5,406,0
5902,3,1,43823,3231,2245,2,5,411,0
5934,3,1,43791,3241,2258,2,5,420,0
5967,3,1,43758,3256,2272,2,5,424,0
6005,3,1,43720,3267,2291,2,5,432,0
6053,3,1,43672,3301,2296,2,5,441,0
6106,3,1,43619,3336,2308,2,5,447,0
6145,3,1,43580,3364,2311,2,5,455,0
6179,3,1,43546,3382,2322,2,5,460,0
6208,4,1,43517,3389,2339,2,5,465,0
6233,4,1,43492,3388,2363,2,5,467,0
6250,4,1,43475,3389,2371,2,5,475,0
6275,3,2,43450,3396,2381,2,5,482,0
6314,3,2,43412,3408,2399,2,5,490,0
6342,3,2,43384,3413,2417,2,5,495,0
6374,3,2,43352,3420,2440,2,5,497,0
6422,3,2,43304,3442,2463,2,5,500,0
6457,3,2,43269,3455,2482,2,5,503,0
6499,3,2,43227,3476,2498,2,5,508,0
6546,3,2,43180,3506,2509,2,5,514,0
6591,3,2,43136,3533,2524,2,5,516,0
6627,3,2,43100,3553,2535,2,5,521,0
6675,3,2,43052,3581,2552,2,5,524,0
6720,3,2,43007,3602,2569,2,5,531,0
6773,3,2,42954,3634,2585,2,5,536,0
6810,3,2,42917,3659,2593,2,5,540,0
6839,3,2,42888,3674,2602,2,5,545,0
6862,3,2,42866,3668,2625,2,5,550,0
6906,3,2,42822,3682,2647,2,5,558,0
6950,3,2,42778,3695,2676,2,5,560,0
6982,3,2,42746,3706,2691,2,5,566,0
7016,3,2,42712,3723,2703,2,6,570,0
7052,3,2,42676,3743,2712,2,6,577,0
7077,3,2,42651,3750,2721,2,6,586,0
7099,3,2,42629,3758,2727,2,6,594,0
7125,3,2,42603,3758,2748,2,6,599,0
7149,3,2,42579,3762,2765,2,6,602,0
7184,3,2,42544,3770,2787,2,6,607,0
7221,3,2,42507,3783,2804,2,6,614,0
7267,3,2,42461,3793,2835,1,7,619,0
7317,3,2,42411,3816,2849,1,7,632,0
7363,3,2,42365,3839,2864,1,7,640,0
7415,3,2,42314,3870,2876,1,7,648,0
7459,3,2,42270,3895,2891,1,7,652,0
7514,3,2,42215,3926,2905,1,7,662,0
7564,3,2,42165,3954,2923,1,7,666,0
7612,3,2,42117,3973,2947,1,7,671,0
7674,3,2,42055,4015,2963,1,7,675,0
7720,3,2,42009,4041,2973,1,7,685,0
7755,4,2,41974,4049,2995,1,7,690,0
7788,4,2,41941,4064,3005,1,7,698,0
7818,4,2,41911,4074,3018,1,7,705,0
7858,4,2,41871,4092,3033,1,7,712,0
7918,4,2,41811,4132,3048,1,7,717,0
7961,4,2,41768,4145,3062,1,7,733,0
7997,4,2,41732,4162,3075,1,7,739,0
8032,4,2,41697,4175,3092,1,7,744,0
8068,4,2,41661,4186,3110,1,7,751,0
8095,4,2,41634,4180,3138,1,7,756,0
8118,4,2,41611,4173,3159,1,8,764,0
8152,4,2,41577,4178,3185,1,8,767,0
8205,4,2,41525,4210,3196,1,8,776,0
8260,4,2,41470,4234,3220,1,8,783,0
8311,4,2,41420,4256,3236,1,8,795,0
8351,4,2,41380,4271,3254,1,8,802,0
8404,5,2,41327,4297,3273,1,8,810,0
8463,5,2,41268,4336,3284,1,8,819,0
8515,5,2,41216,4362,3301,1,8,828,0
8577,5,2,41154,4400,3315,1,8,838,0
8632,5,2,41099,4426,3330,1,9,851,0
8677,5,2,41054,4448,3349,1,9,855,0
8734,5,2,40997,4474,3377,1,9,858,0
8783,5,2,40948,4487,3403,1,9,868,0
8835,5,2,40896,4505,3430,1,9,875,0
8887,5,2,40844,4521,3458,1,9,883,0
8918,5,2,40813,4523,3474,1,9,896,0
8964,5,2,40767,4551,3486,1,9,902,0
9028,5,2,40703,4583,3511,1,9,909,0
9072,4,3,40659,4608,3524,1,9,915,0
9120,4,3,40611,4631,3542,1,9,922,0
9153,4,3,40578,4632,3566,1,9,930,0
9178,4,3,40553,4627,3590,1,9,936,0
9204,4,3,40527,4623,3610,1,9,946,0
9233,4,3,40498,4626,3625,1,9,957,0
9273,4,3,40458,4638,3649,1,10,960,0
9320,4,3,40411,4667,3657,1,10,970,0
9372,4,3,40359,4703,3665,1,10,978,0
9430,4,3,40301,4734,3683,1,10,987,0
9479,4,3,40252,4758,3697,2,10,997,0
9557,4,3,40174,4801,3724,2,10,1005,0
9618,4,3,40113,4834,3740,2,10,1017,0
9691,4,3,40040,4881,3758,2,9,1025,0
9749,4,3,39982,4912,3772,2,9,1038,0
9808,4,3,39923,4940,3793,2,9,1048,0
9868,4,3,39863,4970,3819,2,8,1052,0
9936,4,3,39795,4999,3847,2,8,1063,0
10003,4,3,39728,5039,3864,2,8,1073,0
10074,4,3,39657,5069,3900,2,8,1078,0
10127,4,3,39604,5098,3910,2,8,1092,0
10160,4,3,39571,5104,3920,2,8,1109,0
10215,4,3,39516,5127,3938,2,8,1123,0
10272,4,3,39459,5155,3957,2,8,1133,0
10309,4,3,39422,5150,3993,2,8,1139,0
10352,4,3,39379,5164,4017,2,8,1144,0
10390,5,3,39341,5171,4034,2,8,1158,0
10433,5,3,39298,5181,4062,2,8,1163,0
10463,5,3,39268,5178,4087,2,8,1171,0
10487,5,3,39244,5170,4110,2,8,1180,0
10525,5,3,39206,5172,4137,2,8,1189,0
10560,5,3,39171,5183,4151,2,8,1199,0
10611,5,3,39120,5206,4171,2,8,1207,0
10670,5,3,39061,5229,4198,2,8,1216,0
10726,5,3,39005,5255,4215,2,8,1229,0
10780,5,3,38951,5281,4235,2,8,1237,0
10850,5,3,38882,5312,4261,2,8,1249,0
10897,5,3,38835,5321,4287,2,8,1261,0
10960,5,3,38772,5359,4303,2,8,1270,0
11012,5,3,38720,5379,4327,2,9,1277,0
11079,5,3,38654,5413,4348,2,9,1288,0
11138,4,3,38595,5445,4360,2,9,1304,0
11203,4,3,38530,5483,4377,2,9,1314,0
11269,4,3,38465,5520,4395,2,9,1324,0
11321,4,3,38413,5534,4424,2,9,1333,0
11363,4,3,38372,5543,4441,2,9,1348,0
11404,5,3,38331,5553,4463,2,9,1357,0
11468,5,3,38267,5582,4482,2,9,1373,0
11506,5,3,38229,5592,4500,2,9,1383,0
11569,5,3,38166,5612,4528,2,9,1398,0
11623,5,3,38112,5640,4544,2,9,1408,0
11671,5,3,38064,5654,4571,2,9,1415,0
11698,5,3,38037,5645,4596,2,9,1426,0
11720,5,3,38015,5645,4602,2,9,1442,0
11752,5,3,37983,5649,4619,2,9,1453,0
11814,5,3,37921,5678,4639,2,9,1466,0
11862,5,3,37873,5696,4648,2,9,1487,0
11907,5,3,37828,5704,4681,2,9,1491,0
11976,5,3,37759,5745,4694,2,9,1506,0
12042,5,3,37693,5779,4709,2,9,1523,0
12098,5,3,37637,5802,4731,2,9,1534,0
12149,5,3,37586,5810,4766,1,10,1542,0
12211,5,3,37524,5830,4796,1,10,1554,0
12277,5,3,37458,5854,4828,1,10,1564,0
12332,5,3,37404,5867,4866,1,10,1567,0
12409,6,3,37327,5900,4888,1,10,1589,0
12481,6,3,37255,5922,4929,1,10,1598,0
12544,6,3,37192,5945,4957,1,11,1609,0
12607,6,3,37129,5976,4977,1,11,1621,0
12681,6,3,37055,6014,4995,1,11,1639,0
12737,6,3,36999,6038,5010,1,11,1656,0
12787,6,3,36949,6042,5041,1,11,1671,0
12835,6,3,36901,6059,5059,1,11,1684,0
12881,6,3,36855,6074,5081,1,11,1693,0
12948,6,2,36788,6111,5101,1,11,1703,1
13000,6,2,36736,6130,5117,1,12,1719,1
13052,6,2,36684,6146,5140,1,12,1732,1
13101,6,2,36635,6149,5169,1,12,1749,1
13160,6,2,36577,6164,5199,1,12,1762,1
13226,6,2,36511,6203,5211,1,12,1777,1
13288,6,2,36449,6229,5228,1,12,1796,1
13357,6,2,36380,6245,5263,1,12,1814,1
13419,6,2,36318,6265,5291,1,11,1828,1
13473,6,2,36264,6289,5308,1,11,1841,1
13549,6,2,36188,6329,5333,1,12,1851,1
13611,6,2,36126,6351,5354,1,12,1870,1
13676,6,2,36061,6380,5379,1,12,1881,1
13759,6,2,35978,6422,5403,1,12,1898,1
13820,6,2,35917,6454,5416,1,12,1914,1
13892,6,2,35845,6483,5449,1,12,1924,1
13956,6,2,35781,6500,5478,1,12,1942,1
14033,6,2,35704,6540,5500,1,12,1957,1
14092,6,2,35645,6556,5532,1,13,1967,1
14126,6,2,35611,6551,5560,1,13,1978,1
14173,6,2,35565,6552,5589,1,13,1994,1
14236,6,3,35502,6587,5609,1,12,2002,1
14285,6,3,35453,6589,5643,1,12,2015,1
14333,6,3,35406,6590,5678,1,12,2026,1
14385,6,3,35354,6594,5707,1,12,2045,1
14448,6,3,35291,6617,5734,1,12,2058,1
14486,6,3,35253,6619,5757,1,12,2071,1
14512,6,3,35227,6609,5778,1,13,2085,1
14549,6,3,35190,6603,5803,1,13,2103,1
14607,6,3,35132,6638,5807,1,13,2122,1
14657,6,3,35082,6638,5840,1,13,2139,1
14721,6,3,35018,6656,5879,1,13,2146,1
14784,6,3,34955,6671,5915,1,13,2158,1
14854,5,3,34885,6697,5946,1,13,2172,1
14931,4,4,34808,6734,5970,1,13,2188,1
14996,4,4,34743,6754,5999,1,13,2204,1
15068,4,4,34671,6793,6020,1,13,2216,1
15138,4,4,34601,6821,6049,1,13,2229,1
15203,5,4,34536,6847,6074,1,13,2243,1
15266,5,4,34474,6858,6105,1,13,2263,1
15331,5,4,34409,6876,6140,1,13,2275,1
15395,5,4,34345,6893,6174,1,13,2288,1
15434,5,4,34306,6883,6210,1,13,2301,1
15475,5,4,34265,6885,6231,1,13,2319,1
15517,5,4,34223,6884,6253,1,13,2340,1
15584,5,4,34156,6912,6278,1,13,2354,1
15632,5,4,34108,6911,6309,1,13,2372,1
15695,5,4,34045,6923,6343,1,13,2389,1
15753,5,4,33987,6944,6362,1,13,2407,1
15800,5,4,33940,6943,6393,1,13,2424,1
15843,5,4,33897,6945,6407,1,13,2451,1
15869,5,4,33871,6923,6437,1,13,2469,1
15927,5,4,33813,6941,6455,1,13,2491,1
15982,5,4,33758,6957,6473,1,13,2512,1
16059,5,4,33681,6981,6512,1,13,2526,1
16127,5,4,33613,6993,6554,1,13,2540,1
16189,5,4,33551,7008,6582,1,13,2559,1
16262,5,4,33478,7047,6592,1,13,2583,1
16323,5,4,33417,7065,6620,1,13,2598,1
16397,6,4,33343,7096,6648,1,12,2613,1
16475,6,4,33265,7134,6665,1,12,2636,1
16539,6,4,33202,7150,6694,1,12,2654,1
16624,6,4,33117,7188,6724,1,12,2671,1
16680,6,4,33061,7204,6748,1,12,2687,1
16746,5,5,32996,7225,6778,1,13,2700,1
16814,5,5,32928,7238,6819,1,14,2713,1
16868,5,5,32874,7249,6841,1,14,2734,1
16901,5,5,32841,7236,6859,1,14,2762,1
16955,5,5,32787,7244,6881,1,14,2786,1
17005,5,5,32737,7227,6929,1,13,2805,1
17053,5,5,32689,7233,6951,1,13,2825,1
17101,5,5,32641,7230,6988,1,13,2839,1
17165,5,5,32577,7245,7019,1,13,2857,1
17215,5,5,32527,7257,7046,1,13,2868,1
17262,5,5,32480,7264,7063,1,13,2891,1
17298,7,5,32444,7241,7097,1,13,2916,1
