total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
622,0,0,49096,446,157,0,0,19,0
632,0,0,49086,456,157,0,0,19,0
641,0,0,49077,462,160,0,0,19,0
646,0,0,49072,467,160,0,0,19,0
657,0,0,49061,475,163,0,0,19,0
660,0,0,49058,476,165,0,0,19,0
665,0,0,49053,481,164,0,0,20,0
672,0,0,49046,486,166,0,0,20,0
679,0,0,49039,492,166,0,0,21,0
694,0,0,49024,502,171,0,0,21,0
697,0,0,49021,501,175,0,0,21,0
708,0,0,49010,510,176,0,0,22,0
714,0,0,49004,513,178,0,0,23,0
724,0,0,48994,521,180,0,0,23,0
726,0,0,48992,521,182,0,0,23,0
737,0,0,48981,530,184,0,0,23,0
746,0,0,48972,536,187,0,0,23,0
754,0,0,48964,542,189,0,0,23,0
756,0,0,48962,542,191,0,0,23,0
760,0,0,48958,542,195,0,0,23,0
767,0,0,48951,546,198,0,0,23,0
774,0,0,48944,548,203,0,0,23,0
786,0,0,48932,558,205,0,0,23,0
801,0,0,48917,573,205,0,0,23,0
813,0,0,48905,582,208,0,0,23,0
821,0,0,48897,586,212,0,0,23,0
828,0,0,48890,589,216,0,0,23,0
838,0,0,48880,599,216,0,0,23,0
846,0,0,48872,603,219,0,0,24,0
861,0,0,48857,616,221,0,0,24,0
870,0,0,48848,620,226,0,0,24,0
879,0,0,48839,628,227,0,0,24,0
892,0,0,48826,635,233,0,0,24,0
898,0,0,48820,639,235,0,0,24,0
909,0,0,48809,648,237,0,0,24,0
930,0,0,48788,666,240,0,0,24,0
961,0,0,48757,694,243,0,0,24,0
992,0,0,48726,723,245,0,0,24,0
1011,0,0,48707,740,246,0,0,25,0
1038,0,0,48680,764,249,0,0,25,0
1057,0,0,48661,780,252,0,0,25,0
1069,0,0,48649,789,255,0,0,25,0
1081,0,0,48637,798,258,0,0,25,0
1090,0,0,48628,804,261,0,0,25,0
1097,0,0,48621,804,267,0,0,26,0
1104,0,0,48614,808,268,0,0,28,0
1111,0,0,48607,814,269,0,0,28,0
1117,0,0,48601,814,274,0,0,29,0
1126,0,0,48592,822,275,0,0,29,0
1139,0,0,48579,830,280,0,0,29,0
1148,0,0,48570,837,282,0,0,29,0
1163,0,0,48555,851,283,0,0,29,0
1175,0,0,48543,861,284,0,0,30,0
1186,0,0,48532,868,287,0,0,31,0
1195,0,0,48523,875,289,0,0,31,0
1208,0,0,48510,882,295,0,0,31,0
1225,0,0,48493,895,299,0,0,31,0
1232,0,0,48486,900,301,0,0,31,0
1243,0,0,48475,906,306,0,0,31,0
1266,0,0,48452,927,307,0,0,32,0
1302,0,0,48416,960,309,0,0,33,0
1335,0,0,48383,989,312,0,0,34,0
1362,0,0,48356,1014,314,0,0,34,0
1390,0,0,48328,1041,315,0,0,34,0
1407,0,0,48311,1052,321,0,0,34,0
1420,0,0,48298,1057,329,0,0,34,0
1430,0,0,48288,1065,331,0,0,34,0
1440,0,0,48278,1068,337,0,0,35,0
1448,0,0,48270,1072,340,0,0,36,0
1460,0,0,48258,1080,343,0,0,37,0
1470,0,0,48248,1089,344,0,0,37,0
1479,0,0,48239,1088,354,0,0,37,0
1494,0,0,48224,1101,355,0,0,38,0
1508,0,0,48210,1110,359,0,1,38,0
1520,0,0,48198,1119,360,0,1,40,0
1527,0,0,48191,1120,365,0,1,41,0
1545,0,0,48173,1138,365,0,1,41,0
1557,0,0,48161,1138,376,0,1,42,0
1573,0,0,48145,1151,379,0,1,42,0
1584,0,0,48134,1155,386,0,1,42,0
1594,0,0,48124,1159,391,0,1,43,0
1607,0,0,48111,1164,397,0,1,45,0
1620,0,0,48098,1172,402,0,1,45,0
1632,0,0,48086,1170,416,0,1,45,0
1688,0,0,48030,1216,426,0,1,45,0
1732,0,0,47986,1255,429,0,1,47,0
1775,0,0,47943,1295,432,0,1,47,0
1796,0,0,47922,1309,439,0,1,47,0
1827,0,0,47891,1336,442,0,1,48,0
1845,0,0,47873,1348,447,0,1,49,0
1848,0,0,47870,1345,452,0,1,50,0
1862,0,0,47856,1353,458,0,1,50,0
1869,0,0,47849,1356,462,0,1,50,0
1878,0,0,47840,1360,467,0,1,50,0
1894,0,0,47824,1367,476,0,1,50,0
1913,0,0,47805,1381,481,0,1,50,0
1935,0,0,47783,1389,495,0,1,50,0
1955,0,0,47763,1401,502,0,1,51,0
1968,0,0,47750,1408,506,0,1,53,0
1985,0,0,47733,1422,507,0,1,55,0
2008,0,0,47710,1432,519,0,1,56,0
2026,0,0,47692,1444,524,0,1,57,0
2043,0,0,47675,1457,528,0,1,57,0
2069,0,0,47649,1479,531,0,1,58,0
2093,0,0,47625,1495,538,0,1,59,0
2106,0,0,47612,1500,546,0,1,59,0
2117,0,0,47601,1507,550,0,1,59,0
2145,0,0,47573,1526,557,0,1,61,0
2195,0,0,47523,1572,561,0,1,61,0
2227,0,0,47491,1591,574,0,1,61,0
2261,0,0,47457,1621,578,0,1,61,0
2287,0,0,47431,1641,583,0,1,62,0
2309,0,0,47409,1650,595,0,1,63,0
2325,0,0,47393,1661,600,0,1,63,0
2336,0,0,47382,1664,606,0,1,65,0
2346,0,0,47372,1665,615,0,1,65,0
2359,0,0,47359,1674,618,0,1,66,0
2369,0,0,47349,1673,629,0,1,66,0
2387,1,0,47331,1685,634,0,1,67,0
2416,1,0,47302,1707,641,0,1,67,0
2435,1,0,47283,1716,650,0,1,68,0
2453,1,0,47265,1722,662,0,1,68,0
2477,1,0,47241,1736,671,0,1,69,0
2496,1,0,47222,1750,675,0,1,70,0
2510,1,0,47208,1762,675,0,1,72,0
2531,1,0,47187,1771,683,0,1,76,0
2547,1,0,47172,1774,693,0,1,78,0
2570,1,0,47149,1788,699,0,1,81,0
2584,1,0,47135,1792,707,0,1,83,0
2602,1,0,47117,1803,713,0,1,84,0
2617,1,0,47102,1802,729,0,1,84,0
2647,1,0,47072,1823,736,0,1,86,0
2693,1,0,47026,1859,744,0,1,88,0
2732,1,0,46987,1889,752,0,1,89,0
2771,1,0,46948,1920,757,0,1,92,0
2800,1,0,46919,1937,769,0,1,92,0
2822,1,0,46897,1952,773,0,1,95,0
2840,1,0,46879,1962,780,0,1,96,0
2850,1,0,46869,1964,785,0,1,99,0
2859,1,0,46860,1963,793,0,1,101,0
2879,1,0,46840,1969,806,0,1,102,0
2900,1,0,46819,1974,822,0,1,102,0
2924,1,0,46795,1988,827,0,1,107,0
2946,1,0,46773,2001,834,0,1,109,0
2965,1,0,46754,2010,843,0,1,110,0
2988,1,0,46731,2022,853,0,1,111,0
3009,1,0,46710,2036,858,0,1,113,0
3036,1,0,46683,2056,863,0,1,115,0
3064,1,0,46655,2076,871,0,1,115,0
3081,1,0,46638,2085,876,0,1,118,0
3103,1,0,46616,2099,883,0,1,119,0
3126,1,0,46593,2114,891,0,1,119,0
3145,1,0,46574,2123,898,0,1,122,0
3166,1,0,46553,2130,911,0,1,123,0
3184,1,0,46535,2141,916,0,1,125,0
3214,1,0,46505,2157,927,0,1,128,0
3267,1,0,46452,2198,938,0,1,129,0
3301,1,0,46418,2220,950,0,1,129,0
3336,1,0,46383,2240,962,0,1,132,0
3368,1,0,46351,2257,975,0,1,134,0
3391,1,0,46328,2265,987,0,1,137,0
3404,1,0,46315,2265,999,0,1,138,0
3417,1,0,46302,2260,1017,0,1,138,0
3434,1,0,46285,2265,1028,0,1,139,0
3462,1,0,46257,2282,1037,0,1,141,0
3486,1,0,46233,2293,1049,0,1,142,0
3518,1,0,46201,2314,1059,0,1,143,0
3543,1,0,46176,2327,1070,0,1,144,0
3565,1,0,46154,2342,1075,0,1,146,0
3595,1,0,46124,2356,1087,0,1,150,0
3631,1,0,46088,2383,1091,0,1,155,0
3650,1,0,46069,2382,1110,0,1,156,0
3682,1,0,46037,2398,1125,0,1,157,0
3713,1,0,46006,2413,1139,1,1,158,0
3738,1,0,45981,2421,1154,1,1,160,0
3773,1,0,45946,2428,1181,1,1,161,0
3796,1,0,45923,2443,1187,1,1,163,0
3828,1,0,45891,2460,1199,1,1,166,0
3853,1,0,45866,2469,1212,1,1,169,0
3880,1,0,45839,2483,1224,1,1,170,0
3906,1,0,45813,2496,1235,1,1,172,0
3926,1,0,45793,2501,1249,1,1,173,0
3944,1,0,45775,2504,1261,1,1,176,0
3965,1,0,45754,2509,1276,1,1,177,0
3998,1,0,45721,2527,1290,1,1,178,0
4018,1,0,45701,2540,1295,1,1,180,0
4045,1,0,45674,2552,1308,1,1,182,0
4080,1,0,45639,2569,1325,1,1,183,0
4117,1,0,45602,2582,1348,1,1,184,0
4146,1,0,45573,2593,1363,1,1,187,0
4174,1,0,45545,2604,1378,1,1,189,0
4195,1,0,45524,2608,1393,1,1,191,0
4219,1,0,45500,2613,1410,1,1,193,0
4251,1,0,45468,2626,1428,1,1,194,0
4277,1,0,45442,2633,1445,1,1,196,0
4305,1,0,45414,2648,1457,1,1,197,0
4337,1,0,45382,2668,1468,1,1,198,0
4370,1,0,45349,2686,1482,1,1,199,0
4395,1,0,45324,2696,1495,1,1,201,0
4429,1,0,45290,2711,1512,1,1,203,0
4471,1,0,45248,2736,1524,1,1,208,0
4492,1,0,45227,2742,1535,1,1,212,0
4521,1,0,45198,2754,1551,1,1,213,0
4580,1,0,45139,2791,1570,1,1,216,0
4640,1,0,45079,2834,1583,1,1,220,0
4703,1,0,45016,2882,1591,1,1,227,0
4758,1,0,44961,2918,1607,1,1,230,0
4796,1,0,44923,2941,1621,1,1,231,0
4827,1,0,44892,2958,1632,1,1,234,0
4855,1,0,44864,2963,1653,1,1,236,0
4869,1,0,44850,2968,1659,1,1,239,0
4887,1,0,44832,2966,1673,1,2,244,0
4911,1,0,44808,2970,1692,1,2,245,0
4936,1,0,44783,2974,1711,1,2,247,0
4974,1,0,44745,2998,1722,1,2,250,0
5010,1,0,44709,3017,1734,1,2,255,0
5056,1,0,44663,3043,1751,1,2,258,0
5096,1,0,44623,3068,1764,1,2,260,0
5135,1,0,44585,3086,1783,1,2,261,0
5166,1,0,44555,3096,1800,1,2,264,0
5202,1,0,44519,3115,1815,0,4,265,0
5240,1,0,44481,3127,1835,0,4,271,0
5269,1,0,44452,3142,1848,0,4,272,0
5304,1,0,44417,3157,1865,0,4,275,0
5339,1,0,44382,3178,1872,0,4,282,0
5368,1,0,44353,3195,1884,0,4,282,0
5394,1,0,44327,3201,1902,0,4,284,0
5449,1,0,44272,3232,1923,0,4,287,0
5532,1,0,44189,3300,1938,0,4,287,0
5582,1,0,44139,3321,1963,0,4,291,0
5626,1,0,44095,3339,1985,0,4,295,0
5653,1,0,44068,3354,1994,0,4,298,0
5691,1,0,44030,3377,2003,0,4,304,0
5718,1,0,44004,3381,2024,0,4,305,0
5737,1,0,43986,3387,2032,0,4,309,0
5760,1,0,43964,3393,2043,0,3,314,0
5793,1,0,43931,3398,2070,0,3,315,0
5823,1,0,43901,3409,2085,0,3,319,0
5859,1,0,43865,3428,2101,0,3,320,0
5892,1,0,43832,3441,2119,0,3,322,0
5931,1,0,43793,3469,2129,0,3,323,0
5984,1,0,43741,3510,2136,0,3,327,0
6033,1,0,43692,3542,2148,0,3,332,0
6075,1,0,43650,3569,2161,0,3,334,0
6126,1,0,43599,3596,2184,0,3,335,0
6168,1,0,43557,3614,2203,0,3,340,0
6208,1,0,43517,3637,2217,0,3,343,0
6244,2,0,43481,3648,2237,0,4,347,0
6282,2,0,43443,3664,2254,0,4,352,0
6316,2,0,43409,3678,2270,0,4,356,0
6341,2,0,43384,3682,2288,0,5,358,0
6382,2,0,43343,3707,2299,0,5,363,0
6440,2,0,43285,3746,2314,0,5,367,0
6504,2,0,43221,3791,2333,0,5,367,0
6542,2,0,43183,3809,2346,0,6,373,0
6582,2,0,43143,3826,2364,0,6,378,0
6613,2,0,43112,3832,2387,0,6,380,0
6640,2,0,43085,3842,2394,0,6,390,0
6658,2,0,43067,3838,2410,0,6,396,0
6691,2,0,43034,3855,2419,0,6,403,0
6720,2,0,43005,3869,2431,0,6,406,0
6767,2,0,42958,3893,2450,0,6,410,0
6811,2,0,42914,3920,2459,0,6,418,0
6862,2,0,42863,3955,2470,0,6,423,0
6911,2,0,42814,3984,2488,0,6,425,0
6967,3,0,42758,4027,2498,0,6,428,0
7008,3,0,42717,4038,2521,0,6,435,0
7056,3,0,42669,4061,2541,0,6,440,0
7095,3,0,42630,4076,2560,0,7,444,0
7137,3,0,42588,4089,2582,0,7,451,0
7174,3,0,42551,4103,2597,0,7,459,0
7219,3,0,42506,4123,2618,0,7,463,0
7261,3,0,42464,4142,2636,0,7,468,0
7298,3,0,42427,4153,2655,0,7,475,0
7319,3,0,42406,4154,2672,0,7,478,0
7378,3,0,42347,4191,2683,0,7,489,0
7444,3,0,42281,4236,2696,0,7,497,0
7498,3,0,42227,4251,2727,0,7,505,0
7550,3,0,42175,4285,2743,0,7,507,0
7585,3,0,42140,4294,2767,0,7,509,0
7625,3,0,42100,4313,2780,0,7,517,0
7655,3,0,42070,4326,2792,0,7,522,0
7676,3,0,42049,4321,2810,0,7,530,0
7702,3,0,42023,4320,2830,0,7,537,0
7729,3,0,41996,4315,2856,0,7,543,0
7767,2,0,41958,4315,2884,0,7,554,0
7802,2,0,41923,4318,2913,0,7,557,0
7841,2,0,41884,4336,2925,0,7,566,0
7896,3,0,41829,4362,2949,0,7,571,0
7942,3,0,41783,4386,2964,0,7,578,0
8001,3,0,41724,4426,2975,0,7,586,0
8053,3,0,41672,4449,3000,0,7,590,0
8104,3,0,41621,4470,3020,0,7,600,0
8152,3,0,41573,4494,3039,0,7,605,0
8194,3,0,41531,4510,3058,0,7,612,0
8234,3,0,41491,4524,3076,0,7,620,0
8280,3,0,41445,4536,3101,0,7,629,0
8317,3,0,41408,4546,3120,0,7,637,0
8358,3,0,41367,4554,3142,0,7,648,0
8408,3,0,41317,4573,3167,0,7,654,0
8466,3,0,41259,4607,3185,0,7,660,0
8520,3,0,41205,4644,3198,0,7,664,0
8573,3,0,41152,4671,3220,0,7,668,0
8623,3,0,41102,4687,3249,0,7,673,0
8669,3,0,41056,4696,3282,1,7,676,0
8717,3,0,41008,4714,3308,1,7,680,0
8743,3,0,40983,4710,3329,1,7,688,0
8776,3,0,40950,4712,3347,1,7,701,0
8817,3,0,40909,4727,3365,1,7,709,0
8866,3,0,40860,4754,3380,1,7,716,0
8913,3,0,40813,4767,3408,1,7,722,0
8953,3,0,40773,4785,3419,1,7,733,0
9011,3,0,40715,4822,3429,1,7,744,0
9053,3,0,40673,4829,3459,1,7,749,0
9092,3,0,40634,4836,3479,1,6,761,0
9144,3,0,40582,4858,3504,1,6,766,0
9191,3,0,40535,4871,3533,1,6,771,0
9227,3,0,40499,4876,3550,1,6,785,0
9281,3,0,40445,4909,3562,1,6,794,0
9324,3,0,40402,4928,3581,1,6,799,0
9375,3,0,40351,4953,3596,1,6,810,0
9410,3,0,40316,4946,3630,1,6,818,0
9435,3,0,40292,4943,3650,1,6,825,0
9486,4,0,40241,4956,3680,1,6,833,0
9564,4,0,40163,5007,3702,1,6,838,0
9617,4,0,40110,5028,3731,1,6,841,0
9665,4,0,40062,5041,3760,1,6,847,0
9723,4,0,40004,5067,3780,1,6,859,0
9769,5,0,39958,5077,3809,1,6,866,0
9794,5,0,39933,5074,3828,1,6,875,0
9818,5,0,39909,5053,3864,1,6,884,0
9846,5,0,39881,5056,3884,1,6,889,0
9885,5,0,39842,5068,3901,1,6,899,0
9937,5,0,39791,5089,3922,1,6,908,0
9985,5,0,39744,5105,3943,1,6,918,0
10044,6,0,39685,5133,3965,1,7,926,0
10092,6,0,39638,5149,3989,1,8,932,0
10152,6,0,39578,5178,4013,1,8,939,0
10208,6,0,39522,5186,4051,1,8,949,0
10266,5,0,39464,5209,4072,1,8,964,0
10312,5,0,39418,5214,4107,1,7,970,0
10359,5,0,39371,5226,4124,3,7,986,0
10418,5,0,39312,5250,4153,3,7,992,0
10480,5,0,39250,5270,4182,3,7,1005,0
10545,5,0,39185,5292,4211,4,7,1018,0
10601,5,0,39129,5322,4229,4,7,1026,0
10655,5,0,39075,5341,4255,4,7,1035,0
10702,5,0,39028,5360,4273,4,7,1045,0
10737,5,0,38993,5366,4296,4,7,1051,0
10777,5,0,38953,5378,4313,4,7,1062,0
10833,5,0,38897,5403,4335,4,7,1071,0
10903,5,0,38828,5437,4361,4,7,1080,0
10957,5,0,38774,5461,4381,4,7,1090,0
11002,5,0,38729,5469,4409,4,7,1099,0
11039,6,0,38692,5466,4441,4,7,1107,0
11102,6,0,38629,5497,4457,4,7,1123,0
11158,6,0,38573,5520,4483,4,7,1130,0
11213,6,0,38518,5554,4492,4,7,1142,0
11270,6,0,38461,5577,4514,4,7,1154,0
11323,6,0,38408,5597,4541,4,7,1160,0
11380,6,0,38351,5618,4564,4,7,1173,0
11447,5,1,38284,5647,4592,4,7,1183,0
11515,5,1,38216,5680,4620,4,7,1190,0
11571,5,1,38160,5697,4644,4,8,1204,0
11626,5,1,38105,5724,4664,4,8,1212,0
11686,4,1,38045,5757,4686,4,8,1218,0
11749,4,1,37982,5785,4710,4,8,1229,0
11805,4,1,37926,5812,4736,4,8,1232,0
11858,4,1,37873,5830,4762,4,8,1241,0
11917,4,1,37814,5863,4777,4,8,1252,0
11956,4,1,37775,5861,4807,4,8,1263,0
12022,4,1,37709,5893,4827,4,7,1277,0
12133,4,1,37598,5955,4865,4,7,1288,0
12209,4,1,37522,6004,4876,4,7,1304,0
12282,3,2,37449,6036,4909,4,7,1312,0
12339,3,2,37392,6053,4932,4,7,1329,0
12402,3,2,37329,6083,4956,4,7,1338,0
12437,3,2,37294,6084,4976,4,7,1352,0
12468,3,2,37263,6076,5000,4,7,1367,0
12522,3,2,37209,6101,5020,4,7,1376,0
12566,3,2,37165,6111,5045,4,7,1385,0
12630,3,2,37101,6140,5063,4,7,1402,0
12681,3,2,37050,6166,5079,4,7,1411,0
12747,3,2,36984,6197,5097,4,7,1428,0
12801,3,2,36930,6206,5132,4,7,1438,0
12849,3,2,36882,6216,5153,4,7,1455,0
12906,3,2,36827,6233,5177,4,8,1468,0
12978,3,2,36756,6274,5197,4,8,1478,0
13038,3,2,36696,6280,5242,4,8,1487,0
13102,3,2,36632,6305,5269,4,8,1499,0
13152,3,2,36582,6316,5291,4,8,1516,0
13227,3,2,36507,6351,5318,4,7,1529,0
13272,3,2,36462,6367,5335,4,7,1541,0
13327,3,2,36407,6369,5377,4,7,1552,0
13373,3,2,36361,6376,5406,4,7,1562,0
13447,3,2,36287,6418,5427,4,8,1572,0
13518,2,2,36216,6447,5458,4,8,1584,0
13578,2,2,36156,6483,5468,4,8,1598,0
13640,2,2,36094,6504,5497,4,8,1610,0
13700,2,2,36034,6524,5528,4,8,1619,0
13754,2,2,35980,6541,5548,4,8,1636,0
13788,2,2,35946,6531,5578,4,8,1650,0
13813,2,2,35921,6507,5608,4,8,1669,0
13863,2,2,35871,6512,5639,4,8,1683,0
13908,2,2,35826,6524,5655,3,9,1700,0
13962,2,2,35772,6537,5677,3,9,1719,0
14024,2,2,35710,6561,5705,3,9,1729,0
14088,2,2,35646,6586,5730,3,10,1742,0
14154,2,2,35580,6622,5743,3,10,1759,0
14247,2,2,35488,6677,5770,3,10,1769,0
14308,2,2,35428,6691,5795,3,10,1790,0
14364,2,2,35372,6712,5805,3,10,1815,0
14425,2,2,35311,6725,5835,3,10,1833,0
14491,2,2,35245,6742,5872,3,10,1845,0
14550,4,2,35186,6760,5898,3,11,1859,0
14619,4,2,35117,6778,5932,3,11,1876,0
14689,4,2,35047,6805,5954,3,11,1897,0
14739,4,2,34997,6808,5982,3,11,1916,0
14780,4,2,34956,6814,6005,3,11,1928,0
14830,4,2,34906,6807,6042,3,12,1947,0
14910,4,2,34826,6858,6053,3,12,1965,0
14981,4,2,34755,6883,6086,3,12,1978,0
15047,4,2,34689,6912,6103,3,11,1998,0
15122,4,2,34614,6946,6129,3,11,2013,0
15181,4,2,34555,6966,6148,3,12,2032,0
15237,4,2,34499,6976,6179,3,12,2047,0
15269,4,2,34467,6953,6218,3,12,2063,0
15326,4,2,34410,6963,6251,3,12,2077,0
15367,4,2,34369,6970,6275,3,12,2087,0
15419,4,2,34317,6974,6301,4,12,2108,0
15483,4,2,34254,6998,6322,4,12,2126,0
15543,4,2,34194,7012,6357,4,12,2137,0
15620,4,2,34117,7044,6384,4,12,2155,0
15671,4,2,34066,7041,6423,4,12,2170,0
15735,4,2,34002,7047,6470,4,12,2181,0
15809,4,2,33928,7067,6509,4,12,2196,0
15876,4,2,33861,7086,6534,3,13,2219,0
15934,4,2,33803,7095,6564,3,13,2238,0
15998,4,2,33739,7119,6584,3,13,2258,0
16061,4,2,33676,7133,6609,3,13,2282,0
16114,4,1,33623,7153,6631,3,13,2293,1
16159,4,1,33578,7148,6670,3,13,2304,1
16199,4,1,33538,7137,6707,3,13,2318,1
16251,4,1,33486,7147,6733,3,13,2334,1
16345,4,1,33392,7185,6772,3,12,2351,1
16409,5,1,33328,7216,6785,3,12,2371,1
16471,6,1,33266,7218,6829,3,12,2387,1
16526,5,1,33211,7229,6851,3,13,2409,1
16580,5,1,33157,7229,6879,3,13,2435,1
16610,5,1,33127,7207,6909,3,13,2457,1
16642,6,1,33095,7192,6927,3,13,2486,1
16690,7,1,33047,7187,6962,3,12,2504,1
16749,7,1,32988,7195,6994,3,12,2523,1
16810,7,1,32927,7213,7027,3,13,2532,1
16870,7,1,32867,7224,7063,3,13,2545,1
16936,7,1,32801,7229,7100,3,13,2569,1
17002,9,1,32735,7250,7135,3,13,2579,1
17075,9,1,32662,7274,7171,3,13,2592,1
17140,9,1,32597,7293,7190,3,13,2619,1
17199,9,1,32538,7316,7211,3,13,2634,1
17258,9,1,32480,7329,7228,3,13,2662,1
17315,9,1,32423,7339,7254,3,13,2683,1
17382,9,1,32356,7364,7276,3,13,2703,1
17435,9,1,32303,7373,7300,3,13,2723,1
17485,9,1,32253,7374,7326,3,13,2746,1
17542,9,1,32196,7372,7362,3,13,2769,1
17582,9,1,32156,7362,7388,3,13,2793,1
17626,9,1,32112,7353,7414,3,13,2820,1
17707,9,1,32031,7388,7448,2,13,2832,1
17760,8,1,31978,7384,7478,2,13,2860,1
17826,8,1,31912,7392,7521,2,13,2875,1
17894,8,1,31844,7414,7547,2,14,2894,1
17942,8,1,31796,7415,7578,2,14,2910,1
17977,8,1,31761,7396,7617,2,14,2925,1
18021,8,1,31717,7382,7651,2,14,2949,1
18075,8,1,31664,7400,7661,2,14,2974,1
18152,7,1,31587,7425,7698,2,14,2990,1
18210,7,1,31529,7435,7727,2,14,3009,1
18272,7,1,31467,7444,7755,2,14,3034,1
18331,7,1,31408,7462,7769,2,15,3060,1
18407,7,1,31332,7488,7792,2,16,3086,1
18472,7,1,31267,7500,7823,2,16,3108,1
18531,7,1,31208,7515,7851,2,16,3124,1
18592,7,1,31147,7524,7880,2,16,3147,1
18649,7,1,31090,7536,7903,2,16,3169,1
18710,8,1,31029,7551,7926,2,16,3192,1
18770,8,1,30969,7562,7955,2,15,3212,1
18836,8,1,30903,7584,7981,2,15,3230,1
18897,8,1,30842,7595,8004,2,15,3257,1
18945,8,1,30794,7587,8038,2,15,3279,1
18977,8,1,30762,7566,8072,2,14,3298,1
19029,8,1,30710,7576,8088,2,14,3324,1
19092,8,1,30647,7584,8123,2,14,3344,1
19133,7,1,30606,7567,8147,2,15,3378,1
19198,7,1,30541,7588,8177,2,15,3392,1
19254,7,1,30486,7605,8191,2,15,3416,1
19318,7,1,30422,7615,8226,2,15,3435,1
19351,8,1,30389,7600,8255,2,15,3454,1
19394,8,1,30346,7589,8288,2,15,3475,1
19448,8,1,30292,7585,8328,2,15,3493,1
19508,8,1,30232,7581,8364,2,15,3521,1
19570,8,1,30170,7608,8378,2,15,3542,1
19648,8,1,30093,7626,8415,2,15,3564,1
19706,8,1,30035,7625,8451,2,16,3586,1
19773,8,1,29968,7643,8478,2,16,3608,1
19853,8,1,29888,7680,8497,2,16,3632,1
19919,8,1,29823,7701,8522,2,16,3651,1
19988,8,1,29755,7722,8544,2,16,3676,1
20044,8,1,29699,7719,8572,2,16,3707,1
20110,8,1,29633,7737,8589,2,16,3738,1
20175,8,1,29568,7755,8613,2,16,3761,1
20237,8,1,29506,7768,8637,2,16,3786,1
20301,8,1,29442,7776,8657,2,16,3822,1
20366,8,1,29377,7781,8692,2,16,3847,1
20418,8,1,29327,7790,8719,1,17,3861,1
20478,6,2,29267,7783,8765,0,18,3883,1
20526,5,3,29219,7783,8785,0,18,3911,1
20577,5,3,29169,7787,8798,0,19,3943,1
20618,5,3,29128,7772,8836,0,19,3961,1
20672,5,3,29074,7774,8856,0,19,3993,1
20727,5,3,29019,7767,8890,0,20,4020,1
20774,5,3,28972,7758,8920,0,20,4046,1
20819,5,3,28927,7764,8931,0,20,4074,1
20858,5,3,28888,7744,8966,0,20,4098,1
20932,5,3,28814,7775,8989,0,20,4118,1
20979,5,3,28767,7770,9017,0,21,4141,1
21025,5,3,28721,7766,9034,0,21,4174,1
21080,5,3,28666,7776,9049,0,21,4204,1
21151,5,3,28595,7781,9091,0,21,4228,1
21216,5,3,28530,7782,9131,0,21,4252,1
21271,6,3,28475,7787,9153,0,22,4279,1
21332,6,3,28414,7791,9180,0,22,4309,1
21393,6,3,28353,7796,9209,0,22,4336,1
21453,6,3,28293,7796,9235,0,22,4370,1
21526,6,3,28220,7804,9273,0,22,4397,1
21587,6,3,28159,7804,9318,0,22,4413,1
21641,6,3,28105,7799,9344,0,22,4446,1
21690,7,3,28056,7784,9383,0,22,4471,1
21731,7,3,28015,7773,9395,0,22,4511,1
21784,7,3,27962,7788,9407,0,22,4537,1
21839,7,3,27907,7797,9419,0,23,4570,1
21903,7,3,27843,7795,9460,0,24,4594,1
21958,7,3,27788,7810,9480,0,24,4614,1
22033,7,3,27713,7830,9507,0,24,4642,1
22099,7,3,27647,7853,9527,0,24,4665,1
22147,7,3,27599,7840,9554,0,24,4699,1
22180,7,3,27566,7820,9575,0,25,4730,1
22234,7,3,27512,7823,9603,0,25,4753,1
22299,7,3,27447,7841,9620,0,24,4783,1
22344,8,3,27403,7820,9664,0,25,4803,1
22405,8,3,27343,7822,9703,0,25,4822,1
22461,8,3,27287,7829,9719,0,25,4855,1
22522,8,3,27226,7833,9750,0,26,4880,1
22584,8,3,27164,7848,9772,0,26,4905,1
22639,9,3,27109,7842,9795,0,26,4943,1
22697,9,3,27052,7853,9814,0,26,4970,1
22747,9,3,27002,7848,9840,0,26,4999,1
22799,9,3,26950,7844,9865,0,26,5030,1
22873,9,3,26877,7863,9889,0,26,5060,1
22931,10,3,26819,7854,9925,0,26,5091,1
22990,10,3,26760,7855,9953,0,27,5120,1
23048,12,3,26702,7855,9980,0,27,5151,1
23092,11,4,26658,7840,10011,0,26,5179,1
23143,11,4,26607,7841,10027,0,26,5213,1
23220,11,4,26530,7868,10048,0,26,5242,1
23262,11,4,26488,7849,10077,0,25,5274,1
23314,11,4,26436,7839,10107,0,25,5306,1
23388,11,4,26362,7854,10143,1,24,5328,1
23453,11,4,26298,7861,10173,1,24,5355,1
23507,11,4,26244,7867,10194,1,24,5382,1
23543,11,4,26208,7844,10227,1,24,5408,1
23585,11,4,26166,7831,10262,1,24,5428,1
23636,11,4,26115,7835,10267,1,24,5470,1
23688,11,4,26063,7826,10298,1,24,5500,1
23753,11,4,25998,7825,10333,1,24,5531,1
23808,11,4,25943,7816,10368,1,24,5560,1
