total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
329,0,0,49389,228,79,0,0,22,0
331,0,0,49387,226,83,0,0,22,0
336,0,0,49382,229,85,0,0,22,0
340,0,0,49378,233,85,0,0,22,0
343,0,0,49375,236,85,0,0,22,0
346,0,0,49372,239,85,0,0,22,0
351,0,0,49367,244,85,0,0,22,0
357,0,0,49361,250,85,0,0,22,0
363,0,0,49355,255,86,0,0,22,0
364,0,0,49354,255,87,0,0,22,0
368,0,0,49350,259,87,0,0,22,0
371,0,0,49347,262,87,0,0,22,0
371,0,0,49347,260,89,0,0,22,0
376,0,0,49342,265,89,0,0,22,0
380,0,0,49338,268,90,0,0,22,0
383,0,0,49335,269,92,0,0,22,0
389,0,0,49329,273,94,0,0,22,0
392,0,0,49326,276,94,0,0,22,0
394,0,0,49324,278,94,0,0,22,0
396,0,0,49322,280,94,0,0,22,0
397,0,0,49321,280,95,0,0,22,0
400,0,0,49318,282,95,0,0,23,0
401,0,0,49317,279,99,0,0,23,0
408,0,0,49310,285,99,0,0,24,0
411,0,0,49307,287,100,0,0,24,0
413,0,0,49305,288,101,0,0,24,0
415,0,0,49303,289,102,0,0,24,0
418,0,0,49300,292,101,0,0,25,0
420,0,0,49298,290,105,0,0,25,0
423,0,0,49295,292,105,0,0,26,0
428,0,0,49290,295,106,0,0,27,0
431,0,0,49287,297,107,0,0,27,0
433,0,0,49285,298,108,0,0,27,0
437,0,0,49281,300,110,0,0,27,0
440,0,0,49278,303,110,0,0,27,0
446,0,0,49272,306,113,0,0,27,0
457,0,0,49261,315,115,0,0,27,0
472,0,0,49246,329,116,0,0,27,0
488,0,0,49230,341,120,0,0,27,0
496,0,0,49222,346,123,0,0,27,0
502,0,0,49216,352,121,0,0,29,0
510,0,0,49208,359,121,1,0,29,0
516,0,0,49202,363,123,1,0,29,0
517,0,0,49201,361,126,1,0,29,0
523,0,0,49195,366,127,1,0,29,0
529,0,0,49189,371,128,1,0,29,0
533,0,0,49185,374,129,0,1,29,0
539,0,0,49179,380,129,0,1,29,0
543,0,0,49175,382,131,0,1,29,0
550,0,0,49168,386,134,0,1,29,0
554,0,0,49164,388,135,0,1,30,0
560,0,0,49158,386,142,0,1,31,0
563,0,0,49155,388,143,0,1,31,0
568,0,0,49150,387,149,0,1,31,0
570,0,0,49148,388,150,0,1,31,0
577,0,0,49141,393,151,0,1,32,0
584,0,0,49134,399,152,0,1,32,0
588,0,0,49130,402,153,0,1,32,0
596,0,0,49122,409,154,0,1,32,0
616,0,0,49102,427,156,0,1,32,0
637,0,0,49081,448,156,0,1,32,0
659,0,0,49059,470,155,0,1,33,0
685,0,0,49033,494,157,0,1,33,0
695,0,0,49023,504,157,0,1,33,0
706,0,0,49012,514,158,0,1,33,0
714,0,0,49004,520,160,0,1,33,0
717,0,0,49001,519,164,0,1,33,0
721,0,0,48997,522,164,0,1,34,0
728,0,0,48990,525,168,0,1,34,0
735,0,0,48983,528,172,0,1,34,0
741,0,0,48977,533,173,0,1,34,0
748,0,0,48970,540,173,0,1,34,0
750,0,0,48968,538,176,0,1,35,0
757,0,0,48961,543,178,0,1,35,0
760,0,0,48958,544,180,0,1,35,0
766,0,0,48952,550,179,0,1,36,0
769,0,0,48949,551,181,0,1,36,0
779,0,0,48939,560,182,0,1,36,0
785,0,0,48933,565,183,0,1,36,0
792,0,0,48926,570,185,0,1,36,0
799,0,0,48919,575,187,0,1,36,0
807,0,0,48911,580,189,0,1,37,0
819,0,0,48899,590,191,0,1,37,0
834,0,0,48884,601,195,0,1,37,0
862,0,0,48856,627,197,0,1,37,0
884,0,0,48834,648,197,0,1,38,0
907,0,0,48811,668,200,0,1,38,0
917,0,0,48801,675,203,0,1,38,0
925,0,0,48793,679,207,0,1,38,0
939,0,0,48779,691,209,0,1,38,0
946,0,0,48772,691,215,0,1,39,0
951,0,0,48767,696,215,0,1,39,0
958,0,0,48760,701,217,0,1,39,0
964,0,0,48754,704,220,0,1,39,0
975,0,0,48743,713,222,0,1,39,0
984,0,0,48734,719,225,0,1,39,0
996,0,0,48722,728,228,0,1,39,0
1004,0,0,48714,730,233,0,1,40,0
1009,0,0,48709,733,235,0,1,40,0
1015,0,0,48703,735,239,0,1,40,0
1022,0,0,48696,739,242,0,1,40,0
1025,0,0,48693,741,243,0,1,40,0
1038,0,0,48680,752,245,0,1,40,0
1050,0,0,48668,762,247,0,1,40,0
1060,0,0,48658,769,250,0,1,40,0
1063,0,0,48655,767,255,0,1,40,0
1074,0,0,48644,773,260,0,1,40,0
1094,0,0,48624,790,262,0,1,41,0
1127,0,0,48591,819,264,0,1,43,0
1155,0,0,48563,842,269,0,1,43,0
1175,0,0,48543,856,275,0,1,43,0
1197,0,0,48521,874,279,0,1,43,0
1211,0,0,48507,886,280,0,1,44,0
1220,0,0,48498,886,288,0,1,45,0
1227,0,0,48491,892,289,0,1,45,0
1233,0,0,48485,893,293,0,1,46,0
1241,0,0,48477,895,299,0,1,46,0
1248,0,0,48470,895,306,0,1,46,0
1260,0,0,48458,903,310,0,1,46,0
1270,0,0,48448,910,313,0,1,46,0
1274,0,0,48444,909,318,0,1,46,0
1285,0,0,48433,918,320,0,1,46,0
1300,0,0,48418,928,325,0,1,46,0
1314,0,0,48404,936,331,0,1,46,0
1330,0,0,48388,947,334,0,1,48,0
1337,0,0,48381,950,338,0,1,48,0
1350,0,0,48368,960,340,0,1,49,0
1360,0,0,48358,963,346,0,1,50,0
1367,0,0,48351,964,351,0,1,51,0
1376,0,0,48342,968,356,0,1,51,0
1396,0,0,48322,982,362,0,1,51,0
1434,0,0,48284,1019,361,0,1,53,0
1468,0,0,48250,1049,364,0,1,54,0
1494,0,0,48224,1072,366,0,1,55,0
1521,0,0,48197,1093,372,0,1,55,0
1546,0,0,48172,1114,375,0,1,56,0
1570,0,0,48148,1125,386,1,1,57,0
1584,0,0,48134,1133,392,1,1,57,0
1589,0,0,48129,1130,399,1,2,57,0
1592,0,0,48126,1131,398,1,2,60,0
1598,0,0,48120,1134,401,1,2,60,0
1608,0,0,48110,1136,409,1,2,60,0
1616,0,0,48102,1139,414,1,2,60,0
1631,0,0,48087,1150,417,1,2,61,0
1646,0,0,48073,1161,420,1,2,61,0
1661,0,0,48058,1172,424,1,2,61,0
1672,0,0,48047,1179,427,1,2,62,0
1697,0,0,48022,1198,433,1,2,62,0
1707,0,0,48012,1202,436,1,2,65,0
1718,0,0,48001,1206,443,1,2,65,0
1732,0,0,47988,1215,447,1,2,65,0
1750,0,0,47970,1230,450,1,2,65,0
1766,0,0,47954,1243,453,1,2,65,0
1777,0,0,47943,1249,458,1,2,65,0
1787,0,0,47933,1253,462,1,2,67,0
1822,0,0,47898,1284,465,1,2,68,0
1853,0,0,47867,1309,470,1,2,69,0
1894,0,0,47826,1347,473,1,2,69,0
1928,0,0,47792,1371,483,1,2,69,0
1960,0,0,47760,1394,492,1,2,69,0
1976,0,0,47744,1403,496,1,2,72,0
1985,0,0,47735,1405,503,1,2,72,0
2009,0,0,47711,1424,507,1,2,73,0
2019,0,0,47701,1430,510,1,2,74,0
2027,0,0,47693,1431,514,1,2,77,0
2033,0,0,47687,1425,526,1,2,77,0
2053,0,0,47667,1435,535,1,2,78,0
2077,0,0,47643,1450,543,1,2,79,0
2097,0,0,47623,1462,549,1,2,81,0
2113,0,0,47607,1470,556,1,2,82,0
2127,0,0,47593,1481,558,1,2,83,0
2145,0,0,47575,1494,563,1,2,83,0
2156,0,0,47564,1498,567,1,2,86,0
2173,0,0,47547,1511,570,1,2,87,0
2194,0,0,47526,1525,577,1,2,87,0
2220,0,0,47500,1543,585,1,2,87,0
2244,0,0,47476,1559,590,1,2,90,0
2258,0,0,47462,1564,597,1,2,92,0
2278,0,0,47442,1575,605,1,2,93,0
2294,0,0,47426,1584,610,1,2,95,0
2305,0,0,47415,1586,619,1,2,95,0
2317,0,0,47403,1588,629,1,2,95,0
2332,0,0,47388,1595,636,1,2,96,0
2355,0,0,47365,1610,643,1,2,97,0
2372,0,0,47348,1622,646,1,2,99,0
2387,0,0,47333,1636,647,1,2,99,0
2404,0,0,47316,1644,655,1,2,100,0
2422,0,0,47298,1657,659,1,2,101,0
2432,0,0,47288,1656,670,1,2,101,0
2458,0,0,47262,1668,683,1,2,102,0
2481,0,0,47239,1680,693,1,2,103,0
2502,0,0,47218,1688,705,1,2,104,0
2521,0,0,47199,1702,708,1,2,106,0
2547,0,0,47173,1720,716,1,2,106,0
2562,0,0,47158,1724,726,1,2,107,0
2590,0,0,47130,1746,729,1,2,110,0
2602,0,0,47118,1748,735,1,2,114,0
2619,0,0,47101,1756,742,1,2,116,0
2639,0,0,47081,1763,755,1,2,116,0
2665,0,0,47055,1781,762,1,2,117,0
2689,0,0,47031,1800,764,1,2,120,0
2708,0,0,47012,1811,769,1,2,123,0
2731,0,0,46989,1829,772,1,2,125,0
2769,0,0,46951,1854,781,1,2,129,0
2830,0,0,46890,1903,792,1,2,130,0
2882,0,0,46838,1947,798,1,2,132,0
2912,0,0,46808,1968,806,1,2,133,0
2946,0,0,46774,1999,809,1,2,133,0
2972,0,0,46748,2013,820,1,2,134,0
3000,0,0,46720,2028,829,1,2,138,0
3008,0,0,46712,2020,844,1,2,139,0
3026,0,0,46694,2024,858,1,2,139,0
3042,0,0,46678,2032,865,1,2,140,0
3064,0,0,46656,2045,872,1,2,142,0
3090,0,0,46630,2056,887,1,2,142,0
3112,0,0,46608,2064,900,1,2,143,0
3133,0,0,46587,2079,904,1,2,145,0
3163,0,0,46557,2100,912,1,3,145,0
3185,0,0,46535,2114,919,1,3,146,0
3212,0,0,46508,2123,934,1,3,149,0
3244,0,0,46476,2144,942,1,3,152,0
3272,0,0,46448,2158,956,1,3,152,0
3303,0,0,46417,2177,967,1,3,153,0
3325,0,0,46395,2183,980,2,3,155,0
3346,1,0,46374,2196,985,2,3,158,0
3363,1,0,46357,2201,995,2,3,160,0
3384,1,0,46336,2210,1005,2,3,162,0
3420,1,0,46300,2239,1007,2,3,167,0
3483,1,0,46237,2291,1015,2,3,170,0
3536,1,0,46184,2334,1022,2,3,173,0
3571,1,0,46149,2352,1036,2,3,176,0
3594,1,0,46126,2356,1055,2,3,176,0
3620,1,0,46100,2369,1067,2,3,177,0
3633,1,0,46087,2371,1076,2,3,179,0
3651,1,0,46069,2379,1085,2,3,180,0
3674,1,0,46046,2391,1094,2,3,182,0
3699,1,0,46021,2406,1100,2,3,186,0
3718,1,0,46002,2413,1110,2,3,188,0
3750,1,0,45970,2435,1118,2,3,190,0
3777,1,0,45943,2447,1130,2,3,193,0
3805,2,0,45915,2458,1144,2,3,196,0
3832,2,0,45888,2471,1158,2,3,196,0
3862,2,0,45858,2486,1170,2,3,199,0
3887,2,0,45833,2500,1177,1,3,203,0
3927,2,0,45793,2517,1197,1,3,206,0
3955,2,0,45765,2527,1213,1,3,208,0
3989,2,0,45731,2550,1221,1,4,210,0
4017,2,0,45703,2563,1234,1,4,212,0
4048,2,0,45672,2578,1248,1,4,214,0
4079,2,0,45641,2598,1258,1,4,215,0
4110,2,0,45610,2611,1274,1,4,217,0
4160,2,0,45560,2651,1284,1,4,217,0
4220,2,0,45500,2695,1298,1,4,219,0
4275,2,0,45445,2743,1303,1,4,221,0
4307,2,0,45413,2763,1313,1,4,223,0
4332,2,0,45388,2769,1330,1,4,225,0
4358,2,0,45362,2780,1339,0,5,231,0
4378,2,0,45342,2791,1347,0,5,232,0
4388,2,0,45332,2785,1362,0,5,233,0
4408,2,0,45312,2792,1370,0,5,238,0
4439,2,0,45281,2810,1382,0,5,239,0
4476,2,0,45244,2828,1400,0,5,240,0
4509,2,0,45211,2847,1412,0,5,242,0
4544,2,0,45176,2871,1422,0,5,243,0
4577,2,0,45143,2892,1433,0,5,244,0
4608,2,0,45112,2914,1439,0,5,247,0
4637,2,0,45083,2933,1448,0,5,248,0
4668,2,0,45052,2953,1459,0,5,248,0
4695,1,0,45025,2968,1466,0,5,254,0
4728,1,0,44992,2986,1479,0,5,256,0
4763,1,0,44957,3006,1494,0,5,256,0
4808,1,0,44912,3032,1511,0,5,258,0
4840,1,0,44880,3052,1518,0,5,263,0
4869,1,0,44851,3063,1533,0,5,266,0
4895,1,0,44825,3083,1537,0,5,268,0
4942,1,0,44778,3115,1548,0,5,272,0
4983,1,0,44737,3139,1562,0,5,275,0
5012,1,0,44708,3151,1576,0,5,278,0
5052,1,0,44668,3172,1592,0,5,281,0
5080,2,0,44640,3176,1613,0,5,284,0
5107,2,0,44613,3184,1628,0,5,288,0
5127,2,0,44593,3183,1644,0,5,293,0
5146,2,0,44574,3187,1656,0,5,296,0
5172,2,0,44548,3198,1667,0,5,300,0
5199,2,0,44521,3200,1687,0,5,305,0
5240,3,0,44480,3224,1703,0,5,306,0
5273,3,0,44447,3235,1724,0,5,307,0
5313,3,0,44407,3258,1739,0,5,309,0
5355,3,0,44366,3280,1751,0,5,316,0
5389,3,0,44332,3298,1763,0,5,320,0
5432,3,0,44289,3327,1776,0,5,321,0
5474,3,0,44247,3354,1789,0,5,323,0
5508,3,0,44213,3373,1801,0,5,326,0
5545,3,0,44176,3387,1819,0,5,331,0
5593,3,0,44128,3411,1835,0,5,339,0
5635,3,0,44086,3429,1857,0,5,341,0
5673,3,0,44048,3443,1877,0,5,345,0
5706,3,0,44016,3452,1893,0,5,352,0
5743,3,0,43979,3471,1906,0,5,357,0
5782,3,0,43940,3490,1921,0,5,362,0
5825,3,0,43897,3505,1948,0,5,363,0
5867,3,0,43855,3535,1957,0,5,366,0
5919,3,0,43803,3572,1971,0,5,367,0
5960,3,0,43762,3590,1991,0,5,370,0
5999,3,0,43723,3614,1999,0,5,377,0
6023,4,0,43699,3613,2022,0,5,379,0
6038,4,0,43684,3607,2043,0,5,379,0
6068,4,0,43654,3622,2054,0,5,383,0
6101,4,0,43622,3633,2070,0,6,387,0
6131,5,0,43592,3649,2080,0,6,391,0
6159,5,0,43564,3647,2107,0,6,394,0
6195,5,0,43528,3666,2121,0,6,397,0
6247,5,0,43476,3701,2133,0,6,402,0
6296,5,0,43428,3731,2147,0,6,406,0
6335,5,0,43390,3741,2175,0,6,406,0
6378,5,0,43347,3763,2195,0,6,407,0
6427,5,0,43298,3797,2202,0,6,415,0
6477,5,0,43248,3820,2228,0,6,416,0
6509,5,0,43216,3832,2246,0,6,418,0
6552,5,0,43173,3853,2259,0,7,426,0
6595,5,0,43130,3874,2276,0,7,431,0
6626,5,0,43099,3885,2293,0,7,434,0
6650,5,0,43075,3886,2312,0,7,438,0
6694,5,0,43031,3909,2329,0,8,441,0
6750,5,0,42975,3947,2344,0,8,444,0
6797,5,0,42928,3980,2354,0,9,447,0
6837,5,0,42888,3996,2372,0,9,453,0
6884,5,0,42842,4018,2393,0,9,456,0
6914,6,0,42812,4025,2414,0,9,458,0
6946,6,0,42780,4033,2428,1,9,467,0
6968,5,1,42758,4040,2434,1,9,476,0
7002,5,1,42724,4054,2445,1,9,485,0
7038,5,1,42688,4067,2462,1,9,491,0
7089,5,1,42637,4098,2477,1,9,496,0
7135,5,1,42591,4118,2497,1,9,502,0
7183,5,1,42543,4133,2529,1,9,503,0
7227,5,1,42499,4154,2547,1,10,507,0
7274,5,1,42452,4173,2571,1,10,511,0
7313,5,1,42413,4189,2588,1,10,517,0
7354,5,1,42372,4208,2608,1,10,519,0
7408,5,1,42318,4232,2632,1,11,524,0
7446,4,2,42280,4256,2645,1,10,525,0
7495,4,2,42231,4277,2667,1,10,531,0
7536,4,2,42191,4296,2681,1,10,538,0
7574,4,2,42153,4307,2706,1,10,540,0
7614,4,2,42113,4331,2717,1,10,545,0
7658,4,2,42069,4342,2745,1,10,550,0
7688,4,2,42039,4343,2764,1,10,560,0
7718,4,2,42009,4348,2784,1,10,565,0
7747,4,2,41980,4346,2806,1,11,573,0
7779,4,2,41948,4342,2838,1,11,577,0
7824,4,2,41903,4364,2858,1,11,580,0
7871,4,2,41856,4376,2890,1,11,583,0
7903,4,2,41824,4382,2914,1,11,585,0
7947,4,2,41780,4402,2933,1,11,590,0
7996,4,2,41731,4422,2952,1,11,600,0
8031,4,2,41696,4430,2973,1,11,606,0
8074,4,2,41653,4449,2987,1,11,616,0
8112,4,2,41615,4463,3008,1,11,619,0
8162,4,2,41565,4486,3030,1,11,624,0
8207,4,2,41520,4500,3053,1,11,632,0
8251,4,2,41476,4521,3070,1,11,638,0
8299,4,2,41428,4541,3093,1,11,643,0
8341,5,2,41388,4553,3117,1,10,647,0
8401,5,2,41328,4577,3146,1,10,654,0
8456,5,2,41273,4604,3166,1,10,662,0
8512,5,2,41218,4632,3187,1,10,668,0
8561,5,2,41169,4655,3207,1,10,674,0
8625,6,2,41107,4686,3232,1,10,680,0
8668,6,2,41065,4706,3250,1,10,684,0
8693,6,2,41040,4698,3279,1,10,688,0
8762,6,2,40971,4742,3301,1,10,691,0
8827,7,1,40906,4773,3326,1,9,700,0
8883,6,1,40850,4797,3348,1,9,711,0
8940,7,1,40793,4829,3366,1,9,718,0
9015,7,1,40718,4871,3395,1,9,722,0
9052,7,1,40681,4889,3406,1,9,730,0
9091,7,1,40642,4904,3425,1,9,735,0
9116,7,1,40617,4896,3446,1,9,747,0
9149,6,2,40584,4897,3468,1,8,757,0
9189,6,2,40544,4896,3506,1,8,760,0
9252,6,2,40481,4931,3530,1,8,764,0
9303,6,2,40430,4955,3549,1,8,772,0
9352,6,2,40382,4971,3571,1,8,782,0
9406,6,2,40328,4993,3594,1,8,791,0
9447,6,2,40287,4994,3626,1,8,799,0
9487,6,2,40247,5001,3653,1,8,805,0
9529,6,2,40205,4995,3689,2,8,816,0
9585,5,2,40149,5019,3717,2,8,821,0
9637,5,2,40097,5036,3744,2,8,829,0
9689,5,2,40045,5069,3756,2,8,836,0
9747,5,2,39987,5101,3772,2,8,846,0
9802,5,2,39932,5118,3800,2,8,856,0
9850,4,3,39884,5133,3824,2,7,865,0
9888,4,3,39846,5140,3848,2,7,872,0
9965,4,3,39769,5188,3864,2,7,885,0
10038,4,3,39696,5229,3883,2,7,898,0
10099,4,3,39635,5253,3914,2,7,904,0
10166,4,3,39568,5289,3939,2,7,910,0
10223,4,3,39511,5313,3960,2,7,922,0
10271,4,3,39463,5336,3976,2,7,931,0
10301,4,3,39433,5330,4001,2,7,942,0
10331,4,3,39403,5324,4029,2,7,950,0
10371,4,3,39363,5339,4048,2,7,956,0
10427,4,3,39307,5361,4077,2,7,961,0
10477,4,3,39257,5379,4101,2,8,968,0
10540,4,3,39194,5406,4129,2,8,976,0
10610,4,3,39124,5448,4146,2,8,987,0
10679,4,3,39057,5478,4180,2,8,990,0
10734,4,3,39002,5496,4211,2,8,996,0
10782,4,3,38954,5503,4243,2,8,1005,0
10838,4,3,38898,5515,4276,2,8,1016,0
10894,4,3,38842,5543,4297,2,8,1023,0
10953,4,3,38783,5572,4319,2,8,1031,0
11014,4,3,38722,5596,4344,2,8,1043,0
11070,4,3,38666,5621,4369,2,8,1049,0
11132,4,3,38604,5642,4399,2,8,1060,0
11173,4,3,38563,5645,4429,2,8,1068,0
11215,4,3,38521,5661,4450,2,8,1073,0
11288,4,3,38448,5700,4473,2,8,1084,0
11371,5,3,38366,5745,4506,2,8,1088,0
11431,5,3,38306,5770,4531,2,8,1098,0
11494,5,3,38243,5803,4548,2,8,1111,0
11558,5,3,38179,5817,4585,2,9,1123,0
11615,5,3,38122,5837,4609,2,9,1136,0
11660,5,3,38077,5844,4637,2,9,1146,0
11689,5,3,38048,5838,4665,2,9,1153,0
11727,5,3,38010,5837,4690,2,9,1167,0
11782,5,3,37955,5849,4725,2,9,1175,0
11842,5,3,37895,5873,4752,2,10,1183,0
11910,5,3,37827,5906,4774,2,10,1196,0
11984,5,3,37753,5934,4805,2,10,1211,0
12047,5,3,37690,5959,4826,2,10,1228,0
12118,5,3,37619,5990,4857,2,10,1237,0
12169,6,3,37568,6007,4884,2,10,1244,0
12233,6,3,37504,6025,4922,2,10,1252,0
12303,6,3,37434,6060,4948,2,10,1261,0
12361,6,3,37376,6083,4975,2,10,1269,0
12434,6,3,37303,6118,5003,2,10,1279,0
12498,7,3,37239,6153,5019,2,10,1292,0
12547,7,3,37190,6168,5037,2,10,1308,0
12596,7,3,37141,6173,5067,2,10,1322,0
12634,7,3,37104,6169,5099,2,10,1331,0
12691,7,3,37047,6194,5113,2,10,1349,0
12781,7,3,36957,6247,5140,2,10,1359,0
12836,7,3,36902,6267,5164,2,10,1370,0
12902,7,3,36836,6283,5205,2,10,1379,0
12970,7,3,36768,6313,5230,2,10,1392,0
13025,7,3,36713,6330,5259,2,10,1401,0
13065,7,3,36673,6324,5298,2,10,1408,0
13099,7,3,36639,6321,5320,2,11,1422,0
13144,7,3,36594,6327,5349,2,11,1432,0
13184,7,3,36554,6327,5374,2,11,1447,0
13240,8,3,36498,6335,5409,2,11,1460,0
13286,8,3,36453,6336,5434,2,10,1479,0
13352,8,3,36387,6363,5459,2,10,1493,0
13401,8,3,36338,6370,5492,2,10,1502,0
13470,8,3,36269,6402,5511,2,10,1520,0
13535,8,3,36205,6430,5538,2,10,1529,0
13590,8,3,36150,6446,5569,1,11,1537,0
13668,8,3,36072,6480,5605,1,11,1545,0
13732,8,3,36008,6510,5616,1,11,1568,0
13787,8,3,35953,6529,5635,1,11,1585,0
13868,8,3,35872,6574,5654,1,11,1602,0
13935,8,3,35805,6599,5678,1,11,1620,0
13996,8,3,35744,6617,5701,1,11,1640,0
14034,8,3,35706,6619,5723,1,11,1654,0
14089,8,3,35651,6629,5748,1,11,1674,0
14186,8,3,35554,6685,5769,1,11,1694,0
14242,8,3,35498,6692,5797,1,11,1715,0
14303,8,3,35437,6703,5831,1,10,1731,0
14375,8,3,35365,6729,5859,1,10,1749,0
14427,8,3,35313,6736,5894,1,10,1759,0
14472,8,3,35268,6750,5909,1,10,1775,0
14497,8,3,35243,6740,5934,2,10,1784,0
14546,8,3,35194,6755,5957,2,10,1795,0
14602,8,3,35138,6756,5997,2,10,1810,0
14652,8,3,35089,6773,6009,2,10,1830,0
14718,8,3,35024,6786,6050,2,10,1841,0
14770,7,3,34972,6785,6082,2,10,1863,0
14826,7,3,34916,6793,6121,2,10,1872,0
14896,7,3,34846,6812,6162,2,10,1882,0
14961,7,3,34781,6842,6183,2,10,1896,0
15022,8,3,34720,6854,6217,2,10,1911,0
15087,8,3,34656,6876,6246,2,10,1924,0
15156,8,3,34587,6905,6265,2,10,1945,0
15245,8,3,34498,6946,6299,2,10,1959,0
15311,8,3,34432,6971,6324,2,10,1975,0
15377,8,3,34367,6987,6361,2,10,1987,0
15426,8,3,34318,7003,6373,2,10,2008,0
15468,8,3,34276,6989,6415,3,9,2021,0
15526,9,3,34218,7007,6440,3,9,2036,0
15613,9,3,34131,7050,6469,3,10,2050,0
15670,9,3,34074,7060,6499,3,10,2067,0
15734,9,3,34010,7086,6523,3,10,2081,0
15787,8,3,33957,7094,6545,3,10,2105,0
15847,8,3,33897,7111,6564,3,10,2129,0
15890,8,3,33854,7114,6588,3,10,2145,0
15911,8,3,33833,7088,6614,3,10,2166,0
15962,8,3,33782,7092,6642,3,10,2185,0
16026,8,3,33718,7107,6672,3,10,2204,0
16079,8,3,33665,7107,6709,3,10,2220,0
16154,8,3,33590,7135,6738,3,10,2238,0
16216,8,3,33528,7148,6769,3,10,2256,0
16276,8,3,33468,7160,6798,3,11,2274,0
16346,8,3,33398,7183,6830,3,10,2289,0
16419,8,3,33325,7218,6857,3,11,2299,0
16473,9,3,33271,7230,6878,3,11,2320,0
16540,9,3,33204,7257,6898,3,12,2339,0
16610,9,3,33134,7282,6928,3,12,2354,0
16672,9,3,33072,7298,6947,3,12,2381,0
16730,9,3,33014,7323,6967,3,12,2394,0
16783,9,3,32961,7337,6985,4,12,2414,0
16847,9,3,32898,7364,6992,4,12,2443,0
16915,9,3,32831,7376,7031,4,12,2459,0
16968,8,3,32779,7372,7067,4,14,2478,0
17007,8,3,32740,7370,7087,3,15,2499,0
17035,8,3,32712,7356,7110,3,14,2518,0
17085,9,3,32662,7370,7125,3,14,2539,0
17129,9,3,32618,7359,7160,3,14,2559,0
17200,9,3,32547,7384,7192,3,14,2573,0
17251,9,3,32496,7389,7221,3,14,2590,0
17308,9,3,32439,7400,7252,3,14,2605,0
17365,9,3,32382,7408,7276,3,14,2630,0
17420,9,3,32327,7420,7304,3,14,2645,0
17483,9,3,32264,7428,7339,3,14,2665,0
17549,9,3,32198,7439,7368,3,14,2691,0
17619,9,3,32128,7455,7396,3,15,2716,0
17690,9,3,32057,7474,7431,3,15,2733,0
17756,9,3,31991,7488,7466,3,15,2750,0
17832,8,3,31915,7507,7496,3,15,2778,0
17907,8,3,31840,7524,7537,3,14,2795,0
17978,8,3,31769,7545,7563,3,13,2819,0
18051,9,3,31696,7568,7597,3,13,2835,0
18104,9,3,31643,7573,7632,3,13,2848,0
18167,9,3,31581,7583,7662,3,13,2870,0
18234,9,3,31514,7607,7688,3,13,2887,0
18287,10,3,31461,7610,7715,3,13,2910,0
18334,10,3,31414,7615,7737,3,13,2930,0
18390,10,3,31358,7616,7772,3,13,2950,0
18466,10,3,31282,7657,7788,3,13,2969,0
18511,10,3,31237,7645,7823,3,13,2991,0
18585,9,3,31163,7673,7854,3,14,3006,0
18649,9,3,31099,7676,7892,3,14,3029,0
18696,9,3,31052,7671,7928,3,14,3045,0
18735,9,3,31013,7647,7972,3,14,3064,0
18771,9,3,30977,7638,7995,3,14,3086,0
18822,9,3,30926,7635,8023,3,15,3111,0
18872,9,3,30876,7639,8050,3,15,3130,0
18918,9,3,30830,7637,8077,3,15,3151,0
18975,9,3,30773,7640,8113,3,15,3169,0
19050,9,3,30698,7656,8150,3,15,3191,0
19114,9,3,30634,7677,8162,3,15,3222,0
19198,9,3,30551,7708,8194,3,15,3242,0
19272,9,3,30477,7737,8210,3,15,3271,0
19351,9,3,30398,7781,8225,3,15,3291,0
19412,8,3,30337,7803,8245,3,15,3311,0
19490,7,3,30259,7827,8282,3,15,3329,0
19559,7,3,30190,7840,8317,3,15,3350,0
19621,7,3,30128,7848,8340,3,15,3381,0
19687,7,3,30062,7867,8367,3,15,3401,0
19739,7,3,30010,7870,8398,3,16,3418,0
19789,8,3,29960,7864,8426,3,16,3446,0
19857,8,3,29892,7885,8445,3,16,3474,0
19919,8,3,29830,7888,8480,3,16,3498,0
19970,8,3,29779,7885,8510,3,16,3522,0
20035,8,3,29714,7906,8529,3,16,3547,0
20105,8,3,29644,7920,8566,3,16,3566,0
20155,8,3,29594,7921,8583,3,16,3598,0
20199,8,3,29550,7918,8604,3,16,3624,0
20238,8,3,29511,7922,8618,3,16,3645,0
20295,8,3,29454,7918,8657,3,16,3666,0
20352,8,3,29397,7927,8682,3,16,3689,0
20409,8,3,29340,7933,8710,3,15,3712,0
20467,8,3,29283,7931,8751,3,15,3730,0
20538,8,3,29212,7946,8772,3,15,3765,0
20608,8,3,29142,7943,8823,3,15,3787,0
20670,8,3,29080,7936,8873,3,15,3806,0
20748,8,3,29002,7963,8889,2,16,3841,0
20801,9,3,28949,7955,8927,2,16,3864,0
20866,10,2,28884,7969,8948,2,16,3894,0
20923,9,2,28827,7965,8976,2,16,3928,0
20996,9,1,28754,7985,9003,2,16,3954,1
21062,9,1,28688,8007,9026,2,16,3975,1
21132,9,0,28618,8019,9058,2,16,4001,2
21184,9,0,28566,8013,9089,2,16,4028,2
