total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
67,0,1,49651,43,17,0,0,6,0
67,0,1,49651,43,17,0,0,6,0
68,0,1,49650,44,17,0,0,6,0
68,0,1,49650,43,18,0,0,6,0
68,0,1,49650,43,18,0,0,6,0
68,0,1,49650,43,18,0,0,6,0
69,0,1,49649,44,18,0,0,6,0
69,0,1,49649,44,18,0,0,6,0
70,0,1,49648,45,18,0,0,6,0
70,0,1,49648,45,18,0,0,6,0
70,0,1,49648,45,18,0,0,6,0
70,0,1,49648,45,18,0,0,6,0
70,0,1,49648,44,19,0,0,6,0
70,0,1,49648,43,20,0,0,6,0
71,0,1,49647,44,20,0,0,6,0
71,0,1,49647,44,20,0,0,6,0
71,0,1,49647,44,20,0,0,6,0
71,0,1,49647,44,20,0,0,6,0
72,0,1,49646,45,20,0,0,6,0
72,0,1,49646,45,20,0,0,6,0
72,0,1,49646,45,20,0,0,6,0
72,0,1,49646,44,21,0,0,6,0
73,0,1,49645,45,21,0,0,6,0
73,0,1,49645,45,21,0,0,6,0
73,0,1,49645,44,21,0,0,7,0
73,0,1,49645,44,21,0,0,7,0
74,0,1,49644,44,22,0,0,7,0
74,0,1,49644,43,23,0,0,7,0
74,0,1,49644,43,23,0,0,7,0
74,0,1,49644,43,23,0,0,7,0
74,0,1,49644,43,23,0,0,7,0
75,0,1,49643,44,23,0,0,7,0
76,0,1,49642,45,23,0,0,7,0
76,0,1,49642,44,24,0,0,7,0
77,0,1,49641,45,24,0,0,7,0
81,0,1,49637,49,24,0,0,7,0
86,0,1,49632,54,24,0,0,7,0
90,0,1,49628,58,24,0,0,7,0
94,0,1,49624,60,26,0,0,7,0
97,0,1,49621,63,26,0,0,7,0
100,0,1,49618,66,26,0,0,7,0
101,0,1,49617,67,26,0,0,7,0
101,0,1,49617,65,28,0,0,7,0
102,0,1,49616,66,28,0,0,7,0
103,0,1,49615,67,28,0,0,7,0
104,0,1,49614,68,28,0,0,7,0
104,0,1,49614,68,28,0,0,7,0
104,0,1,49614,68,28,0,0,7,0
105,0,1,49613,68,29,0,0,7,0
106,0,1,49612,69,29,0,0,7,0
106,0,1,49612,68,30,0,0,7,0
106,0,1,49612,67,31,0,0,7,0
107,0,1,49611,67,32,0,0,7,0
108,0,1,49610,68,32,0,0,7,0
108,0,1,49610,67,33,0,0,7,0
108,0,1,49610,66,33,0,0,8,0
109,0,1,49609,67,33,0,0,8,0
109,0,1,49609,67,33,0,0,8,0
109,0,1,49609,67,33,0,0,8,0
114,0,1,49604,72,33,0,0,8,0
121,0,1,49597,79,33,0,0,8,0
127,0,1,49591,85,33,0,0,8,0
132,0,1,49586,88,34,0,0,9,0
136,0,1,49582,92,34,0,0,9,0
138,0,1,49580,94,34,0,0,9,0
142,0,1,49576,98,34,0,0,9,0
143,0,1,49575,99,33,0,0,10,0
143,0,1,49575,98,34,0,0,10,0
143,0,1,49575,98,34,0,0,10,0
143,0,1,49575,98,34,0,0,10,0
143,0,1,49575,97,35,0,0,10,0
144,0,1,49574,97,36,0,0,10,0
144,0,1,49574,97,36,0,0,10,0
144,0,1,49574,97,36,0,0,10,0
144,0,1,49574,96,37,0,0,10,0
144,0,1,49574,96,37,0,0,10,0
145,0,1,49573,97,37,0,0,10,0
147,0,1,49571,99,37,0,0,10,0
147,0,1,49571,98,38,0,0,10,0
147,0,1,49571,97,39,0,0,10,0
147,0,1,49571,96,40,0,0,10,0
147,0,1,49571,95,41,0,0,10,0
149,0,1,49569,97,41,0,0,10,0
154,0,1,49564,102,40,0,0,11,0
165,0,1,49553,113,40,0,0,11,0
175,0,1,49543,120,43,0,0,11,0
181,0,1,49537,125,44,0,0,11,0
185,0,1,49533,128,45,0,0,11,0
187,0,1,49531,130,45,0,0,11,0
191,0,1,49527,134,45,0,0,11,0
192,0,1,49526,135,45,0,0,11,0
194,0,1,49524,136,46,0,0,11,0
195,0,1,49523,137,46,0,0,11,0
195,0,1,49523,136,47,0,0,11,0
195,0,1,49523,136,47,0,0,11,0
197,0,1,49521,137,48,0,0,11,0
197,0,1,49521,137,48,0,0,11,0
199,0,1,49519,139,48,0,0,11,0
200,0,1,49518,139,49,0,0,11,0
202,0,1,49516,138,51,0,0,12,0
204,0,1,49514,140,51,0,0,12,0
204,0,1,49514,139,52,0,0,12,0
204,0,1,49514,138,53,0,0,12,0
208,0,1,49510,142,53,0,0,12,0
209,0,1,49509,142,54,0,0,12,0
211,0,1,49507,143,55,0,0,12,0
218,0,1,49500,150,55,0,0,12,0
232,0,1,49486,164,55,0,0,12,0
240,0,1,49478,172,55,0,0,12,0
248,0,1,49470,180,55,0,0,12,0
259,0,1,49459,191,55,0,0,12,0
262,0,1,49456,193,56,0,0,12,0
264,0,1,49454,194,57,0,0,12,0
269,0,1,49449,199,57,0,0,12,0
274,0,1,49444,203,58,0,0,12,0
275,0,1,49443,204,58,0,0,12,0
276,0,1,49442,205,58,0,0,12,0
277,0,1,49441,205,59,0,0,12,0
279,0,1,49439,205,61,0,0,12,0
279,0,1,49439,205,61,0,0,12,0
281,0,1,49437,207,60,0,0,13,0
282,0,1,49436,208,60,0,0,13,0
285,0,1,49433,210,61,0,0,13,0
289,0,1,49429,214,61,0,0,13,0
290,0,1,49428,215,61,0,0,13,0
290,0,1,49428,215,61,0,0,13,0
293,0,1,49425,217,62,0,0,13,0
295,0,1,49423,219,62,0,0,13,0
296,0,1,49422,220,62,0,0,13,0
297,0,1,49421,221,62,0,0,13,0
299,0,1,49419,223,61,0,0,14,0
308,0,1,49410,232,61,0,0,14,0
324,0,1,49394,247,62,0,0,14,0
334,0,1,49384,256,63,0,0,14,0
340,0,1,49378,259,65,0,0,15,0
343,0,1,49375,261,66,0,0,15,0
349,0,1,49369,265,67,0,0,16,0
351,0,1,49367,267,67,0,0,16,0
357,0,1,49361,273,67,0,0,16,0
359,0,1,49359,275,67,0,0,16,0
359,0,1,49359,275,67,0,0,16,0
361,0,1,49357,276,68,0,0,16,0
361,0,1,49357,274,70,0,0,16,0
365,0,1,49353,275,73,0,0,16,0
365,0,1,49353,275,73,0,0,16,0
366,0,1,49352,276,73,0,0,16,0
366,0,1,49352,275,74,0,0,16,0
367,0,1,49351,276,74,0,0,16,0
369,0,1,49349,276,76,0,0,16,0
370,0,1,49348,277,76,0,0,16,0
372,0,1,49346,277,78,0,0,16,0
373,0,1,49345,276,80,0,0,16,0
373,0,1,49345,275,81,0,0,16,0
376,0,1,49342,278,79,0,0,18,0
377,0,1,49341,278,80,0,0,18,0
392,0,1,49326,292,81,0,0,18,0
408,0,1,49310,305,84,0,0,18,0
418,0,1,49300,314,85,0,0,18,0
433,0,1,49285,328,85,0,0,19,0
444,0,1,49274,338,86,0,0,19,0
452,0,1,49266,346,86,0,0,19,0
460,0,1,49258,354,86,0,0,19,0
461,0,1,49257,355,86,0,0,19,0
463,0,1,49255,356,87,0,0,19,0
465,0,1,49253,355,90,0,0,19,0
467,0,1,49251,354,93,0,0,19,0
469,0,1,49249,354,95,0,0,19,0
469,0,1,49249,351,97,0,0,20,0
469,0,1,49249,350,98,0,0,20,0
473,0,1,49245,353,99,0,0,20,0
473,0,1,49245,353,99,0,0,20,0
473,0,1,49245,350,102,0,0,20,0
474,0,1,49244,350,103,0,0,20,0
478,0,1,49240,353,104,0,0,20,0
482,0,1,49236,356,105,0,0,20,0
482,0,0,49236,355,106,0,0,20,1
485,0,0,49233,356,108,0,0,20,1
486,0,0,49232,354,111,0,0,20,1
489,0,0,49229,355,112,0,0,21,1
491,0,0,49227,353,116,0,0,21,1
493,0,0,49225,352,119,0,0,21,1
494,0,0,49224,352,120,0,0,21,1
498,0,0,49220,354,121,0,0,22,1
498,0,0,49220,350,124,0,0,23,1
499,0,0,49219,350,125,0,0,23,1
501,0,0,49217,347,130,0,0,23,1
505,0,0,49213,349,132,0,0,23,1
505,0,0,49213,348,133,0,0,23,1
509,0,0,49209,349,136,0,0,23,1
512,0,0,49206,348,140,0,0,23,1
515,0,0,49203,351,140,0,0,23,1
518,0,0,49200,353,140,0,0,24,1
519,0,0,49199,353,141,0,0,24,1
523,0,0,49195,354,144,0,0,24,1
524,0,0,49194,348,151,0,0,24,1
528,0,0,49190,350,153,0,0,24,1
529,0,0,49189,349,154,0,0,25,1
532,0,0,49186,348,158,0,0,25,1
533,0,0,49185,347,160,0,0,25,1
537,0,0,49181,346,164,0,0,26,1
541,0,0,49177,349,165,0,0,26,1
543,0,0,49175,348,168,0,0,26,1
553,0,0,49165,355,171,0,0,26,1
571,0,0,49147,372,171,0,0,27,1
610,0,0,49108,407,175,0,0,27,1
634,0,0,49084,428,177,0,0,28,1
665,0,0,49053,450,186,0,0,28,1
681,0,0,49037,465,187,0,0,28,1
702,0,0,49016,486,187,0,0,28,1
714,0,0,49004,496,189,0,0,28,1
717,0,0,49001,495,193,0,0,28,1
722,0,0,48996,497,196,0,0,28,1
723,0,0,48995,496,198,0,0,28,1
727,0,0,48991,498,200,0,0,28,1
728,0,0,48990,497,202,0,0,28,1
735,0,0,48983,503,202,0,0,29,1
738,0,0,48980,504,204,0,0,29,1
743,0,0,48975,509,204,0,0,29,1
745,0,0,48973,508,205,0,0,31,1
751,0,0,48967,510,209,0,0,31,1
756,0,0,48962,512,212,0,0,31,1
760,0,0,48958,514,214,0,0,31,1
763,0,0,48955,515,216,0,0,31,1
771,0,0,48947,522,217,0,0,31,1
775,0,0,48944,519,223,0,0,31,1
778,0,0,48941,521,224,0,0,31,1
792,0,0,48927,533,226,0,0,31,1
814,0,0,48905,551,230,0,0,31,1
855,0,0,48864,590,232,0,0,31,1
884,0,0,48835,616,235,0,0,31,1
909,0,0,48810,639,236,0,0,32,1
929,0,0,48790,658,236,0,0,33,1
947,0,0,48772,670,242,0,0,33,1
960,0,0,48759,680,244,0,1,33,1
962,0,0,48757,679,247,0,1,33,1
965,0,0,48754,678,249,0,1,35,1
969,0,0,48750,679,252,0,1,35,1
976,0,0,48743,683,255,0,1,35,1
979,0,0,48740,684,257,0,1,35,1
981,0,0,48738,686,257,0,1,35,1
986,0,0,48733,686,262,0,1,35,1
992,0,0,48727,689,265,0,1,35,1
994,0,0,48725,689,267,0,1,35,1
998,0,0,48721,688,271,0,1,36,1
1004,0,0,48715,690,275,0,1,36,1
1012,0,0,48707,698,275,0,1,36,1
1017,0,0,48702,697,281,0,1,36,1
1023,0,0,48696,698,286,0,1,36,1
1027,0,0,48692,698,289,0,1,37,1
1029,0,0,48690,696,292,0,1,38,1
1041,0,0,48678,704,295,0,1,39,1
1062,0,0,48657,722,298,0,1,39,1
1109,0,0,48610,768,299,0,1,39,1
1144,0,0,48575,800,302,0,1,39,1
1173,0,0,48546,825,306,0,1,39,1
1194,0,0,48525,845,306,0,1,40,1
1209,0,0,48510,859,307,0,1,40,1
1226,0,0,48493,876,305,0,1,42,1
1236,0,0,48483,880,309,0,1,44,1
1240,0,0,48479,879,312,0,1,46,1
1243,0,0,48476,878,316,0,1,46,1
1248,0,0,48471,880,319,0,1,46,1
1254,0,0,48465,883,322,0,1,46,1
1260,0,0,48459,888,323,0,1,46,1
1268,0,0,48451,893,325,0,1,47,1
1275,0,0,48444,898,326,0,1,48,1
1279,0,0,48440,901,327,0,1,48,1
1283,0,0,48436,901,330,0,1,49,1
1290,0,0,48429,905,332,0,1,50,1
1298,0,0,48421,912,332,0,1,51,1
1302,0,0,48417,913,335,0,1,51,1
1311,0,0,48408,917,340,0,1,51,1
1316,0,0,48403,915,346,0,1,52,1
1321,0,0,48398,915,349,0,1,54,1
1340,0,0,48379,933,349,0,1,55,1
1363,0,0,48356,954,350,0,1,56,1
1417,0,0,48302,1004,354,0,1,56,1
1446,0,0,48273,1027,360,0,1,56,1
1468,0,0,48251,1040,369,0,1,56,1
1489,0,0,48230,1060,370,0,1,56,1
1508,0,0,48211,1077,372,0,1,56,1
1528,0,0,48191,1092,375,0,1,58,1
1541,0,0,48178,1101,379,0,1,58,1
1548,0,0,48171,1104,383,0,1,58,1
1552,0,0,48167,1102,388,0,1,59,1
1559,0,0,48160,1102,395,0,1,59,1
1567,0,0,48152,1105,400,0,1,59,1
1578,0,0,48141,1108,407,0,1,60,1
1588,1,0,48131,1113,411,0,1,61,1
1596,1,0,48123,1118,413,0,1,62,1
1605,1,0,48114,1123,416,0,1,63,1
1615,1,0,48104,1125,424,0,1,63,1
1622,1,0,48097,1124,432,0,1,63,1
1632,1,0,48087,1129,436,0,1,64,1
1640,1,0,48079,1130,442,0,1,65,1
1649,1,0,48070,1132,448,0,1,66,1
1654,1,0,48065,1131,453,0,1,67,1
1658,1,0,48061,1128,459,0,1,68,1
1673,1,0,48046,1139,463,0,1,68,1
1703,1,0,48016,1162,470,0,1,68,1
1745,1,0,47974,1199,471,0,0,72,1
1775,1,0,47944,1220,478,0,0,74,1
1807,1,0,47912,1248,482,0,0,74,1
1829,1,0,47890,1264,488,0,0,74,1
1847,1,0,47872,1278,492,0,0,74,1
1860,1,0,47859,1284,499,0,0,74,1
1866,1,0,47854,1283,503,0,0,76,1
1868,1,0,47852,1274,512,0,0,78,1
1871,1,0,47849,1268,520,0,0,79,1
1881,1,0,47839,1270,528,0,0,79,1
1889,1,0,47831,1270,534,0,1,80,1
1900,1,0,47820,1275,539,0,1,81,1
1911,1,0,47809,1277,548,0,1,81,1
1920,1,0,47800,1275,559,0,1,81,1
1929,1,0,47791,1272,569,0,1,83,1
1942,1,0,47778,1278,576,0,1,83,1
1948,1,0,47772,1277,583,0,1,83,1
1956,1,0,47764,1282,585,0,1,84,1
1967,1,0,47753,1286,591,0,1,85,1
1980,1,0,47740,1287,602,0,1,86,1
1988,1,0,47732,1283,614,0,1,86,1
1997,1,0,47723,1284,622,0,1,86,1
2021,1,0,47699,1301,628,0,1,87,1
2049,1,0,47671,1321,635,0,1,88,1
2095,1,0,47625,1358,642,0,1,90,1
2137,0,0,47583,1389,653,0,1,91,1
2171,0,0,47549,1415,660,0,1,92,1
2199,0,0,47521,1441,662,0,1,92,1
2222,0,0,47498,1457,667,0,1,94,1
2236,0,0,47484,1467,670,0,1,95,1
2241,0,0,47479,1462,678,0,1,97,1
2248,0,0,47472,1463,684,0,1,97,1
2260,0,0,47460,1467,692,0,1,97,1
2269,0,0,47451,1472,695,0,1,98,1
2283,0,0,47437,1478,702,0,1,99,1
2298,0,0,47422,1481,713,0,1,100,1
2307,0,0,47414,1484,716,0,1,102,1
2321,0,0,47400,1490,724,0,1,102,1
2328,0,0,47393,1482,739,0,1,102,1
2340,0,0,47381,1488,745,0,1,102,1
2359,0,0,47362,1496,753,0,1,105,1
2371,0,0,47350,1498,761,0,1,107,1
2382,0,0,47339,1497,772,0,1,108,1
2395,0,0,47326,1506,773,0,1,111,1
2407,0,0,47314,1511,779,0,1,112,1
2419,0,0,47302,1515,786,0,1,113,1
2430,0,0,47291,1519,787,0,1,119,1
2436,0,0,47285,1514,796,0,1,121,1
2443,0,0,47278,1511,806,0,1,121,1
2456,1,0,47265,1509,821,0,1,121,1
2465,1,0,47256,1508,830,0,1,122,1
2474,1,0,47247,1504,842,0,1,123,1
2486,1,0,47235,1506,851,0,1,124,1
2492,1,0,47229,1500,862,0,1,125,1
2504,1,0,47217,1504,870,0,1,125,1
2512,1,0,47209,1500,880,0,1,127,1
2527,1,0,47194,1508,883,0,1,131,1
2536,1,0,47185,1509,890,0,1,132,1
2545,1,0,47176,1506,902,0,1,132,1
2561,1,0,47160,1510,912,0,1,134,1
2580,1,0,47141,1520,919,0,1,136,1
2595,1,0,47126,1527,925,0,1,138,1
2612,1,0,47109,1531,933,0,2,142,1
2629,1,0,47092,1538,942,0,2,143,1
2644,1,0,47077,1546,949,0,2,143,1
2660,1,0,47061,1552,958,0,2,144,1
2674,1,0,47047,1558,966,0,2,144,1
2689,1,0,47032,1568,969,0,2,146,1
2715,1,0,47006,1583,980,0,2,146,1
2731,1,0,46990,1588,989,0,2,148,1
2751,1,0,46970,1600,993,0,2,152,1
2790,1,0,46931,1624,1006,0,2,154,1
2853,1,0,46868,1679,1011,0,2,157,1
2903,1,0,46818,1724,1011,0,2,162,1
2933,1,0,46788,1746,1019,0,2,162,1
2962,1,0,46759,1764,1027,0,2,165,1
2986,1,0,46735,1780,1034,0,2,166,1
3003,1,0,46718,1790,1036,0,2,171,1
3014,1,0,46707,1789,1047,0,2,172,1
3018,1,0,46704,1775,1062,0,2,174,1
3031,1,0,46691,1775,1068,0,3,180,1
3041,1,0,46681,1779,1070,0,3,184,1
3065,1,0,46657,1794,1076,0,3,187,1
3082,1,0,46640,1797,1090,0,3,187,1
3102,1,0,46620,1806,1100,0,3,188,1
3112,1,0,46610,1810,1105,0,3,189,1
3132,1,0,46590,1816,1119,0,3,189,1
3148,1,0,46574,1826,1123,0,3,191,1
3171,1,0,46551,1838,1134,0,3,191,1
3190,1,0,46532,1840,1149,0,3,193,1
3209,1,0,46513,1844,1163,0,3,194,1
3218,1,0,46504,1842,1172,0,3,196,1
3246,1,0,46476,1857,1184,0,3,197,1
3265,1,0,46457,1872,1186,0,3,199,1
3283,1,0,46439,1883,1190,0,4,201,1
3326,1,0,46396,1919,1196,0,4,202,1
3369,1,0,46353,1951,1204,0,4,205,1
3419,1,0,46303,1991,1210,0,4,209,1
3450,1,0,46272,2010,1217,0,4,214,1
3474,1,0,46248,2028,1222,0,4,215,1
3487,1,0,46235,2032,1228,0,4,218,1
3504,1,0,46218,2035,1239,0,4,221,1
3516,1,0,46206,2038,1244,0,4,225,1
3537,1,0,46185,2050,1249,0,4,229,1
3556,1,0,46166,2063,1250,0,4,234,1
3579,1,0,46143,2074,1261,0,4,235,1
3600,1,0,46122,2079,1276,0,4,236,1
3624,1,0,46098,2096,1279,0,4,240,1
3645,1,0,46077,2104,1288,0,4,244,1
3661,1,0,46061,2107,1299,0,4,246,1
3684,1,0,46038,2118,1309,0,4,248,1
3709,1,0,46013,2133,1316,0,4,251,1
3727,1,0,45995,2137,1324,0,4,257,1
3746,1,0,45976,2143,1335,0,4,259,1
3764,1,0,45958,2145,1350,0,4,260,1
3782,1,0,45940,2151,1360,0,4,262,1
3802,1,0,45920,2157,1373,0,4,263,1
3817,1,0,45905,2154,1390,0,4,264,1
3831,2,0,45891,2155,1400,0,4,267,1
3871,2,0,45851,2188,1403,0,4,271,1
3921,2,0,45801,2226,1413,0,4,273,1
3963,2,0,45759,2256,1424,0,4,274,1
4005,2,0,45717,2284,1434,0,4,278,1
4028,2,0,45694,2299,1441,0,4,279,1
4050,2,0,45672,2310,1449,0,4,282,1
4075,2,0,45647,2323,1458,0,4,285,1
4088,2,0,45634,2321,1472,0,4,286,1
4104,2,0,45618,2323,1485,0,4,287,1
4135,2,0,45587,2336,1499,0,4,291,1
4150,2,0,45572,2345,1501,0,4,295,1
4171,3,0,45551,2350,1514,0,4,298,1
4195,3,0,45527,2362,1524,0,4,300,1
4217,3,0,45505,2374,1531,0,4,303,1
4242,3,0,45481,2384,1541,0,4,307,1
4276,3,0,45447,2405,1549,0,4,312,1
4298,3,0,45425,2420,1555,0,4,313,1
4328,3,0,45395,2441,1561,0,4,316,1
4354,3,0,45370,2448,1574,0,4,321,1
4393,3,0,45331,2470,1589,0,4,323,1
4414,3,0,45310,2470,1603,0,4,330,1
4437,3,0,45287,2477,1614,0,4,335,1
4456,3,0,45268,2482,1626,0,4,337,1
4472,3,0,45252,2485,1635,0,4,341,1
4515,3,0,45209,2512,1649,0,4,343,1
4578,3,0,45146,2566,1658,0,4,343,1
4623,3,0,45101,2597,1669,0,4,346,1
4661,3,0,45063,2620,1680,0,3,350,1
4695,3,0,45029,2643,1685,0,3,356,1
4719,3,0,45005,2652,1696,0,3,360,1
4740,3,0,44984,2654,1711,0,3,364,1
4758,3,0,44966,2653,1725,0,3,369,1
4775,3,0,44949,2657,1735,0,3,372,1
4796,3,0,44928,2666,1746,0,3,373,1
4814,3,0,44910,2662,1762,0,3,379,1
4838,3,0,44886,2669,1778,0,3,380,1
4869,3,0,44855,2683,1794,0,3,381,1
4896,3,0,44828,2687,1810,0,3,388,1
4919,3,0,44805,2691,1822,0,3,395,1
4946,3,0,44778,2698,1839,0,3,398,1
4984,3,0,44740,2714,1859,0,3,400,1
5007,3,0,44717,2723,1868,0,3,405,1
5034,3,0,44690,2731,1885,0,3,407,1
5059,3,0,44665,2738,1900,0,3,410,1
5093,3,0,44631,2763,1905,0,3,414,1
5122,3,0,44602,2769,1926,0,3,416,1
5150,3,0,44574,2777,1941,0,3,421,1
5173,3,0,44551,2785,1952,0,3,425,1
5208,3,0,44516,2806,1962,0,3,429,1
5255,3,0,44469,2839,1968,0,3,437,1
5290,3,0,44434,2865,1974,0,3,440,1
5339,3,0,44385,2897,1989,0,3,442,1
5393,2,0,44331,2932,2004,0,4,446,1
5418,2,0,44306,2937,2023,0,4,447,1
5443,2,0,44281,2932,2051,0,4,449,1
5458,2,0,44266,2924,2068,0,4,455,1
5476,2,0,44248,2932,2070,0,4,463,1
5505,2,0,44219,2947,2078,0,4,469,1
5526,2,0,44198,2952,2088,0,4,475,1
5557,2,0,44167,2966,2100,0,4,480,1
5592,2,0,44132,2980,2119,0,4,482,1
5630,2,0,44094,2996,2138,0,4,485,1
5659,2,0,44065,3004,2155,0,4,489,1
5693,2,0,44031,3023,2164,0,4,495,1
5721,2,0,44003,3032,2180,0,4,498,1
5753,1,1,43971,3044,2194,0,3,504,1
5785,1,1,43939,3052,2216,0,3,506,1
5822,1,1,43902,3073,2227,0,3,511,1
5860,1,1,43864,3093,2239,0,3,517,1
5892,1,1,43832,3111,2247,0,3,523,1
5918,3,1,43806,3118,2257,0,3,532,1
5947,3,1,43777,3128,2273,0,3,535,1
5996,3,1,43728,3161,2284,0,3,540,1
6071,3,1,43653,3220,2290,0,3,550,1
6132,3,1,43592,3271,2297,0,3,553,1
6180,3,1,43544,3306,2305,0,3,558,1
6222,3,1,43502,3329,2317,0,3,565,1
6261,3,1,43463,3350,2329,0,3,571,1
6291,3,1,43433,3359,2346,0,3,575,1
6306,3,1,43418,3355,2360,0,3,580,1
6330,3,1,43394,3359,2377,0,3,583,1
6354,3,1,43370,3362,2391,0,3,590,1
6396,3,1,43328,3387,2402,0,3,596,1
6433,3,1,43291,3403,2419,0,3,600,1
6465,3,1,43259,3415,2432,0,3,607,1
6505,3,1,43219,3435,2441,0,3,618,1
6553,3,1,43171,3468,2452,0,3,622,1
6591,3,1,43133,3492,2456,0,3,632,1
6635,3,1,43089,3514,2474,0,3,636,1
6668,3,1,43056,3527,2488,0,2,642,1
6701,3,1,43023,3527,2517,0,2,646,1
6745,3,1,42979,3558,2523,0,2,653,1
6776,3,1,42948,3568,2533,1,2,663,1
6810,3,1,42914,3581,2552,1,2,665,1
6843,3,1,42881,3594,2564,1,2,673,1
6883,3,1,42841,3610,2585,1,2,676,1
6921,3,1,42803,3624,2596,1,2,689,1
6952,3,1,42772,3638,2609,1,2,693,1
6982,3,1,42742,3648,2627,1,2,695,1
7018,3,1,42707,3655,2650,1,2,700,1
7048,3,1,42677,3660,2666,1,2,709,1
7086,3,1,42639,3682,2673,1,2,718,1
7118,3,1,42607,3693,2687,1,2,725,1
7153,3,1,42573,3707,2703,1,2,729,1
7192,3,1,42534,3720,2720,1,2,738,1
7229,3,1,42497,3737,2732,1,2,746,1
7270,3,1,42456,3762,2743,1,2,751,1
7309,3,1,42417,3783,2752,1,3,759,1
7350,3,1,42376,3808,2761,1,3,766,1
7395,3,1,42332,3833,2772,1,3,774,1
7437,3,1,42290,3851,2791,1,3,779,1
7470,3,1,42257,3853,2811,1,4,789,1
7516,3,1,42211,3873,2836,1,4,790,1
7555,3,1,42172,3887,2852,1,5,798,1
7596,2,1,42131,3909,2862,1,5,808,1
7629,2,1,42098,3913,2887,1,5,812,1
7679,2,1,42048,3935,2910,1,5,817,1
7719,2,1,42008,3946,2936,1,5,820,1
7745,2,1,41982,3960,2940,1,5,828,1
7763,2,1,41964,3948,2967,1,5,831,1
7807,2,1,41920,3973,2979,1,5,838,1
7876,2,1,41851,4013,3003,1,5,843,1
7925,2,1,41802,4034,3021,1,5,853,1
7977,2,1,41750,4065,3036,1,5,859,1
8021,2,1,41706,4093,3043,1,5,868,1
8059,2,1,41668,4101,3063,1,5,878,1
8086,1,2,41641,4097,3083,1,5,889,1
8109,1,2,41618,4094,3102,1,5,896,1
8134,1,2,41593,4093,3120,1,5,904,1
8170,1,2,41557,4105,3139,1,5,909,1
8214,1,2,41513,4128,3152,1,5,917,1
8253,1,2,41474,4142,3168,1,5,926,1
8302,1,2,41425,4161,3186,1,5,938,1
8362,1,2,41365,4197,3201,1,5,947,1
8407,1,2,41320,4210,3227,1,5,953,1
8457,1,2,41270,4240,3242,1,5,958,1
8512,1,2,41215,4268,3258,1,5,969,1
8556,1,2,41172,4289,3273,1,5,976,1
8607,2,2,41121,4319,3288,1,5,982,1
8662,2,2,41066,4352,3301,1,5,991,1
8715,2,2,41013,4388,3311,1,5,998,1
8756,2,2,40972,4396,3336,1,5,1006,1
8797,2,2,40931,4417,3351,1,5,1011,1
8829,2,2,40899,4428,3365,1,5,1018,1
8890,2,2,40838,4454,3394,1,5,1024,1
8955,2,2,40773,4487,3422,1,5,1028,1
9000,2,2,40728,4488,3457,1,5,1037,1
9054,2,2,40674,4523,3470,1,5,1043,1
9095,2,2,40633,4531,3492,1,5,1054,1
9146,2,2,40582,4550,3517,1,5,1061,1
9172,2,2,40556,4549,3533,1,4,1072,1
9198,2,2,40530,4539,3559,1,4,1082,1
9233,2,2,40495,4548,3578,1,4,1089,1
9277,2,2,40451,4558,3597,1,4,1104,1
9329,2,2,40399,4586,3611,1,4,1114,1
9365,2,2,40363,4598,3627,1,4,1122,1
9419,2,2,40309,4630,3641,1,4,1130,1
9477,2,2,40251,4660,3661,1,4,1138,1
9529,1,3,40199,4688,3678,1,3,1145,1
9587,1,3,40141,4719,3696,1,3,1154,1
9643,1,3,40085,4742,3719,1,4,1163,1
9700,1,3,40028,4774,3736,1,4,1171,1
9752,1,3,39976,4797,3759,1,4,1177,1
9793,1,3,39935,4809,3782,1,4,1183,1
9846,1,3,39882,4830,3805,1,4,1192,1
9903,1,3,39825,4862,3822,1,4,1200,1
9956,1,3,39772,4900,3833,1,4,1204,1
9982,1,3,39746,4894,3853,1,4,1216,1
10032,1,3,39696,4918,3871,1,4,1224,1
10086,1,3,39642,4942,3898,1,4,1227,1
10124,1,3,39604,4951,3918,1,4,1236,1
10178,1,3,39550,4967,3946,1,4,1246,1
10227,1,3,39501,4989,3966,1,4,1253,1
10276,1,3,39452,5008,3983,1,4,1266,1
10296,1,3,39432,4995,4010,1,4,1272,1
10320,1,3,39408,4979,4035,1,4,1287,1
10358,1,3,39370,4991,4053,1,4,1295,1
10392,1,3,39336,4998,4071,1,4,1304,1
10433,1,3,39295,5011,4086,1,5,1316,1
10487,1,3,39241,5028,4115,1,5,1324,1
10558,1,3,39170,5070,4129,1,5,1339,1
10608,1,3,39120,5098,4141,1,5,1349,1
10661,1,3,39067,5117,4169,1,5,1355,1
10723,1,3,39005,5155,4181,1,5,1367,1
10791,1,3,38938,5188,4202,1,5,1380,1
10852,1,3,38877,5212,4229,1,5,1390,1
10919,1,3,38810,5241,4256,1,5,1401,1
10978,1,3,38751,5268,4272,1,5,1417,1
11031,2,3,38698,5291,4294,1,5,1425,1
11095,2,3,38634,5321,4320,1,5,1433,1
11142,2,3,38587,5329,4354,1,5,1438,1
