total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
972,0,0,28062,655,205,0,0,16,0
975,0,0,28059,654,209,0,0,16,0
980,0,0,28055,655,212,0,0,16,0
985,0,0,28050,654,218,0,0,16,0
988,0,0,28048,655,219,0,0,16,0
988,0,0,28048,653,221,0,0,16,0
991,0,0,28045,651,226,0,0,16,0
993,0,0,28043,649,229,0,0,17,0
997,0,0,28040,650,230,0,0,18,0
999,0,0,28038,651,231,0,0,18,0
1004,0,0,28033,652,235,0,0,18,0
1007,0,0,28030,649,241,0,0,18,0
1009,0,0,28028,648,244,0,0,18,0
1011,0,0,28026,645,249,0,0,18,0
1013,0,0,28024,641,254,0,0,19,0
1015,0,0,28022,640,256,0,0,20,0
1019,0,0,28018,640,260,0,0,20,0
1019,0,0,28018,635,265,0,0,20,0
1020,0,0,28017,628,273,0,0,20,0
1026,0,0,28013,628,275,0,0,22,0
1033,0,0,28006,632,278,0,0,22,0
1037,0,0,28002,634,279,0,0,23,0
1039,0,0,28000,633,282,0,0,23,0
1043,0,0,27996,633,285,0,0,24,0
1047,0,0,27992,634,288,0,0,24,0
1048,0,0,27991,630,293,0,0,24,0
1052,0,0,27987,630,297,0,0,24,0
1058,0,0,27981,630,303,0,0,24,0
1064,0,0,27975,631,308,0,0,24,0
1067,0,0,27972,628,314,0,0,24,0
1069,0,0,27970,623,320,0,0,25,0
1070,0,0,27970,621,322,0,0,25,0
1071,0,0,27969,617,326,0,0,26,0
1076,0,0,27964,617,331,0,0,26,0
1090,0,0,27951,628,333,0,0,26,0
1140,0,0,27906,669,336,0,0,27,0
1206,0,0,27846,721,343,0,0,28,0
1276,0,0,27780,784,346,0,0,28,0
1327,0,0,27731,830,348,0,0,29,0
1367,0,0,27695,863,350,0,0,30,0
1408,0,0,27659,896,353,0,0,30,0
1436,0,0,27633,920,355,0,0,30,0
1445,0,0,27626,922,359,0,0,31,0
1448,0,0,27623,922,362,0,0,31,0
1454,0,0,27617,921,367,0,0,33,0
1455,0,0,27616,920,369,0,0,33,0
1457,0,0,27615,917,372,0,0,34,0
1463,0,0,27609,920,374,0,0,35,0
1467,0,0,27606,916,380,0,0,36,0
1468,0,0,27605,913,384,0,0,36,0
1470,0,0,27603,910,389,0,0,36,0
1471,0,0,27602,904,396,0,0,36,0
1476,0,0,27598,906,398,0,0,36,0
1477,0,0,27597,902,403,0,0,36,0
1482,0,0,27592,905,404,0,0,37,0
1489,0,0,27585,909,407,0,0,37,0
1493,0,0,27581,906,412,0,0,39,0
1494,0,0,27580,905,413,0,0,40,0
1512,0,0,27563,919,416,0,0,40,0
1580,0,0,27498,979,420,0,0,41,0
1665,0,0,27419,1053,425,0,0,41,0
1735,0,0,27355,1113,428,0,0,42,0
1796,0,0,27300,1156,440,0,0,42,0
1846,0,0,27255,1197,443,0,0,43,0
1871,0,0,27232,1214,449,0,0,43,0
1904,0,0,27201,1240,454,0,0,43,0
1916,0,0,27192,1245,457,0,0,44,0
1920,0,0,27189,1243,462,0,0,44,0
1925,0,0,27184,1246,462,0,0,46,0
1931,0,0,27178,1247,466,0,0,47,0
1935,0,0,27174,1248,468,0,0,48,0
1944,0,0,27165,1255,470,0,0,48,0
1949,0,0,27160,1256,473,0,0,49,0
1954,0,0,27156,1251,482,0,0,49,0
1960,0,0,27152,1248,488,0,0,50,0
1968,0,0,27144,1251,492,0,0,51,0
1974,0,0,27138,1252,496,0,0,52,0
1978,0,0,27135,1247,504,0,0,52,0
1981,0,0,27132,1247,507,0,0,52,0
1983,0,0,27130,1241,514,0,0,53,0
1989,0,0,27124,1242,519,0,0,53,0
1994,0,0,27119,1241,525,0,0,53,0
2029,0,0,27087,1265,533,0,0,53,0
2098,0,0,27024,1321,539,0,0,54,0
2227,0,0,26905,1435,543,0,0,55,0
2322,0,0,26821,1513,548,0,0,56,0
2398,0,0,26747,1582,552,0,0,57,0
2452,0,0,26696,1624,561,0,0,57,0
2494,0,0,26657,1656,568,0,0,57,0
2536,0,0,26618,1691,572,0,0,57,0
2546,0,0,26608,1695,577,0,0,58,0
2552,0,0,26603,1690,587,0,0,58,0
2559,0,0,26596,1694,589,0,0,59,0
2564,0,0,26591,1689,599,0,0,59,0
2568,0,0,26587,1684,606,0,0,61,0
2574,0,0,26581,1682,612,0,0,63,0
2584,0,0,26574,1675,626,0,0,63,0
2591,0,0,26569,1675,629,0,0,65,0
2595,0,0,26565,1670,638,0,0,65,0
2600,0,0,26560,1669,643,0,0,66,0
2607,0,0,26553,1667,650,0,0,68,0
2612,0,0,26548,1665,655,0,0,70,0
2617,0,0,26544,1662,661,0,0,71,0
2623,0,0,26538,1661,663,0,1,75,0
2634,0,0,26528,1666,668,0,1,75,0
2642,0,0,26521,1665,673,0,1,78,0
2663,0,0,26501,1680,675,0,1,81,0
2756,0,0,26418,1754,682,0,1,83,0
2871,0,0,26313,1854,685,0,1,85,0
2967,0,0,26225,1933,694,0,1,85,0
3045,0,0,26155,1999,698,0,1,85,0
3120,0,0,26084,2064,704,0,1,85,0
3164,0,0,26046,2092,710,0,1,89,0
3207,0,0,26009,2119,719,0,1,90,0
3225,0,0,25993,2126,727,0,1,91,0
3236,0,0,25983,2126,737,0,1,91,0
3239,0,0,25980,2120,746,0,1,91,0
3251,0,0,25970,2127,748,0,1,92,0
3266,0,0,25955,2128,762,0,1,92,0
3273,0,0,25948,2125,770,0,1,94,0
3282,0,0,25940,2116,787,0,1,94,0
3295,0,0,25927,2115,801,0,1,94,0
3313,0,0,25909,2122,811,0,1,95,0
3320,0,0,25903,2124,815,0,1,95,0
3330,0,0,25894,2118,829,0,1,96,0
3345,0,0,25883,2122,834,0,1,98,0
3357,0,0,25871,2120,848,0,1,98,0
3364,0,0,25865,2116,856,0,1,100,0
3372,0,0,25858,2110,869,0,1,100,0
3382,0,0,25848,2105,884,0,1,100,0
3411,0,0,25822,2121,893,0,1,101,0
3482,0,0,25756,2173,907,0,1,101,0
3612,0,0,25637,2275,924,0,1,101,0
3721,0,0,25536,2367,930,0,1,104,0
3806,0,0,25458,2435,939,0,1,105,0
3872,0,0,25396,2479,955,0,1,107,0
3926,0,0,25349,2516,963,0,1,109,0
3953,0,0,25324,2530,971,0,1,112,0
3969,0,0,25310,2528,986,0,1,113,0
3976,0,0,25304,2518,1002,0,1,113,0
3986,0,0,25294,2518,1010,0,1,115,0
3993,0,0,25287,2515,1019,0,1,116,0
4000,0,0,25281,2504,1034,0,1,118,0
4011,0,0,25270,2506,1042,0,1,119,0
4031,0,0,25254,2507,1053,0,1,123,0
4046,0,0,25243,2496,1075,0,1,123,0
4063,0,0,25228,2497,1086,0,1,126,0
4077,0,0,25215,2497,1093,0,1,132,0
4090,0,0,25204,2495,1105,0,1,133,0
4103,0,0,25193,2495,1115,0,1,134,0
4116,0,0,25181,2491,1130,0,1,135,0
4125,0,0,25174,2481,1145,0,1,137,0
4141,0,0,25159,2486,1155,0,1,137,0
4152,0,0,25148,2486,1164,0,1,139,0
4188,0,0,25112,2502,1183,0,1,140,0
4286,0,0,25021,2578,1197,0,1,141,0
4432,0,0,24889,2695,1209,0,1,144,0
4542,0,0,24791,2780,1219,0,1,147,0
4636,0,0,24706,2848,1234,0,1,149,0
4699,0,0,24650,2890,1246,0,1,151,0
4761,0,0,24599,2921,1263,0,1,154,0
4797,0,0,24564,2936,1281,0,1,156,0
4814,0,0,24548,2940,1289,0,1,160,0
4826,0,0,24539,2934,1300,0,1,164,0
4840,0,0,24526,2934,1313,0,1,164,0
4852,0,0,24514,2935,1321,0,1,167,0
4862,0,0,24506,2922,1340,0,1,169,0
4873,0,0,24496,2912,1359,0,1,170,0
4880,0,0,24490,2902,1373,0,1,172,0
4897,0,0,24475,2905,1384,0,1,173,0
4911,0,0,24462,2903,1399,0,1,173,0
4918,0,0,24456,2890,1412,1,1,178,0
4936,0,0,24438,2891,1428,1,1,179,0
4954,0,0,24422,2893,1437,1,1,184,0
4968,0,0,24409,2901,1439,1,1,187,0
4983,0,0,24396,2896,1455,1,1,189,0
5003,0,0,24376,2895,1475,1,1,190,0
5010,0,0,24370,2878,1497,1,1,191,0
5025,0,0,24357,2876,1509,1,1,194,0
5039,0,0,24344,2870,1525,1,1,197,0
5047,0,0,24336,2856,1544,1,1,200,0
5058,0,0,24328,2850,1557,1,1,201,0
5071,0,0,24316,2849,1567,1,1,204,0
5083,0,0,24307,2838,1585,0,2,206,0
5094,0,0,24298,2835,1596,0,2,207,0
5118,0,0,24274,2840,1613,0,2,209,0
5133,0,0,24260,2842,1623,0,2,211,0
5147,0,0,24247,2839,1639,0,2,211,0
5159,0,0,24237,2830,1654,0,2,215,0
5174,0,0,24224,2823,1671,0,2,218,0
5195,0,0,24204,2829,1682,0,2,221,0
5210,0,0,24190,2819,1699,0,2,228,0
5229,0,0,24174,2817,1711,0,2,234,0
5253,0,0,24154,2816,1732,0,2,234,0
5261,0,0,24146,2799,1755,0,2,236,0
5271,0,0,24137,2784,1779,0,2,236,0
5289,0,0,24120,2784,1793,0,2,239,0
5308,0,0,24102,2784,1806,0,2,244,0
5325,0,0,24087,2788,1812,0,2,249,0
5336,0,0,24076,2771,1839,0,2,250,0
5359,0,0,24055,2765,1862,0,2,254,0
5369,0,0,24045,2760,1874,0,3,256,0
5441,0,0,23979,2796,1899,0,3,261,0
5603,1,0,23834,2924,1913,0,3,264,0
5811,1,0,23638,3097,1933,0,3,267,0
5936,1,0,23516,3199,1950,0,3,270,0
6035,1,0,23425,3270,1968,0,3,272,0
6127,1,0,23342,3333,1984,0,3,276,0
6198,1,0,23276,3385,1996,0,3,278,0
6255,1,0,23227,3416,2009,0,3,283,0
6278,1,0,23207,3407,2036,0,3,285,0
6292,1,0,23193,3396,2058,0,3,288,0
6307,1,0,23180,3391,2070,0,3,294,0
6326,1,0,23162,3394,2079,0,3,300,0
6342,1,0,23146,3391,2093,0,2,305,0
6357,1,0,23131,3385,2110,0,2,309,0
6380,1,0,23110,3389,2123,0,2,313,0
6403,1,0,23091,3394,2130,0,2,320,0
6414,1,0,23080,3391,2143,0,2,321,0
6426,1,0,23070,3386,2154,0,2,325,0
6445,1,0,23053,3380,2174,0,2,328,0
6461,1,0,23037,3375,2187,0,2,336,0
6481,1,0,23017,3379,2199,0,2,340,0
6498,1,0,23000,3379,2213,0,2,343,0
6514,1,0,22986,3372,2234,0,2,343,0
6539,1,0,22961,3370,2259,0,2,345,0
6596,1,0,22907,3394,2286,1,2,347,0
6750,1,0,22773,3512,2297,1,2,352,0
6950,1,0,22582,3681,2315,1,2,356,0
7106,1,0,22438,3801,2335,1,2,360,0
7212,1,0,22345,3865,2360,1,2,364,0
7298,1,0,22263,3932,2373,1,2,366,0
7369,1,0,22200,3976,2389,1,2,369,0
7422,1,0,22151,4007,2405,1,2,371,0
7448,1,0,22127,4014,2419,1,2,374,0
7463,1,0,22112,4012,2432,1,2,378,0
7486,1,0,22092,4012,2444,1,2,386,0
7498,1,0,22080,3999,2467,1,2,388,0
7519,1,0,22062,3998,2482,1,2,392,0
7546,1,0,22037,4007,2493,1,2,397,0
7571,1,0,22012,4009,2509,1,2,404,0
7602,1,0,21984,4017,2523,1,2,410,0
7626,1,0,21961,4014,2542,1,2,417,0
7640,1,0,21950,3997,2567,1,2,420,0
7658,1,0,21936,3992,2582,1,2,424,0
7676,1,0,21918,3980,2606,1,2,430,0
7703,1,0,21895,3983,2621,1,2,435,0
7719,1,0,21880,3983,2627,1,2,444,0
7744,1,0,21859,3983,2644,1,2,448,0
7761,1,0,21843,3983,2655,1,2,453,0
7806,1,0,21798,3999,2678,1,2,459,0
7905,1,0,21705,4068,2695,1,2,466,0
8099,1,0,21522,4230,2712,1,2,470,0
8238,1,0,21390,4339,2730,1,2,475,0
8335,1,0,21307,4398,2749,1,2,480,0
8430,1,0,21218,4457,2771,1,2,488,0
8498,1,0,21154,4505,2781,1,2,494,0
8550,1,0,21103,4530,2797,1,2,504,0
8588,1,0,21065,4545,2813,1,3,510,0
8615,1,0,21040,4543,2830,1,4,519,0
8637,1,0,21018,4537,2852,1,4,525,0
8656,2,0,21000,4527,2874,1,4,531,0
8677,2,0,20982,4511,2903,1,4,536,0
8705,2,0,20957,4497,2932,1,4,546,0
8731,1,0,20935,4482,2960,1,4,556,0
8756,2,0,20911,4480,2980,1,4,562,0
8778,2,0,20891,4463,3013,1,4,566,0
8799,2,0,20870,4456,3035,1,5,571,0
8820,2,0,20850,4452,3054,1,5,576,0
8839,2,0,20833,4441,3080,1,5,578,0
8862,2,0,20810,4438,3100,1,5,584,0
8885,2,0,20792,4429,3123,1,5,588,0
8912,2,0,20766,4434,3139,1,5,593,0
8945,2,0,20736,4438,3158,1,6,599,0
9003,2,0,20682,4468,3171,1,6,610,0
9123,3,0,20573,4546,3198,1,6,614,0
9287,3,0,20420,4678,3213,1,5,620,0
9429,3,0,20291,4780,3233,1,5,627,0
9531,3,0,20196,4846,3255,1,5,634,0
9609,3,0,20121,4898,3270,1,5,642,0
9678,3,0,20058,4933,3290,1,5,650,0
9730,3,0,20010,4945,3320,1,5,656,0
9769,3,0,19975,4949,3347,1,5,660,0
9790,3,0,19956,4935,3370,1,5,670,0
9818,3,0,19930,4935,3391,1,5,675,0
9840,3,0,19910,4923,3416,1,5,682,0
9868,3,0,19884,4917,3439,1,5,691,0
9894,3,0,19863,4916,3456,1,5,696,0
9924,3,0,19837,4907,3482,1,5,705,0
9945,3,0,19819,4897,3502,1,5,713,0
9961,4,0,19803,4886,3520,1,5,722,0
9992,4,0,19772,4895,3540,1,5,724,0
10012,4,0,19752,4881,3567,1,5,731,0
10035,4,0,19731,4867,3593,1,5,740,0
10059,4,0,19709,4870,3601,1,5,751,0
10081,4,0,19688,4861,3625,1,5,757,0
10108,4,0,19662,4861,3639,1,5,769,0
10127,4,0,19645,4837,3672,1,5,777,0
10181,4,0,19594,4853,3700,0,6,784,0
10310,4,0,19473,4942,3726,0,6,790,0
10496,4,0,19298,5088,3746,0,6,799,0
10637,3,0,19169,5179,3776,0,6,808,0
10735,3,0,19081,5234,3799,0,6,818,0
10817,3,0,19004,5274,3826,0,6,828,0
10891,3,0,18937,5307,3851,0,6,837,0
10940,3,0,18893,5318,3873,0,6,848,0
10973,3,0,18863,5310,3900,0,6,859,0
10991,3,0,18849,5285,3931,0,6,867,0
11018,3,0,18826,5284,3945,0,6,877,0
11053,3,0,18799,5279,3968,0,6,886,0
11085,3,0,18768,5278,3990,0,6,896,0
11115,3,0,18740,5265,4022,0,6,905,0
11146,3,0,18709,5265,4050,0,6,908,0
11171,3,0,18685,5258,4072,0,6,917,0
11203,3,0,18655,5248,4103,0,6,926,0
11227,3,0,18633,5232,4133,0,7,933,0
11254,3,0,18609,5226,4153,0,7,943,0
11279,3,0,18584,5221,4178,0,7,948,0
11311,3,0,18554,5223,4197,0,8,956,0
11340,3,0,18527,5212,4226,0,8,965,0
11368,3,0,18502,5196,4257,0,8,975,0
11386,3,0,18487,5184,4276,0,8,983,0
11447,3,0,18433,5212,4290,0,8,995,0
11551,3,0,18340,5274,4311,0,8,1005,0
11699,3,0,18205,5369,4342,0,8,1014,0
11815,3,0,18091,5457,4359,0,8,1023,0
11897,3,0,18012,5510,4379,0,8,1029,0
11975,3,0,17940,5537,4408,0,8,1045,0
12024,3,0,17893,5554,4430,0,8,1053,0
12062,3,0,17856,5557,4450,0,8,1067,0
12102,3,0,17820,5560,4476,0,8,1074,0
12121,3,0,17803,5540,4506,0,8,1081,0
12139,3,0,17787,5526,4525,0,8,1092,0
12174,3,0,17758,5521,4548,0,8,1103,0
12201,3,0,17733,5522,4564,0,8,1111,0
12239,3,0,17698,5523,4588,0,8,1121,0
12272,3,0,17670,5509,4616,0,8,1135,0
12302,3,0,17644,5506,4637,0,8,1143,0
12327,3,0,17623,5488,4666,0,8,1153,0
12350,3,0,17601,5481,4684,0,8,1164,0
12385,3,0,17571,5466,4713,0,8,1180,0
12423,3,0,17536,5469,4735,0,8,1190,0
12450,3,0,17511,5459,4760,0,8,1200,0
12478,3,0,17485,5446,4785,0,7,1214,0
12507,3,0,17456,5435,4815,0,7,1224,0
12548,3,0,17418,5447,4825,0,7,1240,0
12569,3,0,17397,5419,4854,0,7,1260,0
12607,4,0,17361,5409,4886,0,7,1274,0
12639,4,0,17332,5400,4913,0,7,1285,0
12674,3,1,17299,5403,4934,0,6,1294,0
12712,3,1,17267,5399,4959,0,6,1305,0
12740,3,1,17243,5384,4990,0,6,1313,0
12781,3,1,17204,5387,5010,0,6,1329,0
12813,3,1,17174,5376,5041,0,6,1339,0
12836,3,1,17152,5364,5062,0,6,1352,0
12868,3,1,17122,5361,5083,0,6,1364,0
12898,3,1,17095,5359,5102,0,6,1374,0
12926,3,1,17067,5358,5117,0,6,1388,0
12960,3,1,17035,5357,5139,0,6,1399,0
12987,3,1,17010,5343,5168,0,8,1407,0
13023,4,1,16976,5329,5206,0,8,1417,0
13052,4,1,16950,5326,5221,0,8,1431,0
13080,4,1,16925,5312,5250,0,7,1441,0
13115,4,1,16891,5313,5271,0,7,1453,0
13145,4,1,16865,5297,5301,0,7,1465,0
13184,4,1,16828,5297,5324,0,7,1479,0
13213,4,1,16801,5275,5355,0,7,1497,0
13248,4,1,16770,5260,5383,0,7,1515,0
13284,3,1,16739,5249,5414,0,7,1527,0
13306,3,1,16719,5236,5436,0,7,1538,0
13361,3,1,16666,5252,5462,0,7,1549,0
13493,3,1,16537,5349,5481,0,7,1562,0
13622,3,1,16412,5437,5507,0,7,1573,0
13733,3,1,16307,5498,5537,0,7,1587,0
13835,3,1,16213,5550,5566,0,7,1600,0
13916,3,1,16136,5587,5591,0,7,1615,0
13985,3,1,16074,5624,5596,0,7,1635,0
14022,3,1,16039,5619,5628,0,7,1643,0
14051,3,1,16011,5617,5642,0,7,1659,0
14080,3,1,15985,5599,5673,0,7,1672,0
14112,3,1,15956,5599,5688,0,7,1686,0
14134,3,1,15935,5580,5711,0,7,1703,0
14165,3,1,15907,5565,5733,0,7,1724,0
14202,3,1,15873,5554,5767,0,7,1735,0
14233,3,1,15844,5535,5801,0,8,1748,0
14268,3,1,15812,5527,5824,0,8,1765,0
14304,3,1,15778,5525,5847,0,8,1778,0
14322,2,1,15762,5498,5881,0,7,1788,0
14360,2,1,15729,5503,5896,0,7,1801,0
14391,3,1,15701,5500,5911,0,7,1817,0
14418,3,1,15676,5484,5935,0,7,1834,0
14447,3,1,15651,5469,5961,0,7,1848,0
14473,3,1,15626,5452,5989,0,7,1862,0
14502,3,1,15599,5439,6008,0,7,1883,0
14559,3,1,15545,5456,6034,0,7,1894,0
14635,3,1,15472,5504,6038,0,7,1915,0
14768,3,1,15344,5597,6056,0,7,1932,0
14866,3,1,15250,5640,6087,0,7,1952,0
14920,3,1,15197,5653,6108,0,7,1971,0
14978,3,1,15140,5672,6123,0,7,1994,0
15029,3,1,15091,5674,6158,0,7,2006,0
15068,3,1,15058,5667,6182,0,7,2022,0
15089,3,1,15038,5647,6207,0,7,2037,0
15106,3,1,15022,5629,6228,0,7,2050,0
15145,3,1,14988,5631,6244,0,7,2066,0
15168,3,1,14966,5594,6283,0,7,2086,0
15202,3,1,14932,5583,6311,0,7,2103,0
15238,3,1,14901,5573,6340,0,7,2115,0
15269,3,1,14876,5568,6349,0,7,2136,0
15302,3,1,14848,5568,6360,0,7,2153,0
15337,3,1,14816,5566,6375,0,7,2172,0
15376,3,1,14778,5566,6391,0,8,2193,0
15401,2,1,14756,5545,6417,0,8,2211,0
15443,2,1,14719,5547,6435,0,8,2228,0
15476,2,1,14686,5543,6450,0,8,2250,0
15509,2,1,14655,5547,6458,0,9,2268,0
15541,2,1,14627,5536,6481,0,9,2284,0
15582,2,1,14588,5530,6507,0,9,2303,0
15617,2,1,14553,5525,6536,0,9,2314,0
15698,2,1,14478,5560,6554,0,9,2336,0
15801,1,2,14388,5613,6567,0,9,2360,0
15866,1,2,14331,5629,6588,0,9,2380,0
15916,2,2,14284,5641,6606,0,9,2397,0
15963,2,2,14241,5649,6627,0,9,2411,0
15995,2,2,14211,5638,6643,0,9,2436,0
16016,2,2,14193,5606,6682,0,9,2447,0
16041,2,2,14168,5594,6708,0,9,2458,0
16073,2,2,14139,5584,6734,0,9,2471,0
16104,2,2,14108,5576,6755,0,9,2489,0
16134,2,2,14079,5561,6782,0,9,2506,0
16165,2,2,14052,5558,6790,0,10,2527,0
16186,2,2,14031,5529,6818,0,10,2549,0
16233,2,2,13986,5540,6831,0,10,2570,0
16261,2,2,13959,5531,6854,0,10,2583,0
16295,2,2,13929,5516,6884,0,10,2598,0
16329,2,2,13899,5496,6918,0,10,2614,0
16364,2,2,13870,5490,6932,0,10,2635,0
16404,2,2,13831,5479,6967,0,10,2650,0
16441,2,2,13798,5470,6979,0,10,2680,0
16472,2,2,13769,5449,7013,0,10,2696,0
16504,3,2,13739,5441,7020,0,11,2726,0
16536,3,2,13708,5433,7037,0,11,2748,0
16577,3,2,13669,5442,7045,0,11,2770,0
16633,3,2,13618,5458,7063,0,11,2787,0
16707,3,2,13551,5493,7082,1,11,2799,0
16765,3,2,13498,5491,7119,1,11,2817,0
16825,3,2,13443,5506,7146,1,11,2830,0
16868,3,2,13403,5508,7165,1,11,2849,0
16903,3,2,13370,5507,7178,1,11,2870,0
16937,3,2,13337,5504,7191,1,11,2893,0
16960,3,2,13319,5483,7205,1,11,2918,0
16981,3,2,13298,5457,7235,1,11,2935,0
16998,4,2,13282,5434,7254,1,11,2955,0
17034,4,2,13249,5429,7266,1,11,2981,0
17065,4,2,13221,5403,7300,1,11,3001,0
17099,4,2,13191,5405,7305,1,11,3024,0
17137,4,2,13159,5397,7324,1,11,3045,0
17178,4,2,13123,5376,7362,1,12,3063,0
17212,4,2,13092,5369,7379,1,12,3084,0
17250,4,2,13059,5360,7394,1,12,3111,0
17283,4,2,13029,5343,7421,1,12,3131,0
17317,4,2,12997,5328,7443,1,12,3156,0
17353,4,2,12964,5315,7466,1,12,3179,0
17398,4,2,12922,5316,7483,1,12,3203,0
17424,4,2,12899,5303,7498,1,11,3224,0
17458,4,2,12866,5294,7524,1,11,3240,0
17493,4,2,12833,5281,7543,1,11,3267,0
17538,4,2,12792,5276,7572,1,11,3284,0
17610,4,2,12724,5310,7589,1,11,3301,0
17659,4,2,12678,5319,7603,1,11,3324,0
17694,4,2,12645,5314,7618,1,11,3347,0
17731,4,2,12612,5307,7635,1,11,3370,0
17769,4,2,12580,5301,7642,1,11,3401,0
17799,4,2,12551,5294,7660,1,10,3419,0
17823,5,2,12527,5278,7671,1,10,3448,0
17847,5,2,12506,5253,7691,1,10,3474,0
17867,5,2,12487,5228,7720,1,10,3489,0
17897,5,2,12459,5223,7731,1,10,3511,0
17923,6,2,12434,5210,7747,1,10,3533,0
17964,6,2,12394,5222,7752,1,10,3556,0
17987,6,2,12372,5204,7778,1,10,3570,0
18014,6,2,12348,5196,7785,1,10,3595,0
18056,6,2,12307,5212,7782,1,10,3623,0
18089,6,2,12278,5194,7808,1,10,3644,0
18113,6,2,12257,5162,7839,1,10,3666,0
18148,6,2,12223,5161,7853,1,10,3687,0
18176,6,2,12201,5149,7862,1,10,3712,0
18209,6,2,12171,5129,7887,1,10,3737,0
18245,6,2,12138,5119,7909,1,10,3758,0
18274,5,2,12111,5113,7920,1,10,3781,0
18307,5,2,12078,5110,7922,1,9,3815,0
18358,5,2,12027,5120,7948,1,9,3830,0
18423,5,2,11968,5138,7962,1,9,3857,0
18459,6,2,11936,5130,7985,2,10,3872,0
18502,6,2,11898,5137,7996,2,10,3892,0
18538,6,2,11864,5130,8017,2,10,3912,0
18584,6,2,11823,5133,8027,2,10,3940,0
18608,6,2,11801,5119,8036,2,10,3967,0
18623,5,2,11787,5079,8067,2,11,3990,0
18637,5,2,11774,5040,8097,2,11,4012,0
18662,5,2,11750,5011,8123,2,11,4039,0
18688,5,2,11727,4994,8148,2,11,4054,0
18717,5,2,11699,4978,8167,2,11,4079,0
18750,5,2,11670,4980,8167,2,11,4106,0
18779,5,2,11642,4963,8192,2,11,4126,0
18821,6,2,11602,4969,8199,2,11,4153,0
18848,6,2,11576,4961,8214,1,12,4172,0
18889,6,2,11537,4971,8216,1,12,4199,0
18921,6,2,11509,4965,8217,1,12,4232,0
18950,6,2,11482,4965,8210,1,12,4266,0
18980,6,2,11453,4959,8215,1,12,4296,0
19015,6,2,11419,4958,8224,1,12,4322,0
19039,6,2,11397,4954,8224,1,13,4347,0
19076,6,2,11362,4963,8225,1,13,4372,0
19106,6,2,11339,4949,8236,1,13,4398,0
19129,5,2,11320,4933,8248,1,13,4422,0
19155,5,2,11297,4925,8247,1,13,4454,0
19188,5,2,11266,4922,8249,1,13,4486,0
19223,5,2,11233,4918,8263,1,13,4509,0
19250,5,2,11208,4907,8269,1,13,4539,0
19289,5,2,11170,4914,8278,1,13,4561,0
19323,5,2,11139,4919,8272,1,13,4592,0
19349,5,2,11113,4901,8285,1,13,4623,0
19377,5,2,11088,4897,8288,1,13,4649,0
19411,5,2,11056,4891,8294,1,13,4681,0
19438,5,2,11031,4878,8304,1,13,4709,0
19471,5,2,11000,4865,8318,1,13,4739,0
19500,5,2,10974,4862,8323,1,13,4763,0
19535,5,2,10942,4848,8343,1,13,4789,0
19570,5,2,10909,4825,8369,2,14,4817,0
19593,5,2,10888,4809,8369,2,14,4854,0
19628,5,2,10854,4809,8376,2,15,4880,0
19657,5,2,10828,4807,8380,2,15,4904,0
19676,5,2,10813,4785,8387,2,15,4934,0
19707,6,2,10784,4778,8403,2,15,4954,0
19733,6,2,10759,4758,8416,2,15,4986,0
19758,6,2,10738,4745,8424,2,15,5012,0
19784,6,2,10716,4725,8437,2,15,5041,0
19815,6,2,10689,4714,8452,2,15,5064,0
19851,7,2,10655,4705,8462,2,15,5097,0
19909,7,2,10602,4725,8465,2,15,5127,0
19947,8,2,10567,4720,8475,2,15,5157,0
19979,8,2,10538,4720,8472,2,14,5189,0
20017,8,2,10501,4713,8486,2,15,5218,0
20031,8,2,10489,4692,8501,2,15,5236,0
20052,9,2,10471,4678,8509,2,15,5260,0
20077,8,2,10448,4664,8516,2,15,5291,0
20104,8,2,10424,4649,8533,2,15,5313,0
20127,8,2,10402,4631,8536,2,15,5350,0
20153,8,2,10379,4620,8538,2,14,5382,0
20188,8,2,10347,4624,8535,2,14,5413,0
20224,9,1,10312,4625,8544,2,14,5438,0
20243,8,1,10295,4610,8553,2,14,5462,0
20272,9,1,10270,4602,8552,2,14,5496,0
20296,9,1,10246,4597,8547,2,14,5530,0
20319,9,1,10225,4579,8560,1,15,5556,0
20351,9,1,10194,4567,8577,1,14,5582,0
20379,9,1,10167,4560,8582,1,14,5611,0
20413,9,1,10137,4555,8592,1,14,5636,0
20441,9,1,10109,4551,8602,1,14,5658,0
20468,9,1,10083,4543,8613,1,14,5681,0
20491,9,1,10060,4537,8616,1,14,5707,0
20521,9,1,10031,4527,8626,1,14,5736,0
20562,9,1,9994,4528,8634,1,14,5764,0
20608,9,1,9951,4540,8633,1,14,5796,0
20652,9,1,9909,4556,8621,1,14,5834,0
20693,9,1,9870,4563,8621,1,14,5866,0
20721,9,1,9845,4545,8645,1,14,5885,0
20745,10,1,9823,4534,8652,1,14,5911,0
20778,10,1,9796,4528,8647,1,14,5949,0
20801,10,1,9773,4517,8654,1,14,5976,0
20814,10,1,9761,4501,8639,1,14,6019,0
20832,10,1,9743,4480,8643,1,14,6054,0
