total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
0,0,0,2176,0,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
1,0,0,2175,1,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
2,0,0,2174,2,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
3,0,0,2173,3,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
4,0,0,2172,4,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,5,0,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
5,0,0,2171,4,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
6,0,0,2170,5,1,0,0,0,0
7,0,0,2169,6,1,0,0,0,0
7,0,0,2169,6,1,0,0,0,0
7,0,0,2169,6,1,0,0,0,0
7,0,0,2169,6,1,0,0,0,0
7,0,0,2169,6,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,7,1,0,0,0,0
8,0,0,2168,6,2,0,0,0,0
8,0,0,2168,6,2,0,0,0,0
8,0,0,2168,6,2,0,0,0,0
9,0,0,2167,7,2,0,0,0,0
9,0,0,2167,7,2,0,0,0,0
10,0,0,2166,8,2,0,0,0,0
10,0,0,2166,8,2,0,0,0,0
10,0,0,2166,8,2,0,0,0,0
10,0,0,2166,8,2,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
10,0,0,2166,7,3,0,0,0,0
12,0,0,2164,9,3,0,0,0,0
12,0,0,2164,9,3,0,0,0,0
12,0,0,2164,9,3,0,0,0,0
12,0,0,2164,9,3,0,0,0,0
13,0,0,2163,9,4,0,0,0,0
13,0,0,2163,9,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
14,0,0,2162,10,4,0,0,0,0
15,0,0,2161,11,4,0,0,0,0
15,0,0,2161,11,4,0,0,0,0
16,0,0,2160,12,4,0,0,0,0
16,0,0,2160,11,5,0,0,0,0
16,0,0,2160,11,5,0,0,0,0
18,0,0,2158,13,5,0,0,0,0
18,0,0,2158,13,5,0,0,0,0
18,0,0,2158,13,5,0,0,0,0
18,0,0,2158,13,5,0,0,0,0
18,0,0,2158,13,5,0,0,0,0
18,0,0,2158,13,5,0,0,0,0
19,0,0,2157,14,5,0,0,0,0
19,0,0,2157,13,6,0,0,0,0
19,0,0,2157,13,6,0,0,0,0
20,0,0,2156,14,6,0,0,0,0
20,0,0,2156,14,6,0,0,0,0
20,0,0,2156,14,6,0,0,0,0
20,0,0,2156,14,6,0,0,0,0
21,0,0,2155,15,6,0,0,0,0
21,0,0,2155,15,6,0,0,0,0
21,0,0,2155,15,6,0,0,0,0
21,0,0,2155,15,6,0,0,0,0
22,0,0,2154,16,6,0,0,0,0
22,0,0,2154,16,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
23,0,0,2153,17,6,0,0,0,0
24,0,0,2152,18,6,0,0,0,0
25,0,0,2151,18,7,0,0,0,0
26,0,0,2150,19,7,0,0,0,0
26,0,0,2150,19,7,0,0,0,0
26,0,0,2150,19,7,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,18,8,0,0,0,0
26,0,0,2150,17,9,0,0,0,0
26,0,0,2150,16,10,0,0,0,0
27,0,0,2149,17,10,0,0,0,0
27,0,0,2149,17,10,0,0,0,0
27,0,0,2149,17,10,0,0,0,0
27,0,0,2149,17,10,0,0,0,0
28,0,0,2148,18,10,0,0,0,0
28,0,0,2148,18,10,0,0,0,0
28,0,0,2148,18,10,0,0,0,0
28,0,0,2148,18,10,0,0,0,0
28,0,0,2148,17,11,0,0,0,0
28,0,0,2148,16,12,0,0,0,0
28,0,0,2148,16,12,0,0,0,0
30,0,0,2146,18,12,0,0,0,0
30,0,0,2146,18,12,0,0,0,0
30,0,0,2146,18,12,0,0,0,0
30,0,0,2146,18,12,0,0,0,0
30,0,0,2146,18,12,0,0,0,0
30,0,0,2146,18,12,0,0,0,0
30,0,0,2146,18,12,0,0,0,0
30,0,0,2146,18,12,0,0,0,0
31,0,0,2145,19,12,0,0,0,0
31,0,0,2145,19,12,0,0,0,0
31,0,0,2145,19,12,0,0,0,0
31,0,0,2145,19,12,0,0,0,0
31,0,0,2145,19,12,0,0,0,0
31,0,0,2145,19,12,0,0,0,0
32,0,0,2144,20,12,0,0,0,0
32,0,0,2144,19,13,0,0,0,0
33,0,0,2143,20,13,0,0,0,0
33,0,0,2143,20,13,0,0,0,0
33,0,0,2143,19,14,0,0,0,0
33,0,0,2143,19,14,0,0,0,0
34,0,0,2142,20,14,0,0,0,0
34,0,0,2142,20,14,0,0,0,0
34,0,0,2142,20,14,0,0,0,0
34,0,0,2142,20,14,0,0,0,0
34,0,0,2142,20,14,0,0,0,0
34,0,0,2142,20,14,0,0,0,0
35,0,0,2141,20,15,0,0,0,0
36,0,0,2140,21,15,0,0,0,0
37,0,0,2139,22,15,0,0,0,0
37,0,0,2139,22,15,0,0,0,0
37,0,0,2139,22,15,0,0,0,0
37,0,0,2139,21,16,0,0,0,0
37,0,0,2139,21,16,0,0,0,0
37,0,0,2139,21,16,0,0,0,0
37,0,0,2139,21,16,0,0,0,0
37,0,0,2139,21,16,0,0,0,0
37,0,0,2139,21,16,0,0,0,0
38,0,0,2138,22,16,0,0,0,0
38,0,0,2138,22,16,0,0,0,0
38,0,0,2138,22,16,0,0,0,0
39,0,0,2137,23,16,0,0,0,0
39,0,0,2137,22,17,0,0,0,0
39,0,0,2137,21,18,0,0,0,0
40,0,0,2136,22,18,0,0,0,0
40,0,0,2136,22,18,0,0,0,0
41,0,0,2135,22,19,0,0,0,0
41,0,0,2135,22,19,0,0,0,0
41,0,0,2135,22,19,0,0,0,0
42,0,0,2134,23,19,0,0,0,0
42,0,0,2134,23,19,0,0,0,0
43,0,0,2133,24,19,0,0,0,0
44,0,0,2132,25,18,0,0,1,0
44,0,0,2132,25,18,0,0,1,0
45,0,0,2131,26,18,0,0,1,0
45,0,0,2131,26,18,0,0,1,0
45,0,0,2131,26,18,0,0,1,0
45,0,0,2131,26,18,0,0,1,0
45,0,0,2131,26,18,0,0,1,0
46,0,0,2130,27,18,0,0,1,0
46,0,0,2130,26,19,0,0,1,0
48,0,0,2128,28,19,0,0,1,0
49,0,0,2127,29,19,0,0,1,0
49,0,0,2127,29,18,0,0,2,0
50,0,0,2126,30,18,0,0,2,0
50,0,0,2126,30,18,0,0,2,0
50,0,0,2126,30,18,0,0,2,0
50,0,0,2126,30,18,0,0,2,0
50,0,0,2126,30,18,0,0,2,0
51,0,0,2125,31,18,0,0,2,0
51,0,0,2125,31,18,0,0,2,0
51,0,0,2125,31,18,0,0,2,0
52,0,0,2124,32,18,0,0,2,0
53,0,0,2123,32,19,0,0,2,0
53,0,0,2123,32,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
54,0,0,2122,33,19,0,0,2,0
55,0,0,2121,34,19,0,0,2,0
57,0,0,2119,36,19,0,0,2,0
57,0,0,2119,36,19,0,0,2,0
57,0,0,2119,36,19,0,0,2,0
58,0,0,2118,37,19,0,0,2,0
58,0,0,2118,36,20,0,0,2,0
58,0,0,2118,36,20,0,0,2,0
59,0,0,2117,37,20,0,0,2,0
59,0,0,2117,37,20,0,0,2,0
60,0,0,2116,38,20,0,0,2,0
61,0,0,2115,39,20,0,0,2,0
61,0,0,2115,39,20,0,0,2,0
61,0,0,2115,39,20,0,0,2,0
62,0,0,2114,40,20,0,0,2,0
62,0,0,2114,40,20,0,0,2,0
62,0,0,2114,40,20,0,0,2,0
63,0,0,2113,41,20,0,0,2,0
63,0,0,2113,41,20,0,0,2,0
63,0,0,2113,41,20,0,0,2,0
63,0,0,2113,40,21,0,0,2,0
63,0,0,2113,39,22,0,0,2,0
63,0,0,2113,39,22,0,0,2,0
63,0,0,2113,38,23,0,0,2,0
63,0,0,2113,38,23,0,0,2,0
63,0,0,2113,37,24,0,0,2,0
64,0,0,2112,38,24,0,0,2,0
65,0,0,2111,38,24,0,0,3,0
65,0,0,2111,38,24,0,0,3,0
66,0,0,2110,38,25,0,0,3,0
67,0,0,2109,39,25,0,0,3,0
68,0,0,2108,40,25,0,0,3,0
69,0,0,2107,41,25,0,0,3,0
69,0,0,2107,41,25,0,0,3,0
70,0,0,2106,41,26,0,0,3,0
71,0,0,2105,42,26,0,0,3,0
71,0,0,2105,42,26,0,0,3,0
71,0,0,2105,42,26,0,0,3,0
72,0,0,2104,43,26,0,0,3,0
72,0,0,2104,43,26,0,0,3,0
72,0,0,2104,43,26,0,0,3,0
72,0,0,2104,43,26,0,0,3,0
73,0,0,2103,44,26,0,0,3,0
73,0,0,2103,43,27,0,0,3,0
73,0,0,2103,43,27,0,0,3,0
74,0,0,2102,43,28,0,0,3,0
74,0,0,2102,43,28,0,0,3,0
74,0,0,2102,43,28,0,0,3,0
74,0,0,2102,42,29,0,0,3,0
74,0,0,2102,42,29,0,0,3,0
74,0,0,2102,41,30,0,0,3,0
74,0,0,2102,41,30,0,0,3,0
74,0,0,2102,41,30,0,0,3,0
74,0,0,2102,41,30,0,0,3,0
74,0,0,2102,41,30,0,0,3,0
75,0,0,2101,41,31,0,0,3,0
75,0,0,2101,41,31,0,0,3,0
77,0,0,2099,43,31,0,0,3,0
77,0,0,2099,43,31,0,0,3,0
77,0,0,2099,43,31,0,0,3,0
78,0,0,2098,43,32,0,0,3,0
78,0,0,2098,43,32,0,0,3,0
79,0,0,2097,44,32,0,0,3,0
79,0,0,2097,42,34,0,0,3,0
79,0,0,2097,42,34,0,0,3,0
80,0,0,2096,41,36,0,0,3,0
80,0,0,2096,41,36,0,0,3,0
80,0,0,2096,41,36,0,0,3,0
81,0,0,2095,42,36,0,0,3,0
81,0,0,2095,41,37,0,0,3,0
81,0,0,2095,40,38,0,0,3,0
81,0,0,2095,40,38,0,0,3,0
82,0,0,2094,41,38,0,0,3,0
82,0,0,2094,41,38,0,0,3,0
82,0,0,2094,41,38,0,0,3,0
84,0,0,2092,43,38,0,0,3,0
86,0,0,2090,45,38,0,0,3,0
87,0,0,2089,46,38,0,0,3,0
87,0,0,2089,46,38,0,0,3,0
88,0,0,2088,47,38,0,0,3,0
88,0,0,2088,47,37,0,0,4,0
88,0,0,2088,47,37,0,0,4,0
91,0,0,2085,50,37,0,0,4,0
92,0,0,2084,50,38,0,0,4,0
93,0,0,2083,51,38,0,0,4,0
93,0,0,2083,51,38,0,0,4,0
93,0,0,2083,51,38,0,0,4,0
93,0,0,2083,51,38,0,0,4,0
94,0,0,2082,52,37,0,0,5,0
95,0,0,2081,52,37,0,0,6,0
95,0,0,2081,52,37,0,0,6,0
95,0,0,2081,51,38,0,0,6,0
95,0,0,2081,51,38,0,0,6,0
95,0,0,2081,50,39,0,0,6,0
95,0,0,2081,50,39,0,0,6,0
96,0,0,2080,51,39,0,0,6,0
97,0,0,2079,52,39,0,0,6,0
97,0,0,2079,52,39,0,0,6,0
97,0,0,2079,52,39,0,0,6,0
98,0,0,2078,53,39,0,0,6,0
99,0,0,2077,54,38,0,0,7,0
101,0,0,2075,56,38,0,0,7,0
102,0,0,2074,57,38,0,0,7,0
103,0,0,2073,58,38,0,0,7,0
106,0,0,2070,60,39,0,0,7,0
107,0,0,2069,61,39,0,0,7,0
107,0,0,2069,61,38,0,0,8,0
107,0,0,2069,61,38,0,0,8,0
107,0,0,2069,59,40,0,0,8,0
107,0,0,2069,59,40,0,0,8,0
109,0,0,2067,61,40,0,0,8,0
111,0,0,2065,62,41,0,0,8,0
111,0,0,2065,62,41,0,0,8,0
111,0,0,2065,62,41,0,0,8,0
112,0,0,2064,61,43,0,0,8,0
113,0,0,2063,59,46,0,0,8,0
113,0,0,2063,59,46,0,0,8,0
113,0,0,2063,59,45,0,0,9,0
113,0,0,2063,58,46,0,0,9,0
113,0,0,2063,58,46,0,0,9,0
113,0,0,2063,58,46,0,0,9,0
113,0,0,2063,58,46,0,0,9,0
114,0,0,2062,59,46,0,0,9,0
116,0,0,2060,60,47,0,0,9,0
117,0,0,2059,61,47,0,0,9,0
119,0,0,2057,63,47,0,0,9,0
119,0,0,2057,63,47,0,0,9,0
120,0,0,2056,64,47,0,0,9,0
121,0,0,2055,65,47,0,0,9,0
123,0,0,2053,67,47,0,0,9,0
124,0,0,2052,68,47,0,0,9,0
125,0,0,2051,65,51,0,0,9,0
125,0,0,2051,65,50,0,0,10,0
125,0,0,2051,64,51,0,0,10,0
125,0,0,2051,64,51,0,0,10,0
126,0,0,2050,65,51,0,0,10,0
126,0,0,2050,65,51,0,0,10,0
126,0,0,2050,64,52,0,0,10,0
126,0,0,2050,64,52,0,0,10,0
127,0,0,2049,65,52,0,0,10,0
127,0,0,2049,65,52,0,0,10,0
127,0,0,2049,65,52,0,0,10,0
129,0,0,2047,67,52,0,0,10,0
129,0,0,2047,67,52,0,0,10,0
129,0,0,2047,67,52,0,0,10,0
129,0,0,2047,67,52,0,0,10,0
132,0,0,2044,70,52,0,0,10,0
132,0,0,2044,70,52,0,0,10,0
133,0,0,2043,70,53,0,0,10,0
135,0,0,2041,72,53,0,0,10,0
137,0,0,2039,74,53,0,0,10,0
137,0,0,2039,72,55,0,0,10,0
139,0,0,2037,73,56,0,0,10,0
139,0,0,2037,72,57,0,0,10,0
140,0,0,2036,72,58,0,0,10,0
141,0,0,2035,73,58,0,0,10,0
143,0,0,2033,75,58,0,0,10,0
143,0,0,2033,74,59,0,0,10,0
144,0,0,2032,73,61,0,0,10,0
145,0,0,2031,73,62,0,0,10,0
146,0,0,2030,74,61,0,0,11,0
147,0,0,2029,72,64,0,0,11,0
148,0,0,2028,72,65,0,0,11,0
149,0,0,2027,72,66,0,0,11,0
149,0,0,2027,72,65,0,0,12,0
150,0,0,2026,73,65,0,0,12,0
150,0,0,2026,73,65,0,0,12,0
151,0,0,2025,74,64,0,0,13,0
151,0,0,2025,73,65,0,0,13,0
151,0,0,2025,73,65,0,0,13,0
152,0,0,2024,74,65,0,0,13,0
153,0,0,2023,73,67,0,0,13,0
157,0,0,2019,77,67,0,0,13,0
159,0,0,2017,79,67,0,0,13,0
159,0,0,2017,78,68,0,0,13,0
159,0,0,2017,78,68,0,0,13,0
160,0,0,2016,79,68,0,0,13,0
160,0,0,2016,78,69,0,0,13,0
163,0,0,2013,81,69,0,0,13,0
163,0,0,2013,81,68,0,0,14,0
164,0,0,2012,82,68,0,0,14,0
165,0,0,2011,82,69,0,0,14,0
165,0,0,2011,82,69,0,0,14,0
167,0,0,2009,84,69,0,0,14,0
167,0,0,2009,83,70,0,0,14,0
167,0,0,2009,83,69,0,0,15,0
168,0,0,2008,81,72,0,0,15,0
169,0,0,2007,82,72,0,0,15,0
169,0,0,2007,81,73,0,0,15,0
169,0,0,2007,81,73,0,0,15,0
169,0,0,2007,81,73,0,0,15,0
170,0,0,2006,80,75,0,0,15,0
172,0,0,2004,82,74,0,0,16,0
174,0,0,2002,81,77,0,0,16,0
175,0,0,2001,82,77,0,0,16,0
176,0,0,2000,82,78,0,0,16,0
177,0,0,1999,83,78,0,0,16,0
178,0,0,1998,83,79,0,0,16,0
178,0,0,1998,83,79,0,0,16,0
180,0,0,1996,85,79,0,0,16,0
182,0,0,1994,87,79,0,0,16,0
183,0,0,1993,88,79,0,0,16,0
183,0,0,1993,88,79,0,0,16,0
184,0,0,1992,89,79,0,0,16,0
184,0,0,1992,89,79,0,0,16,0
186,0,0,1990,90,80,0,0,16,0
187,0,0,1989,91,80,0,0,16,0
190,0,0,1986,92,82,0,0,16,0
194,0,0,1982,96,81,0,0,17,0
194,0,0,1982,96,81,0,0,17,0
194,0,0,1982,96,81,0,0,17,0
194,0,0,1982,96,80,0,0,18,0
195,0,0,1981,96,81,0,0,18,0
196,0,0,1980,97,81,0,0,18,0
196,0,0,1980,97,80,0,0,19,0
196,0,0,1980,97,80,0,0,19,0
196,0,0,1980,97,80,0,0,19,0
197,0,0,1979,98,80,0,0,19,0
197,0,0,1979,98,80,0,0,19,0
197,0,0,1979,96,81,0,0,20,0
198,0,0,1978,96,82,0,0,20,0
198,0,0,1978,95,83,0,0,20,0
199,0,0,1977,96,82,0,0,21,0
201,0,0,1975,98,82,0,0,21,0
203,0,0,1973,100,81,0,0,22,0
211,0,0,1965,107,82,0,0,22,0
212,0,0,1964,108,81,0,0,23,0
214,0,0,1962,109,82,0,0,23,0
216,0,0,1960,111,82,0,0,23,0
218,0,0,1958,112,83,0,0,23,0
218,0,0,1958,111,84,0,0,23,0
220,0,0,1956,113,84,0,0,23,0
221,0,0,1955,114,84,0,0,23,0
223,0,0,1953,116,84,0,0,23,0
223,0,0,1953,114,86,0,0,23,0
224,0,0,1952,114,87,0,0,23,0
225,0,0,1951,115,86,0,0,24,0
225,0,0,1951,115,86,0,0,24,0
225,0,0,1951,115,86,0,0,24,0
225,0,0,1951,115,86,0,0,24,0
225,0,0,1951,115,86,0,0,24,0
225,0,0,1951,115,86,0,0,24,0
227,0,0,1949,116,87,0,0,24,0
227,0,0,1949,116,87,0,0,24,0
229,0,0,1947,118,87,0,0,24,0
231,0,0,1945,120,87,0,0,24,0
231,0,0,1945,120,87,0,0,24,0
233,0,0,1943,120,89,0,0,24,0
234,0,0,1942,121,89,0,0,24,0
235,0,0,1941,121,89,0,0,25,0
236,0,0,1940,122,88,0,0,26,0
236,0,0,1940,122,87,0,0,27,0
236,0,0,1940,122,87,0,0,27,0
236,0,0,1940,119,90,0,0,27,0
240,0,0,1936,122,91,0,0,27,0
241,0,0,1935,122,92,0,0,27,0
243,0,0,1933,124,91,0,0,28,0
243,0,0,1933,124,89,0,0,30,0
244,0,0,1932,123,91,0,0,30,0
244,0,0,1932,123,91,0,0,30,0
245,0,0,1931,123,92,0,0,30,0
246,0,0,1930,124,92,0,0,30,0
246,0,0,1930,123,93,0,0,30,0
246,0,0,1930,123,93,0,0,30,0
246,0,0,1930,123,92,0,0,31,0
246,0,0,1930,121,94,0,0,31,0
246,0,0,1930,120,94,0,0,32,0
248,0,0,1928,121,94,0,0,33,0
249,0,0,1927,121,94,0,0,34,0
251,0,0,1925,121,96,0,0,34,0
255,0,0,1921,125,96,0,0,34,0
257,0,0,1919,127,96,0,0,34,0
259,0,0,1917,128,97,0,0,34,0
260,0,0,1916,128,98,0,0,34,0
262,0,0,1914,130,98,0,0,34,0
264,0,0,1912,130,100,0,0,34,0
265,0,0,1911,131,99,0,0,35,0
265,0,0,1911,130,100,0,0,35,0
267,0,0,1909,132,99,0,0,36,0
268,0,0,1908,133,99,0,0,36,0
268,0,0,1908,131,101,0,0,36,0
