total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
21870,15,5,8842,4135,8961,1,18,6970,2
21896,15,5,8817,4122,8968,1,18,7002,2
21916,15,5,8799,4105,8969,1,18,7036,2
21954,15,5,8764,4105,8976,1,18,7064,2
21969,14,5,8751,4084,8976,1,18,7099,2
21996,13,5,8724,4075,8971,1,18,7141,2
22021,13,5,8704,4058,8969,1,18,7180,2
22041,14,5,8686,4050,8962,1,19,7212,2
22057,14,5,8671,4038,8948,1,19,7253,2
22085,14,5,8643,4039,8946,1,19,7282,2
22105,15,5,8624,4026,8950,1,19,7310,2
22129,15,5,8603,4017,8945,1,20,7344,2
22141,15,5,8592,3993,8956,1,20,7368,2
22157,15,5,8576,3974,8952,1,20,7407,2
22168,15,5,8566,3963,8949,1,20,7431,2
22190,15,5,8547,3954,8938,1,19,7470,2
22212,15,5,8527,3944,8932,1,19,7506,2
22231,15,5,8510,3921,8944,1,19,7534,2
22258,16,5,8486,3903,8953,1,19,7567,2
22282,16,5,8462,3902,8946,1,19,7599,2
22300,16,5,8445,3890,8947,1,19,7627,2
22319,15,6,8427,3875,8947,1,18,7660,2
22341,15,6,8407,3867,8943,1,18,7693,2
22360,15,6,8391,3855,8933,1,18,7731,2
22381,15,6,8372,3846,8930,1,18,7762,2
22410,15,6,8343,3848,8925,1,18,7794,2
22429,15,6,8325,3840,8907,1,18,7838,2
22447,15,6,8308,3813,8925,1,18,7864,2
22468,15,6,8289,3806,8916,1,17,7899,2
22486,15,6,8271,3791,8914,1,17,7934,2
22516,14,7,8243,3796,8907,1,17,7964,2
22542,14,7,8217,3786,8902,1,17,8005,2
22565,14,7,8194,3785,8891,1,17,8040,2
22578,14,7,8182,3766,8885,1,16,8077,2
22596,14,7,8165,3753,8887,1,16,8105,2
22610,15,7,8151,3746,8867,1,16,8146,2
22622,15,7,8140,3730,8867,1,15,8173,2
22642,15,7,8122,3719,8859,1,15,8210,2
22660,15,7,8107,3717,8844,1,15,8242,2
22680,15,7,8088,3704,8849,1,15,8269,2
22704,14,7,8067,3696,8845,1,15,8303,2
22719,14,7,8054,3680,8834,1,15,8343,2
22746,14,7,8028,3679,8833,1,15,8371,2
22764,14,7,8013,3660,8841,1,15,8397,2
22782,14,7,7995,3645,8851,1,15,8420,2
22804,14,7,7975,3633,8843,1,15,8460,2
22821,14,7,7963,3614,8839,1,15,8495,2
22845,14,7,7943,3609,8827,1,15,8532,2
22862,14,7,7929,3601,8805,1,15,8576,2
22885,14,6,7910,3592,8801,1,15,8608,3
22907,14,6,7891,3585,8786,1,15,8649,3
22925,14,6,7874,3570,8780,0,16,8687,3
22940,14,6,7861,3561,8762,0,16,8727,3
22960,14,6,7841,3550,8754,0,16,8767,3
22979,14,6,7823,3538,8755,0,16,8796,3
22994,14,6,7810,3525,8752,0,16,8825,3
23022,14,6,7782,3531,8747,0,16,8852,3
23049,14,6,7756,3534,8731,0,16,8891,3
23062,13,6,7743,3517,8723,0,16,8930,3
23079,13,6,7727,3503,8722,0,16,8961,3
23094,13,6,7714,3498,8710,0,15,8991,3
23118,12,6,7691,3492,8707,0,15,9024,3
23139,12,6,7673,3484,8706,0,15,9051,3
23157,12,6,7657,3464,8710,0,15,9083,3
23169,12,6,7646,3443,8704,0,15,9121,3
23181,12,6,7635,3430,8707,0,15,9142,3
23206,11,7,7613,3424,8702,0,15,9175,3
23223,11,7,7596,3417,8696,0,15,9205,3
23238,11,7,7582,3398,8699,0,15,9235,3
23260,11,7,7565,3387,8689,0,15,9273,3
23283,11,7,7543,3379,8675,0,15,9317,3
23301,11,7,7526,3367,8661,0,15,9360,3
23318,11,7,7511,3362,8641,0,15,9400,3
23335,11,7,7494,3354,8629,0,15,9437,3
23352,11,7,7477,3338,8634,0,15,9465,3
23371,11,7,7458,3333,8620,0,16,9502,3
23389,11,7,7444,3317,8613,0,16,9539,3
23407,11,7,7429,3302,8609,0,16,9573,3
23429,11,7,7408,3305,8604,0,16,9596,3
23453,11,7,7386,3307,8575,0,15,9645,3
23474,11,7,7366,3298,8578,0,15,9671,3
23488,11,7,7352,3289,8567,0,15,9705,3
23499,11,7,7341,3277,8552,0,15,9743,3
23511,11,7,7330,3266,8553,0,15,9764,3
23520,11,7,7321,3250,8552,0,15,9790,3
23540,10,7,7301,3244,8536,0,15,9833,3
23559,10,7,7283,3238,8527,0,15,9866,3
23575,10,7,7268,3230,8520,0,15,9896,3
23594,10,7,7250,3222,8512,0,15,9930,3
23620,10,7,7226,3222,8498,0,15,9968,3
23640,10,7,7207,3214,8484,0,15,10009,3
23661,10,7,7187,3205,8478,0,14,10044,3
23681,10,7,7168,3200,8465,0,14,10081,3
23698,10,7,7153,3189,8463,0,14,10109,3
23719,10,7,7133,3171,8468,0,14,10142,3
23748,10,7,7107,3165,8473,0,14,10169,3
23770,10,7,7087,3159,8458,0,14,10210,3
23792,10,7,7068,3146,8464,0,14,10236,3
23809,10,7,7054,3140,8455,0,14,10265,3
23830,10,7,7037,3131,8455,0,14,10291,3
23844,10,7,7024,3121,8433,0,14,10336,3
23860,10,7,7010,3114,8418,0,14,10372,3
23888,9,8,6987,3110,8404,0,14,10413,3
23902,8,9,6977,3085,8405,0,13,10447,3
23922,7,9,6958,3080,8399,0,13,10478,3
23939,7,9,6942,3074,8381,0,13,10518,3
23951,7,9,6930,3057,8374,0,13,10554,3
23967,7,9,6915,3040,8372,0,13,10588,3
23979,7,9,6903,3029,8353,0,12,10630,3
23991,7,9,6893,3018,8324,0,13,10679,3
24001,7,9,6883,3001,8318,0,13,10712,3
24023,7,9,6863,3001,8302,0,13,10748,3
24035,7,9,6852,2985,8291,0,13,10786,3
24060,7,9,6828,2987,8277,0,12,10822,3
24081,7,9,6809,2976,8273,0,12,10856,3
24100,7,9,6792,2972,8247,0,12,10903,3
24121,6,9,6771,2970,8246,0,12,10928,3
24138,6,9,6755,2967,8229,0,12,10964,3
24157,6,9,6736,2957,8223,0,12,10999,3
24177,6,9,6717,2951,8215,0,11,11032,3
24189,6,9,6706,2941,8205,0,11,11063,3
24209,6,9,6687,2945,8192,0,11,11091,3
24223,6,9,6676,2934,8181,0,11,11124,3
24241,6,9,6658,2934,8154,0,11,11169,3
24254,6,9,6645,2929,8146,0,10,11195,3
24273,6,9,6627,2927,8129,0,10,11232,3
24292,6,9,6611,2921,8109,1,10,11273,3
24302,6,9,6602,2897,8106,1,9,11309,3
24309,6,9,6595,2884,8094,1,9,11341,3
24325,6,9,6581,2878,8081,1,9,11374,3
24340,6,9,6569,2873,8073,1,9,11399,3
24355,6,9,6556,2872,8062,1,9,11424,3
24367,6,9,6544,2849,8062,1,9,11459,3
24380,6,9,6531,2843,8048,1,9,11492,3
24390,6,9,6522,2825,8039,1,9,11528,3
24406,6,9,6507,2810,8037,1,9,11560,3
24422,6,8,6492,2806,8019,1,9,11597,4
24442,7,8,6474,2807,8004,1,9,11629,4
24460,7,8,6456,2805,7984,1,9,11669,4
24477,7,8,6440,2792,7976,1,9,11706,4
24499,7,8,6420,2788,7960,1,9,11746,4
24515,7,8,6404,2780,7950,1,9,11780,4
24531,7,8,6391,2770,7942,1,9,11811,4
24545,7,8,6378,2761,7933,1,9,11842,4
24563,7,8,6363,2750,7920,1,9,11881,4
24591,7,8,6337,2751,7903,1,9,11923,4
24607,8,8,6321,2746,7886,1,9,11961,4
24623,8,8,6306,2743,7868,1,9,11997,4
24633,8,7,6296,2736,7846,1,9,12036,5
24645,7,7,6286,2726,7837,1,9,12066,5
24657,7,7,6274,2713,7818,1,9,12110,5
24682,7,7,6250,2721,7796,1,9,12148,5
24696,6,7,6237,2713,7791,1,9,12175,5
24708,6,7,6226,2697,7778,1,9,12215,5
24721,6,7,6213,2688,7765,1,9,12250,5
24729,6,7,6205,2674,7757,1,8,12280,5
24737,6,7,6198,2667,7740,1,8,12311,5
24749,6,7,6186,2665,7731,1,8,12334,5
24755,7,6,6180,2644,7714,1,8,12378,5
24766,6,6,6171,2628,7704,1,8,12414,5
24783,6,6,6155,2622,7697,1,8,12443,5
24801,6,6,6137,2616,7683,0,8,12481,5
24819,6,6,6120,2614,7666,0,9,12516,5
24834,6,6,6106,2612,7647,0,9,12551,5
24854,6,6,6090,2609,7637,0,9,12580,5
24862,6,6,6082,2597,7631,0,9,12606,5
24884,6,6,6061,2594,7622,0,9,12639,5
24907,6,6,6041,2602,7600,0,9,12673,5
24925,6,6,6026,2602,7588,0,9,12700,5
24947,6,6,6005,2605,7573,0,9,12733,5
24955,7,6,5997,2601,7556,0,9,12762,5
24974,7,6,5982,2587,7559,0,9,12788,5
24984,7,6,5973,2587,7530,0,9,12826,5
24995,7,6,5963,2579,7504,0,9,12870,5
25010,7,6,5948,2580,7482,0,9,12906,5
25023,7,6,5935,2575,7461,0,9,12945,5
25035,7,6,5924,2571,7450,0,9,12971,5
25050,7,6,5909,2564,7442,0,9,13001,5
25061,7,6,5899,2554,7432,0,9,13031,5
25071,7,6,5889,2555,7407,0,9,13065,5
25078,6,6,5882,2537,7405,0,9,13093,5
25087,6,6,5874,2518,7400,0,9,13125,5
25099,6,6,5864,2513,7396,0,9,13144,5
25108,6,6,5855,2509,7375,0,7,13178,5
25127,6,6,5839,2506,7358,0,7,13214,5
25144,6,6,5826,2510,7329,0,7,13252,5
25152,5,6,5818,2500,7308,0,7,13292,5
25167,6,6,5805,2494,7295,0,7,13324,5
25185,6,6,5789,2489,7281,0,8,13358,5
25198,6,6,5777,2480,7274,0,8,13386,5
25220,6,6,5757,2478,7261,0,8,13421,5
25235,6,6,5743,2477,7234,0,8,13463,5
25247,6,5,5732,2467,7230,0,8,13488,6
25257,7,5,5725,2459,7214,0,8,13519,6
25269,7,5,5714,2451,7200,0,8,13552,6
25284,7,5,5699,2452,7182,0,8,13584,6
25294,7,5,5689,2445,7174,0,8,13609,6
25305,7,5,5680,2441,7158,0,8,13638,6
25318,7,5,5667,2433,7147,0,8,13670,6
25332,7,5,5654,2426,7139,0,8,13698,6
25341,7,5,5645,2418,7131,0,8,13723,6
25352,7,5,5635,2399,7131,0,7,13752,6
25360,6,6,5628,2389,7117,0,7,13783,6
25363,6,6,5625,2366,7108,0,7,13818,6
25367,6,6,5621,2358,7091,0,7,13847,6
25381,6,6,5608,2347,7089,0,7,13873,6
25395,6,6,5595,2346,7074,0,7,13902,6
25405,6,6,5585,2342,7065,0,7,13925,6
25418,4,6,5572,2338,7051,0,7,13958,6
25433,4,6,5559,2329,7044,0,7,13987,6
25453,5,6,5540,2332,7028,0,7,14019,6
25466,5,6,5530,2326,7010,0,7,14053,6
25478,5,6,5518,2321,6994,0,7,14086,6
25500,5,6,5496,2325,6978,0,7,14120,6
25514,5,6,5483,2312,6978,0,7,14146,6
25531,5,6,5468,2315,6960,0,7,14176,6
25549,5,6,5452,2308,6957,0,7,14202,6
25564,5,6,5439,2300,6956,0,7,14224,6
25580,5,6,5424,2292,6950,0,7,14253,6
25600,5,6,5405,2296,6932,0,7,14286,6
25618,5,6,5389,2294,6917,0,7,14319,6
25632,5,6,5378,2287,6906,0,7,14348,6
25647,5,6,5363,2285,6888,0,7,14383,6
25661,5,6,5351,2283,6868,0,7,14417,6
25675,5,6,5338,2274,6863,0,7,14444,6
25687,5,6,5326,2272,6837,0,6,14484,6
25703,4,6,5311,2270,6826,0,6,14513,6
25712,4,6,5302,2264,6826,0,6,14528,6
25720,4,6,5294,2253,6819,0,6,14554,6
25736,4,6,5281,2246,6805,0,6,14588,6
25750,4,6,5267,2245,6784,0,6,14624,6
25762,4,6,5257,2233,6775,0,6,14655,6
25771,4,6,5250,2221,6759,0,6,14690,6
25787,4,6,5235,2219,6750,0,6,14716,6
25804,4,6,5218,2213,6746,0,6,14743,6
25821,3,7,5201,2210,6738,0,6,14771,6
25833,4,7,5189,2207,6724,0,6,14800,6
25848,4,7,5174,2208,6703,0,5,14835,6
25863,4,7,5159,2203,6696,0,5,14862,6
25878,4,7,5145,2203,6686,0,4,14886,6
25888,4,7,5135,2198,6671,0,4,14916,6
25904,4,7,5119,2196,6664,0,5,14940,6
25919,4,7,5104,2199,6646,0,5,14970,6
25930,4,7,5093,2198,6627,0,5,15001,6
25938,4,7,5086,2184,6625,0,5,15024,6
25947,4,7,5079,2162,6630,0,5,15048,6
25956,4,7,5071,2148,6641,0,5,15059,6
25968,4,7,5059,2147,6625,0,5,15088,6
25973,4,7,5054,2136,6603,0,5,15126,6
25980,4,7,5048,2128,6590,0,4,15153,6
25986,4,6,5042,2119,6572,0,4,15186,7
25989,4,6,5039,2107,6558,0,4,15215,7
25994,4,6,5034,2094,6550,0,4,15241,7
26001,4,6,5027,2084,6543,0,4,15265,7
26010,4,6,5018,2076,6525,0,4,15300,7
26015,4,6,5013,2065,6509,0,4,15332,7
26025,4,6,5003,2059,6495,0,4,15362,7
26035,4,6,4994,2049,6485,0,4,15391,7
26049,4,6,4980,2045,6485,0,4,15409,7
26065,4,6,4965,2047,6471,0,4,15436,7
26083,4,6,4951,2051,6457,0,4,15460,7
26097,4,6,4938,2053,6434,0,4,15494,7
26104,4,6,4932,2039,6423,1,4,15524,7
26112,4,6,4926,2031,6412,1,4,15549,7
26120,3,6,4919,2026,6392,1,4,15582,7
26126,3,6,4913,2021,6368,1,4,15617,7
26134,3,6,4907,2006,6365,1,4,15641,7
26146,3,6,4896,2001,6342,1,4,15680,7
26156,3,6,4886,1998,6330,1,4,15705,7
26164,3,6,4879,1989,6317,1,4,15734,7
26174,3,6,4869,1985,6306,1,4,15759,7
26181,3,6,4862,1981,6288,1,4,15788,7
26186,3,6,4858,1967,6277,1,4,15817,7
26191,3,6,4854,1955,6272,1,4,15838,7
26198,2,6,4847,1945,6275,1,4,15853,7
26202,2,6,4844,1928,6275,1,4,15873,7
26209,2,6,4837,1919,6257,1,4,15907,7
26212,2,6,4834,1906,6229,1,4,15951,7
26225,2,6,4822,1903,6216,1,4,15979,7
26237,2,6,4811,1899,6200,1,4,16010,7
26249,2,6,4799,1892,6188,1,4,16041,7
26261,2,6,4789,1888,6175,1,4,16068,7
26271,2,6,4780,1881,6167,1,4,16092,7
26279,2,6,4773,1873,6144,1,5,16129,7
26286,2,6,4766,1866,6127,1,5,16160,7
26302,2,6,4750,1872,6117,1,5,16180,7
26309,3,6,4744,1859,6106,1,5,16210,7
26318,3,6,4735,1856,6092,0,6,16236,7
26326,3,6,4728,1852,6070,0,6,16269,7
26339,3,6,4716,1853,6058,0,6,16292,7
26351,3,6,4705,1852,6043,0,6,16319,7
26360,3,5,4697,1837,6040,0,6,16345,8
26368,3,5,4690,1835,6023,0,6,16371,8
26379,3,5,4680,1833,6001,0,6,16405,8
26387,3,5,4673,1824,5992,0,6,16430,8
26393,3,5,4668,1820,5972,0,6,16459,8
26403,3,5,4658,1818,5948,0,6,16495,8
26413,3,5,4650,1815,5917,0,6,16537,8
26423,3,5,4641,1814,5892,0,6,16572,8
26427,3,4,4637,1810,5874,0,6,16598,9
26431,3,4,4633,1795,5864,0,6,16627,9
26437,3,4,4627,1795,5838,0,6,16659,9
26439,3,4,4625,1786,5821,0,6,16687,9
26451,3,4,4615,1777,5818,0,6,16709,9
26461,3,4,4607,1772,5800,0,6,16740,9
26484,3,4,4585,1776,5800,0,6,16758,9
26492,4,4,4578,1771,5787,0,6,16783,9
26508,4,4,4563,1772,5777,0,6,16807,9
26524,4,4,4548,1770,5771,0,6,16830,9
26535,4,4,4537,1770,5747,0,6,16865,9
26548,4,4,4525,1766,5737,0,6,16891,9
26559,4,4,4515,1762,5722,0,6,16920,9
26570,4,4,4504,1760,5709,0,6,16946,9
26577,4,4,4497,1749,5700,0,6,16973,9
26585,4,4,4489,1744,5691,0,6,16995,9
26598,4,4,4477,1745,5679,0,6,17018,9
26605,4,4,4471,1738,5668,0,6,17042,9
26612,4,4,4464,1736,5644,0,6,17075,9
26615,4,4,4461,1728,5628,0,6,17102,9
26625,4,4,4451,1733,5603,0,6,17132,9
26629,4,4,4448,1725,5583,0,6,17163,9
26632,4,4,4445,1713,5572,0,6,17189,9
26638,5,4,4440,1704,5565,0,6,17210,9
26640,6,3,4439,1698,5544,0,6,17238,9
26645,5,3,4436,1690,5525,0,6,17269,9
26649,5,3,4432,1672,5516,0,6,17300,9
26656,5,3,4425,1666,5504,0,5,17325,9
26666,5,3,4417,1662,5489,0,5,17352,9
26678,6,2,4405,1656,5479,0,5,17380,9
26692,5,2,4391,1662,5464,0,5,17404,9
26702,5,2,4381,1657,5460,0,6,17422,9
26711,5,2,4372,1649,5447,0,6,17452,9
26721,5,2,4363,1652,5428,0,6,17477,9
26734,5,2,4351,1645,5421,0,6,17503,9
26745,5,2,4340,1649,5402,0,6,17529,9
26753,5,2,4332,1644,5382,0,6,17562,9
26765,6,2,4320,1641,5373,0,6,17586,9
26771,6,2,4314,1633,5360,0,6,17613,9
26781,6,2,4304,1631,5349,0,6,17636,9
26795,6,2,4290,1630,5341,0,5,17659,9
26804,6,2,4282,1627,5324,0,5,17687,9
26809,6,2,4277,1614,5321,0,5,17708,9
26817,6,2,4270,1607,5321,0,5,17722,9
26820,6,2,4267,1601,5313,0,5,17739,9
26828,6,2,4260,1600,5291,0,5,17769,9
26830,6,2,4258,1589,5287,0,5,17786,9
26836,6,2,4253,1583,5276,0,5,17808,9
26840,6,2,4249,1577,5260,0,4,17834,9
26843,6,2,4246,1567,5245,0,4,17862,9
26848,6,2,4241,1555,5238,0,4,17886,9
26853,6,2,4237,1547,5230,0,4,17906,9
26857,5,2,4233,1545,5213,0,4,17930,9
26871,5,2,4220,1546,5204,0,4,17951,9
26878,5,2,4213,1537,5193,0,4,17978,9
26887,5,2,4206,1532,5176,0,4,18007,9
26901,5,2,4195,1533,5154,0,4,18039,9
26914,5,2,4185,1532,5135,0,4,18069,9
26926,5,2,4176,1531,5122,0,4,18092,9
26935,5,2,4168,1522,5119,0,4,18112,9
26943,5,2,4160,1517,5112,0,4,18132,9
26952,5,2,4151,1515,5099,0,4,18156,9
26966,5,2,4138,1515,5089,0,4,18179,9
26980,5,2,4126,1515,5085,0,4,18195,9
26986,5,2,4120,1502,5078,0,4,18221,9
26995,4,2,4111,1498,5071,0,3,18242,9
27003,4,2,4103,1496,5061,0,3,18262,9
27007,4,2,4099,1491,5048,0,3,18284,9
27010,4,2,4096,1483,5034,0,3,18309,9
27013,4,2,4093,1474,5020,0,3,18335,9
27015,4,2,4091,1466,5010,0,3,18355,9
27018,4,2,4088,1456,4995,0,3,18383,9
27019,4,2,4087,1445,4983,0,3,18407,9
27021,3,2,4085,1433,4975,0,3,18430,9
27024,3,2,4083,1427,4953,0,3,18460,9
27028,3,2,4079,1420,4940,0,3,18484,9
27034,3,2,4074,1412,4929,0,3,18508,9
27043,3,2,4065,1405,4930,0,3,18523,9
27052,3,2,4057,1400,4908,0,3,18558,9
27060,3,2,4049,1400,4895,0,3,18579,9
27068,3,2,4041,1398,4887,0,3,18597,9
27082,3,2,4027,1403,4879,0,3,18614,9
27092,3,2,4019,1404,4865,0,3,18635,9
27102,3,2,4010,1404,4852,0,3,18657,9
27112,3,2,4002,1406,4837,0,3,18678,9
27121,3,2,3993,1407,4816,0,3,18707,9
27130,3,2,3984,1408,4803,0,3,18728,9
27139,3,2,3976,1402,4806,0,3,18739,9
27145,3,2,3972,1397,4789,0,3,18765,9
27149,4,1,3969,1395,4775,0,3,18784,9
27162,2,1,3956,1392,4767,0,3,18810,9
27169,2,1,3951,1390,4750,0,3,18834,9
27173,2,1,3947,1387,4735,0,3,18856,9
27178,2,1,3942,1375,4737,0,3,18871,9
27189,2,1,3932,1373,4726,0,3,18894,9
27200,2,1,3923,1369,4713,0,3,18920,9
27208,2,1,3915,1365,4696,0,3,18949,9
27215,2,1,3908,1357,4681,0,3,18979,9
27221,2,1,3902,1354,4664,0,3,19005,9
27227,3,0,3896,1349,4665,0,3,19015,9
27232,2,0,3891,1347,4652,0,3,19036,9
27239,3,0,3885,1342,4639,0,3,19060,9
27250,3,0,3874,1349,4624,0,3,19079,9
27258,3,0,3866,1345,4617,0,4,19097,9
27268,3,0,3857,1338,4613,0,4,19117,9
27280,3,0,3847,1339,4602,0,4,19137,9
27284,3,0,3843,1336,4588,0,3,19158,9
27293,3,0,3834,1337,4572,0,3,19182,9
27302,3,0,3826,1333,4566,0,3,19200,9
27307,3,0,3821,1331,4552,0,3,19221,9
27315,3,0,3813,1330,4544,0,3,19238,9
27323,3,0,3805,1332,4524,0,3,19264,9
27329,3,0,3799,1330,4507,0,3,19289,9
27333,3,0,3795,1327,4489,0,3,19314,9
27339,3,0,3789,1318,4481,0,3,19337,9
27343,3,0,3785,1311,4467,0,3,19362,9
27344,3,0,3784,1304,4454,0,3,19383,9
27350,3,0,3780,1298,4447,0,3,19400,9
27354,3,0,3777,1291,4431,0,3,19426,9
27356,3,0,3775,1283,4426,0,3,19441,9
27360,3,0,3773,1278,4422,0,3,19452,9
27361,3,0,3772,1270,4408,0,3,19475,9
27364,3,0,3769,1265,4398,0,3,19493,9
27368,3,0,3765,1256,4395,0,3,19509,9
27374,3,0,3761,1251,4375,0,3,19538,9
27379,3,0,3756,1245,4363,0,3,19561,9
27386,3,0,3751,1236,4355,0,3,19583,9
27392,3,0,3746,1232,4344,0,3,19603,9
27398,3,0,3740,1232,4336,0,3,19617,9
27403,3,0,3735,1229,4320,0,3,19641,9
27413,3,0,3726,1229,4310,0,3,19660,9
27422,2,0,3718,1230,4295,0,3,19683,9
27435,2,0,3707,1231,4281,0,3,19707,9
27442,2,0,3700,1226,4277,0,3,19723,9
27447,2,0,3695,1224,4264,0,3,19743,9
27450,2,0,3692,1215,4246,0,3,19773,9
27459,3,0,3684,1216,4240,0,3,19786,9
27472,3,0,3673,1212,4231,0,3,19810,9
27478,3,0,3667,1212,4213,0,3,19834,9
27485,3,0,3660,1202,4207,0,3,19857,9
27488,3,0,3657,1197,4201,0,3,19871,9
27490,3,0,3655,1190,4191,0,3,19890,9
27493,3,0,3652,1185,4181,0,3,19908,9
27497,3,0,3648,1181,4177,0,3,19920,9
27503,3,0,3642,1179,4168,0,3,19937,9
27506,3,0,3640,1175,4154,0,3,19957,9
27511,3,0,3636,1163,4146,0,3,19981,9
27515,3,0,3632,1159,4141,0,3,19994,9
27520,3,0,3628,1151,4138,0,3,20009,9
27522,3,0,3626,1141,4132,0,3,20027,9
27532,3,0,3616,1138,4133,0,3,20039,9
27543,3,0,3605,1145,4123,0,3,20053,9
27551,3,0,3597,1146,4106,0,3,20077,9
27559,3,0,3590,1147,4101,0,3,20088,9
27568,3,0,3581,1148,4086,0,3,20111,9
27577,3,0,3572,1144,4082,0,3,20128,9
27584,3,0,3565,1143,4071,0,3,20147,9
27589,3,0,3560,1144,4053,0,3,20169,9
27596,3,0,3553,1147,4036,0,3,20190,9
27602,3,0,3547,1146,4024,0,3,20209,9
27608,3,0,3542,1142,4006,0,3,20236,9
27613,3,0,3537,1138,4006,0,3,20245,9
27621,3,0,3530,1133,3997,0,3,20266,9
27623,3,0,3528,1130,3989,0,3,20279,9
27628,3,0,3523,1125,3980,0,3,20298,9
27630,3,0,3521,1120,3967,0,3,20318,9
27635,3,0,3516,1119,3945,0,3,20346,9
27636,3,0,3516,1112,3933,0,3,20365,9
27640,3,0,3512,1104,3929,0,3,20381,9
27641,3,0,3511,1096,3914,0,3,20405,9
27646,3,0,3506,1093,3905,0,3,20422,9
27650,3,0,3502,1091,3891,0,3,20442,9
27656,3,0,3497,1092,3874,0,3,20463,9
27661,3,0,3493,1085,3865,0,3,20483,9
27671,3,0,3485,1085,3859,0,3,20497,9
27680,3,0,3478,1081,3852,0,3,20515,9
27690,3,0,3469,1085,3836,0,3,20536,9
27694,3,0,3465,1085,3821,0,3,20555,9
27695,3,0,3464,1078,3807,0,3,20577,9
27701,3,0,3458,1075,3792,0,3,20601,9
27712,3,0,3448,1079,3780,0,3,20619,9
27718,3,0,3442,1076,3772,0,3,20636,9
27726,3,0,3435,1073,3765,0,3,20653,9
27734,3,0,3430,1066,3761,0,3,20669,9
27737,3,0,3427,1064,3750,0,3,20685,9
27740,3,0,3425,1057,3740,0,3,20704,9
27741,3,0,3424,1047,3735,0,3,20720,9
27745,3,0,3420,1041,3727,0,3,20738,9
27748,3,0,3419,1027,3732,0,3,20748,9
27754,3,0,3413,1021,3726,0,3,20766,9
27755,3,0,3412,1016,3713,0,3,20785,9
27760,3,0,3408,1011,3707,0,3,20800,9
27765,3,0,3405,1005,3703,0,3,20813,9
27769,3,0,3401,1004,3695,0,3,20826,9
27770,3,0,3400,996,3684,0,3,20846,9
27775,3,0,3396,993,3671,0,3,20866,9
27779,3,0,3392,992,3664,0,3,20878,9
27785,3,0,3386,990,3659,0,3,20891,9
27791,3,0,3380,991,3648,0,3,20907,9
27793,3,0,3378,985,3634,0,3,20929,9
27800,3,0,3371,988,3616,0,3,20951,9
27804,3,0,3368,983,3606,0,3,20969,9
27809,3,0,3363,978,3604,0,3,20981,9
27816,3,0,3356,979,3592,0,2,20999,9
27820,3,0,3353,973,3583,0,2,21017,9
27826,3,0,3348,966,3578,0,2,21034,9
27837,3,0,3339,963,3578,0,2,21046,9
27842,3,0,3334,959,3570,0,2,21063,9
27849,3,0,3327,954,3563,0,2,21082,9
27854,3,0,3322,954,3550,0,2,21100,9
27856,3,0,3320,944,3549,0,2,21113,9
27861,3,0,3315,939,3546,0,2,21126,9
27864,3,0,3312,928,3540,0,2,21146,9
27867,3,0,3309,923,3522,0,2,21172,9
27870,3,0,3307,913,3518,0,3,21187,9
27875,3,0,3302,910,3511,0,3,21202,9
27877,3,0,3300,909,3498,0,3,21218,9
27878,3,0,3299,904,3487,0,3,21235,9
27880,3,0,3297,901,3472,0,3,21255,9
27883,3,0,3294,896,3465,0,3,21270,9
27888,3,0,3289,892,3458,0,3,21286,9
27894,3,0,3283,890,3458,0,3,21294,9
27897,3,0,3280,886,3443,0,2,21316,9
27903,3,0,3274,884,3438,0,1,21329,9
27907,3,0,3270,882,3430,0,1,21343,9
27911,3,0,3266,876,3414,0,1,21369,9
27920,3,0,3259,877,3402,0,1,21387,9
27926,3,0,3253,877,3389,0,1,21406,9
27934,2,0,3247,880,3374,0,1,21425,9
27934,2,0,3247,871,3363,0,1,21445,9
27941,2,0,3240,873,3352,0,1,21461,9
27946,2,0,3235,869,3346,0,1,21476,9
27953,2,0,3228,870,3340,0,1,21488,9
27957,2,0,3225,864,3332,0,1,21505,9
27961,2,0,3221,859,3325,0,1,21521,9
27967,2,0,3215,858,3316,1,1,21536,9
27970,2,0,3212,854,3312,1,1,21547,9
27974,2,0,3208,853,3305,1,1,21559,9
27977,2,0,3205,853,3296,1,1,21571,9
27979,2,0,3204,845,3289,1,1,21587,9
27981,2,0,3202,839,3275,1,1,21609,9
27983,2,0,3200,836,3272,1,1,21617,9
27986,2,0,3197,834,3268,1,1,21626,9
27989,2,0,3195,831,3258,1,1,21641,9
27993,2,0,3191,834,3239,1,1,21661,9
27998,2,0,3186,837,3231,1,1,21671,9
28002,2,0,3182,834,3227,1,1,21682,9
28004,1,0,3180,827,3223,1,1,21696,9
28008,0,0,3176,824,3216,1,1,21711,9
28015,0,0,3169,826,3207,1,1,21725,9
28024,0,0,3161,825,3201,1,1,21740,9
28030,0,0,3155,822,3200,1,1,21750,9
28039,0,0,3146,828,3192,1,1,21761,9
28041,0,0,3144,821,3184,1,1,21778,9
28044,0,0,3141,819,3170,1,1,21797,9
